S,E,I,R,Beta
992,0,8,0,0.0008820564516129032
985,7,8,0,0.0005076142131979696
981,10,9,0,0.0005663155510250311
976,13,11,0,0.0009314456035767511
966,22,10,2,0.0006211180124223603
960,27,10,3,0.000625
954,30,13,3,0.0012901144976616675
938,42,16,4,0.0006663113006396588
928,46,22,4,0.0006857366771159875
914,55,26,5,0.0007153677832014813
897,69,26,8,0.0008575593859874796
877,85,28,10,0.000895911386219254
855,98,37,10,0.0007270428323059902
832,115,40,13,0.0009915865384615384
799,129,56,16,0.000648131593062757
770,149,63,18,0.0008245722531436817
730,172,80,18,0.0008047945205479452
683,196,98,23,0.0006573639704783817
639,223,109,29,0.0005312199394122123
602,247,110,41,0.0008456659619450317
546,280,125,49,0.0007619047619047619
494,306,141,59,0.0009188273465989031
430,347,152,71,0.0008567931456548348
374,368,180,78,0.00071301247771836
326,392,184,98,0.00048346225660176044
297,387,202,114,0.0006834016735006834
256,388,233,123,0.0005867757510729614
221,372,259,148,0.00041929453694159575
197,356,276,171,0.0004965791216067093
170,349,287,194,0.0005533920885427341
143,338,301,218,0.0005575819529307902
119,324,318,239,0.0005285132921092966
99,313,317,271,0.0005416945480036962
82,305,318,295,0.00026844608068722197
75,274,333,318,0.0003203203203203203
67,256,331,346,0.00036073409388104793
59,244,327,370,0.0003628258954024776
52,226,320,402,0.0003605769230769231
46,218,312,424,0.0006967670011148272
36,209,303,452,0.0004583791712504584
31,190,309,470,0.00020879006159306817
29,165,309,497,0.0
29,152,301,518,0.0004582426394776034
25,141,303,531,0.000528052805280528
21,132,296,551,0.00048262548262548264
18,117,295,570,0.00018832391713747646
17,102,287,594,0.0004099200655872105
15,97,269,619,0.00024783147459727387
14,90,259,637,0.0002757859900717044
13,80,255,652,0.00030165912518853697
12,69,248,671,0.0006720430107526882
10,67,239,684,0.0
10,58,234,698,0.0
10,55,214,721,0.0
10,51,203,736,0.0
10,48,197,745,0.0
10,42,192,756,0.0
10,40,182,768,0.0
10,36,171,783,0.0
10,30,171,789,0.0
10,29,161,800,0.0006211180124223603
9,29,148,814,0.0007507507507507507
8,26,145,821,0.0
8,23,136,833,0.0009191176470588235
7,22,129,842,0.0
7,22,117,854,0.0
7,20,115,858,0.0
7,19,105,869,0.0
7,17,100,876,0.0
7,15,96,882,0.001488095238095238
6,16,86,892,0.0
6,15,83,896,0.0
6,13,76,905,0.0
6,12,68,914,0.0
6,10,63,921,0.0
6,9,61,924,0.0
6,7,60,927,0.0
6,6,58,930,0.0028735632183908046
5,6,56,933,0.0
5,6,56,933,0.0
5,6,54,935,0.003703703703703704
4,7,47,942,0.0
4,5,46,945,0.0
4,5,42,949,0.0
4,5,39,952,0.0
4,4,38,954,0.0
4,3,35,958,0.0
4,3,32,961,0.0
4,2,29,965,0.008620689655172414
3,2,24,971,0.0
3,2,21,974,0.0
3,2,20,975,0.0
3,2,20,975,0.0
3,2,20,975,0.0
3,1,19,977,0.0
3,1,17,979,0.0
3,1,16,980,0.0
3,1,14,982,0.0
3,1,14,982,0.0
3,1,13,983,0.0
3,1,13,983,0.0
3,1,12,984,0.0
3,1,11,985,0.0
3,0,11,986,0.0
3,0,11,986,0.0
3,0,10,987,0.0
3,0,10,987,0.0
3,0,9,988,0.0
3,0,9,988,0.0
3,0,8,989,0.0
3,0,7,990,0.0
3,0,6,991,0.0
3,0,5,992,0.0
3,0,5,992,0.0
3,0,4,993,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
