S,E,I,R,Beta
993,0,7,0,0.0008631851532153647
987,6,7,0,0.0015921262121870025
976,17,7,0,0.0007318501170960188
971,20,9,0,0.0013731548232063166
959,31,10,0,0.0011470281543274243
948,38,14,0,0.0011301989150090416
933,49,18,0,0.0011313564368226748
914,64,21,1,0.0008335938314056475
898,73,27,2,0.0005361709147900684
885,78,33,4,0.0009929806539976031
856,99,40,5,0.0006717289719626169
833,115,42,10,0.0007431544046189904
807,134,44,15,0.0007040666891968007
782,142,60,16,0.0005967604433077579
754,162,63,21,0.0007368110816386678
719,183,72,26,0.0008692628650904034
674,211,78,37,0.0005706459712394431
644,217,95,44,0.0007518796992481203
598,239,114,49,0.0006747638326585695
552,263,125,60,0.0006521739130434783
507,287,137,69,0.0006046732604846024
465,301,151,83,0.00046998504593035676
432,313,163,92,0.0005538513974096797
393,328,172,107,0.0004290194686076099
364,316,199,121,0.00038654812524159255
336,303,225,136,0.00041005291005291003
305,294,250,151,0.00039344262295081965
275,289,267,169,0.00040858018386108274
245,294,271,190,0.0004970253784170494
212,299,283,206,0.00028335222348156545
195,292,282,231,0.0004909983633387888
168,296,288,248,0.00020667989417989417
158,284,286,272,0.00022129768965212004
148,267,285,300,0.00045045045045045046
129,257,290,324,0.0002673082063619353
119,241,290,350,0.00020283975659229209
112,222,295,371,0.0002723970944309927
103,217,287,393,0.00013531341970839957
99,200,297,404,0.00030609121518212427
90,193,290,427,0.0004597701149425287
78,187,286,449,0.0004034427111350188
69,179,270,482,0.0003757380568974772
62,165,268,505,0.0001805488685604237
59,143,275,523,0.0003697996918335901
53,144,260,543,0.0005805515239477503
45,135,256,564,0.00034722222222222224
41,126,249,584,0.0003918111470271329
37,115,245,603,0.0002206287920573635
35,107,235,623,0.00012158054711246201
34,103,220,643,0.00013368983957219252
33,91,216,660,0.00014029180695847364
32,86,206,676,0.00015169902912621358
31,70,204,695,0.00015812776723592663
30,59,203,708,0.00016420361247947455
29,59,188,724,0.00036683785766691124
27,59,173,741,0.00042817383857846286
25,56,162,757,0.0002469135802469136
24,53,156,767,0.0002670940170940171
23,44,154,779,0.000282326369282891
22,44,144,790,0.000946969696969697
19,45,128,808,0.00041118421052631577
18,41,122,819,0.0
18,38,111,833,0.0
18,36,108,838,0.0
18,33,103,846,0.0005393743257820927
17,32,101,850,0.0005824111822947001
16,30,98,856,0.0
16,27,97,860,0.0006443298969072165
15,24,92,869,0.0007246376811594203
14,22,86,878,0.0
14,20,81,885,0.0
14,18,74,894,0.0
14,18,64,904,0.0011160714285714285
13,17,59,911,0.0
13,13,59,915,0.001303780964797914
12,13,55,920,0.0
12,11,50,927,0.0
12,11,45,932,0.0
12,10,41,937,0.0
12,9,39,940,0.002136752136752137
11,10,37,942,0.0
11,10,36,943,0.0
11,7,36,946,0.0
11,7,27,955,0.0
11,7,24,958,0.0
11,7,24,958,0.0
11,6,24,959,0.0
11,6,20,963,0.0
11,6,18,965,0.0
11,6,17,966,0.0
11,4,17,968,0.0
11,4,15,970,0.0
11,4,12,973,0.0
11,4,10,975,0.0
11,4,9,976,0.0
11,4,8,977,0.0
11,3,7,979,0.0
11,3,6,980,0.0
11,3,6,980,0.0
11,3,6,980,0.0
11,3,6,980,0.0
11,3,6,980,0.0
11,3,5,981,0.0
11,3,3,983,0.0
11,2,4,983,0.0
11,2,4,983,0.0
11,1,4,984,0.0
11,1,3,985,0.0
11,1,3,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
