S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,4,1,0.0010070493454179255
989,5,5,1,0.0012133468149646107
983,11,5,1,0.001017293997965412
978,15,6,1,0.0013633265167007499
970,21,7,2,0.0017673048600883653
958,32,8,2,0.0015657620041753654
946,41,10,3,0.0017970401691331924
929,51,17,3,0.001456341417083518
906,70,21,3,0.0017344686218858404
873,94,28,5,0.0016773032236949762
832,129,32,7,0.0016526442307692308
788,162,42,8,0.0012690355329949238
746,188,55,11,0.0013404825737265416
691,227,68,14,0.0013194858261683835
629,259,95,17,0.0010877750815831311
564,294,116,26,0.0012075079481535828
485,338,140,37,0.0012371134020618556
401,379,174,46,0.0009745750566113452
333,397,215,55,0.0009497869962986242
265,435,231,69,0.0008331291350159274
214,445,257,84,0.0005272919015236918
185,427,286,102,0.0008505008505008505
140,427,309,124,0.0006934812760055479
110,427,318,145,0.000714694110920526
85,412,329,174,0.0006079027355623101
68,384,347,201,0.0004238006441769792
58,351,359,232,0.0005763135145519162
46,334,367,253,0.0006515815661651463
35,320,368,277,0.0006211180124223603
27,299,363,311,0.0008162432404856647
19,278,361,342,0.000583175389998542
15,242,370,373,0.0007207207207207207
11,221,379,389,0.0004797313504437515
9,202,370,419,0.0012012012012012011
5,188,358,449,0.0
5,168,352,475,0.0005681818181818182
4,151,340,505,0.0
4,136,330,530,0.0
4,123,316,557,0.0
4,111,309,576,0.0
4,98,297,601,0.0008417508417508417
3,92,278,627,0.001199040767386091
2,87,263,648,0.0019011406844106464
1,78,257,664,0.0038910505836575876
0,71,246,683,
0,66,223,711,
0,59,221,720,
0,54,209,737,
0,51,196,753,
0,47,185,768,
0,45,170,785,
0,44,160,796,
0,38,158,804,
0,36,149,815,
0,32,149,819,
0,27,139,834,
0,24,134,842,
0,22,131,847,
0,17,125,858,
0,17,116,867,
0,16,108,876,
0,14,99,887,
0,12,95,893,
0,10,89,901,
0,10,82,908,
0,9,78,913,
0,6,78,916,
0,6,76,918,
0,5,75,920,
0,5,70,925,
0,4,67,929,
0,4,59,937,
0,4,54,942,
0,4,47,949,
0,4,42,954,
0,3,37,960,
0,2,36,962,
0,2,35,963,
0,2,33,965,
0,2,30,968,
0,1,31,968,
0,1,28,971,
0,1,24,975,
0,1,22,977,
0,1,22,977,
0,1,21,978,
0,1,20,979,
0,1,18,981,
0,1,18,981,
0,1,17,982,
0,1,15,984,
0,1,14,985,
0,1,14,985,
0,1,13,986,
0,1,12,987,
0,1,10,989,
0,1,9,990,
0,1,9,990,
0,1,9,990,
0,1,8,991,
0,0,9,991,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,7,993,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
