S,E,I,R,Beta
995,0,5,0,0.00020100502512562814
994,1,5,0,0.00020120724346076458
993,2,5,0,0.0002014098690835851
992,3,5,0,0.0004032258064516129
990,5,5,0,0.00040404040404040404
988,6,6,0,0.00033738191632928474
986,8,6,0,0.000676132521974307
982,11,7,0,0.00043642711667151585
979,14,6,1,0.0005107252298263534
976,15,7,2,0.0010245901639344263
969,21,7,3,0.0008845643520566122
963,23,9,5,0.0008076612437983154
956,27,11,6,0.0009509319132750095
946,34,13,7,0.0013823385916409171
929,48,14,9,0.0013839766261725358
911,62,16,11,0.0008918770581778266
898,70,19,13,0.0007033173133278631
886,74,26,14,0.001215488800138913
858,94,30,18,0.0014374514374514375
821,122,31,26,0.0007465325527484185
802,123,46,29,0.0006776536918573133
777,140,49,34,0.0006041026449189714
754,154,54,38,0.0006876903428627567
726,160,70,44,0.0008658008658008658
682,188,79,51,0.0005568135417053343
652,202,91,55,0.0007584440099777523
607,228,103,62,0.0007037635354520881
563,247,119,71,0.0006865979073689866
517,270,130,83,0.0005653920547537569
479,279,149,93,0.0004763839654761738
445,291,155,109,0.0006379122870605291
401,311,166,122,0.0005107712646095604
367,323,170,140,0.0005609873377143773
332,329,187,152,0.0004993234971973456
301,327,206,166,0.0004031867883753185
276,307,233,184,0.0004976052746159109
244,304,253,199,0.0005831659431089224
208,308,267,217,0.0005041774704696053
180,299,288,233,0.0005015432098765432
154,307,284,255,0.0003886958112310225
137,291,302,270,0.00024169768453618213
127,269,303,301,0.0004157896104571087
111,250,322,317,0.0003916960438699569
97,236,320,347,0.00035438144329896906
86,228,312,374,0.00048449612403100775
73,228,298,401,0.00027581134503999266
67,214,299,420,0.00044925872310687366
58,206,289,447,0.0004772700155112755
50,195,287,468,0.0005574912891986063
42,185,274,499,0.0006082725060827251
35,168,280,517,0.00040816326530612246
31,156,279,534,0.00023124060585038732
29,145,264,562,0.00026123301985370953
27,137,256,580,0.00028935185185185184
25,125,252,598,0.0006349206349206349
21,120,245,614,0.0005830903790087463
18,112,240,630,0.0006944444444444445
15,103,233,649,0.0002861230329041488
14,98,226,662,0.0006321112515802782
12,83,228,677,0.0
12,77,214,697,0.0003894080996884735
11,71,202,716,0.0
11,59,195,735,0.0
11,56,181,752,0.0
11,50,179,760,0.0
11,47,167,775,0.0
11,44,159,786,0.0011435105774728416
9,41,152,798,0.0
9,37,139,815,0.0
9,36,125,830,0.0
9,30,122,839,0.0
9,25,120,846,0.002777777777777778
6,27,113,854,0.0
6,26,107,861,0.0
6,21,99,874,0.0
6,20,90,884,0.0
6,18,84,892,0.0
