S,E,I,R,Beta
994,0,6,0,0.0008383635144198525
989,5,6,0,0.0006740815638692282
985,9,6,0,0.0008460236886632825
980,12,7,1,0.0005830903790087463
976,15,6,3,0.0017076502732240437
966,23,8,3,0.0010351966873706005
958,29,10,3,0.0013569937369519833
945,38,12,5,0.001851851851851852
924,54,17,5,0.0014642220524573467
901,71,23,5,0.0008686001061622352
883,85,24,8,0.001745941864854662
846,111,32,11,0.001145094562647754
815,134,36,15,0.0013974096796182686
774,161,46,19,0.0012358162004269184
730,186,62,22,0.0013698630136986301
668,232,76,24,0.0010636621493854397
614,255,101,30,0.0008546457251588351
561,290,113,36,0.0006783083305727762
518,303,135,44,0.0008008008008008008
462,331,157,50,0.0005652521576088455
421,346,167,66,0.0008391767533815978
362,368,200,70,0.0007596685082872928
307,395,205,93,0.0007468022562961786
260,404,222,114,0.000693000693000693
220,415,237,128,0.0008247027234369006
177,418,263,142,0.0005370453910764538
152,408,285,155,0.0006463527239150508
124,405,295,176,0.0006560962274466922
100,387,310,203,0.00041935483870967743
87,363,323,227,0.0004982029109284367
73,353,317,257,0.0005617734756492805
60,331,328,281,0.0004065040650406504
52,308,336,304,0.0004578754578754579
44,275,349,332,0.0005209690023443605
36,254,356,354,0.00031210986267166043
32,228,366,374,0.0005122950819672131
26,208,360,406,0.0003205128205128205
23,187,356,434,0.0006106497313141182
18,175,348,459,0.00031928480204342275
16,158,338,488,0.0005547337278106509
13,146,330,511,0.0002331002331002331
12,138,309,541,0.0010787486515641855
8,134,293,565,0.0004266211604095563
7,121,289,583,0.0
7,107,280,606,0.0005102040816326531
6,97,277,620,0.0
6,90,257,647,0.0
6,83,248,663,0.0
6,73,244,677,0.0
6,66,237,691,0.0007032348804500703
5,60,229,706,0.0
5,55,214,726,0.0
5,49,205,741,0.000975609756097561
4,45,187,764,0.0
4,41,180,775,0.001388888888888889
3,35,176,786,0.0
3,28,173,796,0.0
3,27,156,814,0.002136752136752137
2,27,148,823,0.0
2,25,147,826,0.0
2,21,138,839,0.0
2,20,128,850,0.0
2,20,119,859,0.0
2,17,112,869,0.0
2,15,105,878,0.0
2,13,105,880,0.0
2,11,99,888,0.0
2,10,96,892,0.0
2,10,85,903,0.0
2,7,80,911,0.0
2,7,70,921,0.0
2,7,69,922,0.0
2,5,65,928,0.0
2,5,62,931,0.0
2,4,55,939,0.0
2,4,47,947,0.0
2,3,45,950,0.0
2,3,40,955,0.0
2,3,35,960,0.0
2,3,30,965,0.0
2,3,26,969,0.0
2,3,23,972,0.0
2,2,21,975,0.0
2,2,18,978,0.0
2,2,17,979,0.0
2,2,16,980,0.0
2,2,14,982,0.0
2,2,14,982,0.0
2,2,14,982,0.0
2,2,13,983,0.0
2,2,13,983,0.0
2,1,13,984,0.0
2,1,11,986,0.0
2,1,10,987,0.0
2,1,10,987,0.0
2,1,9,988,0.0
2,1,8,989,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,5,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
