S,E,I,R,Beta
995,0,5,0,0.001206030150753769
989,6,5,0,0.0004044489383215369
987,8,5,0,0.0008105369807497467
983,12,5,0,0.0022380467955239063
972,22,6,0,0.0008573388203017832
967,23,10,0,0.0015511892450879006
952,35,13,0,0.0016160310277957336
932,52,16,0,0.001609442060085837
908,71,21,0,0.0011537654709460876
886,86,27,1,0.0012958782710475712
855,111,33,1,0.0009569377990430622
828,125,45,2,0.001261406333870102
781,156,59,4,0.0010416892727706764
733,191,71,5,0.0009415291201506446
684,223,82,11,0.0009092854086435601
633,258,91,18,0.0008332899328159992
585,274,114,27,0.0010346378767431398
516,316,137,31,0.000693147739489617
467,341,149,43,0.000905393558771539
404,378,167,51,0.0007114483903480169
356,383,198,63,0.0007235274089206674
305,403,220,72,0.0007749627421758569
253,418,244,85,0.0008747489146633836
199,430,265,106,0.0006257703612401631
166,420,285,129,0.0006975269499048827
133,411,302,154,0.0005477269332271075
111,395,315,179,0.000429000429000429
96,374,334,196,0.0007485029940119761
72,362,336,230,0.00045469576719576717
61,343,349,247,0.0005166987646202264
50,321,356,273,0.00033707865168539324
44,299,354,303,0.0007704160246533128
32,290,351,327,0.00044515669515669517
27,273,346,354,0.00074930421751231
20,261,343,376,0.0002915451895043732
18,241,339,402,0.0006555227794165847
14,218,339,429,0.00042140750105351877
12,194,337,457,0.0004945598417408506
10,181,331,478,0.0009063444108761329
7,165,320,508,0.0
7,150,309,534,0.0
7,132,301,560,0.00047460844803037496
6,114,297,583,0.0005611672278338945
5,103,289,603,0.0
5,96,272,627,0.0
5,82,266,647,0.0007518796992481203
4,82,240,674,0.0010416666666666667
3,78,220,699,0.0
3,71,210,716,0.0
3,56,210,731,0.0015873015873015873
2,54,198,746,0.0025252525252525255
1,53,185,761,0.0
1,45,174,780,0.005747126436781609
0,42,171,787,
0,39,163,798,
0,37,155,808,
0,35,145,820,
0,32,141,827,
0,29,136,835,
0,27,128,845,
0,24,122,854,
0,22,109,869,
0,19,105,876,
0,15,98,887,
0,13,95,892,
0,12,88,900,
0,12,82,906,
0,11,78,911,
0,10,76,914,
0,8,72,920,
0,7,66,927,
0,5,56,939,
0,5,53,942,
0,4,52,944,
0,4,45,951,
0,2,47,951,
0,2,40,958,
0,1,39,960,
0,1,34,965,
0,1,30,969,
0,1,29,970,
0,1,28,971,
0,1,23,976,
0,0,21,979,
0,0,18,982,
0,0,18,982,
0,0,16,984,
0,0,15,985,
0,0,15,985,
0,0,15,985,
0,0,13,987,
0,0,13,987,
0,0,13,987,
0,0,12,988,
0,0,12,988,
0,0,11,989,
0,0,9,991,
0,0,8,992,
0,0,7,993,
0,0,7,993,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
