S,E,I,R,Beta
991,0,9,0,0.0012333221213140487
980,11,9,0,0.0009070294784580499
972,18,9,1,0.0014860539551897576
959,31,8,2,0.0010427528675703858
951,34,12,3,0.0016649141254819488
932,47,17,4,0.001072961373390558
915,62,18,5,0.0013357619914996963
893,80,20,7,0.0008398656215005599
878,86,28,8,0.001179629027009437
849,110,30,11,0.0012563800549666275
817,132,36,15,0.0012239902080783353
781,155,46,18,0.001224739742804654
737,183,60,20,0.0010176390773405698
692,210,75,23,0.001136801541425819
633,241,96,30,0.0008557135334386519
581,271,110,38,0.000907526208731028
523,306,127,44,0.0007828849309706267
471,339,141,49,0.0008432338016292482
415,358,161,66,0.0008830352465763676
356,378,191,75,0.0006912171304194365
309,395,212,84,0.0006869389998168163
264,392,246,98,0.0006467110125646711
222,397,264,117,0.0006825006825006825
182,405,278,135,0.0004941102063404221
157,392,293,158,0.0004999891306710723
134,373,313,180,0.0005483763292165371
111,368,313,208,0.0006907866332786461
87,350,332,231,0.0008309098462816784
63,350,331,256,0.0005754567688102431
51,332,342,275,0.0003439972480220158
45,310,347,298,0.0007044508485430675
34,300,347,319,0.0005085607730123749
28,278,346,348,0.0008257638315441783
20,257,341,382,0.0
20,235,343,402,0.00043731778425655976
17,211,341,431,0.0005175090564084871
14,195,325,466,0.00043956043956043956
12,177,325,486,0.0005128205128205128
10,162,325,503,0.0009230769230769231
7,152,314,527,0.0
7,144,298,551,0.0009587727708533077
5,134,285,576,0.0007017543859649122
4,121,268,607,0.0
4,112,250,634,0.0
4,103,243,650,0.00102880658436214
3,93,234,670,0.0
3,80,227,690,0.0
3,74,218,705,0.0
3,69,204,724,0.0
3,65,191,741,0.0
3,58,181,758,0.0
3,52,177,768,0.0
3,44,171,782,0.0
3,39,164,794,0.0020325203252032522
2,36,163,799,0.0
2,35,154,809,0.0
2,31,145,822,0.0
2,26,135,837,0.0
2,25,128,845,0.00390625
1,24,121,854,0.0
1,23,117,859,0.008547008547008548
0,20,116,864,
0,20,101,879,
0,18,88,894,
0,17,84,899,
0,16,76,908,
0,14,68,918,
0,13,63,924,
0,13,58,929,
0,12,56,932,
0,10,53,937,
0,9,50,941,
0,6,49,945,
0,6,47,947,
0,6,44,950,
0,6,39,955,
0,6,37,957,
0,5,36,959,
0,5,33,962,
0,5,29,966,
0,5,28,967,
0,5,26,969,
0,4,25,971,
0,3,23,974,
0,3,22,975,
0,3,19,978,
0,1,17,982,
0,0,17,983,
0,0,14,986,
0,0,13,987,
0,0,12,988,
0,0,10,990,
0,0,10,990,
0,0,8,992,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
