S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,5,0,0.0008056394763343404
989,6,4,1,0.0002527805864509606
988,7,3,2,0.0
988,7,3,2,0.0016869095816464238
983,12,3,2,0.00033909799932180403
982,13,3,2,0.0010183299389002036
979,14,5,2,0.0014300306435137897
972,20,6,2,0.00051440329218107
969,22,6,3,0.0005159958720330237
966,24,7,3,0.0011830819284235432
958,30,9,3,0.00023196474135931338
956,29,12,3,0.002004881450488145
933,49,14,4,0.0018373909049150207
909,69,16,6,0.0024064906490649067
874,99,19,8,0.0024087679152113694
834,132,25,9,0.002014388489208633
792,159,39,10,0.0013921263921263922
749,192,48,11,0.0013072986203827325
702,224,59,15,0.001545221884204935
638,270,73,19,0.0010950315626744535
587,291,99,23,0.0010324712198647463
527,327,115,31,0.001006517614058246
466,363,133,38,0.0010326244796540708
402,389,161,48,0.0010660980810234541
333,420,189,58,0.0007467785245563023
286,432,212,70,0.0006762105818709592
245,427,240,88,0.0008673469387755102
194,440,259,107,0.0007761811885523225
155,437,280,128,0.0005299539170506912
132,417,300,151,0.0005555555555555556
110,392,322,176,0.0006493506493506494
87,372,339,202,0.00040687620791374224
75,349,343,233,0.0004664723032069971
63,327,342,268,0.0005105355982548965
52,313,350,285,0.00043956043956043956
44,303,338,315,0.0005379236148466917
36,277,337,350,0.0004121332014507089
31,266,330,373,0.0004887585532746823
26,243,335,396,0.0004592422502870264
22,221,335,422,0.0006784260515603799
17,207,333,443,0.0008832361773538244
12,187,328,473,0.00025406504065040653
11,168,330,491,0.0005509641873278236
9,151,323,517,0.0003439972480220158
8,138,324,530,0.00038580246913580245
7,124,309,560,0.0013869625520110957
4,117,295,584,0.0
4,105,281,610,0.0
4,95,273,628,0.0
4,82,259,655,0.0009652509652509653
3,73,249,675,0.0013386880856760374
2,66,239,693,0.0020920502092050207
1,64,225,710,0.0
1,60,206,733,0.0048543689320388345
0,51,204,745,
0,46,185,769,
0,40,171,789,
0,35,166,799,
0,30,155,815,
0,27,149,824,
0,24,138,838,
0,22,127,851,
0,22,116,862,
0,19,105,876,
0,18,99,883,
0,18,88,894,
0,18,81,901,
0,14,82,904,
0,13,73,914,
0,13,67,920,
0,12,62,926,
0,10,60,930,
0,8,57,935,
0,8,55,937,
0,8,53,939,
0,7,52,941,
0,6,47,947,
0,4,45,951,
0,3,37,960,
0,3,36,961,
0,2,34,964,
0,1,34,965,
0,0,32,968,
0,0,29,971,
0,0,26,974,
0,0,24,976,
0,0,24,976,
0,0,22,978,
0,0,21,979,
0,0,19,981,
0,0,19,981,
0,0,17,983,
0,0,16,984,
0,0,15,985,
0,0,14,986,
0,0,14,986,
0,0,14,986,
0,0,14,986,
0,0,13,987,
0,0,12,988,
0,0,10,990,
0,0,9,991,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,7,993,
0,0,7,993,
0,0,6,994,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
