S,E,I,R,Beta
991,0,9,0,0.0006727211570803902
985,6,8,1,0.0008883248730964467
978,13,8,1,0.0001278118609406953
977,13,5,5,0.0010235414534288639
972,17,6,5,0.0008573388203017832
967,22,5,6,0.002275077559462254
956,32,5,7,0.002301255230125523
945,39,9,7,0.0021164021164021165
927,52,11,10,0.002157497303128371
905,70,13,12,0.0021249468763280916
880,88,20,12,0.00125
858,102,27,13,0.0013381680048346715
827,124,36,13,0.0014107214832728737
785,151,49,15,0.0014558689717925387
729,183,71,17,0.0013331014895960123
660,237,83,20,0.0013508579773640014
586,289,98,27,0.0013930486870516125
506,339,118,37,0.0012226167347759093
433,381,134,52,0.0011030298852159526
369,402,166,63,0.0007836222940542658
321,417,186,76,0.0007369443607007671
277,419,209,95,0.0008636622735045688
227,422,238,113,0.0007588938659164106
186,410,279,125,0.000828612170963888
143,413,295,149,0.0005926277112717791
118,396,320,166,0.0006620762711864406
93,391,325,191,0.0004631927212572374
79,372,335,214,0.0005667863215567731
64,348,346,242,0.0005870664739884393
51,323,355,271,0.0008837337752002209
35,311,358,296,0.0008778930566640064
24,297,356,323,0.00046816479400749064
20,276,353,351,0.0005665722379603399
16,252,346,386,0.000180635838150289
15,232,338,415,0.0001972386587771203
14,203,344,439,0.00020764119601328904
13,183,340,464,0.0006787330316742081
10,169,330,491,0.0006060606060606061
8,148,332,512,0.0011295180722891566
5,132,326,537,0.0006134969325153375
4,122,312,562,0.0
4,109,307,580,0.0
4,99,293,604,0.0
4,94,275,627,0.0
4,85,259,652,0.0009652509652509653
3,79,248,670,0.0013440860215053765
2,75,239,684,0.0
2,66,229,703,0.0
2,59,219,720,0.0
2,54,200,744,0.0
2,45,190,763,0.002631578947368421
1,42,182,775,0.0
1,37,161,801,0.0
1,34,154,811,0.0
1,29,144,826,0.0
1,24,138,837,0.007246376811594203
0,23,133,844,
0,20,126,854,
0,19,120,861,
0,19,107,874,
0,18,95,887,
0,16,84,900,
0,16,73,911,
0,16,68,916,
0,15,65,920,
0,15,62,923,
0,14,60,926,
0,10,62,928,
0,10,58,932,
0,10,52,938,
0,9,47,944,
0,7,47,946,
0,6,44,950,
0,6,42,952,
0,4,43,953,
0,4,39,957,
0,4,35,961,
0,3,33,964,
0,2,30,968,
0,2,28,970,
0,1,26,973,
0,1,24,975,
0,1,24,975,
0,1,23,976,
0,1,20,979,
0,1,18,981,
0,1,16,983,
0,1,15,984,
0,1,14,985,
0,1,14,985,
0,1,13,986,
0,1,13,986,
0,1,13,986,
0,1,12,987,
0,1,11,988,
0,0,12,988,
0,0,11,989,
0,0,10,990,
0,0,8,992,
0,0,6,994,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
