S,E,I,R,Beta
994,0,6,0,0.0008383635144198525
989,5,5,1,0.001820020222446916
980,13,5,2,0.0022448979591836735
969,24,5,2,0.001238390092879257
963,27,8,2,0.0016874350986500518
950,38,9,3,0.0015204678362573099
937,46,13,4,0.0018060914539036203
915,54,26,5,0.0013030685161832703
884,79,28,9,0.0013332255979314803
851,104,32,13,0.0012485311398354876
817,123,43,17,0.0015371039822379094
763,160,57,20,0.0010346968338276884
718,188,71,23,0.0008827337282749421
673,215,84,28,0.0008844548220476898
623,242,104,31,0.0009569082602790468
561,286,113,40,0.0007729560046061868
512,310,122,56,0.0007364241803278688
466,330,134,70,0.0008968035359682275
410,357,151,82,0.0011145210789856243
341,389,175,95,0.0011562630917469627
272,414,197,117,0.0008398029262466408
227,424,213,136,0.0010754689665156874
175,433,239,153,0.0006694560669456067
147,429,251,173,0.0007317668103097813
120,414,273,193,0.0006715506715506716
98,392,299,211,0.00047778308647873863
84,377,305,234,0.000624512099921936
68,361,312,259,0.0005656108597285068
56,345,314,285,0.0006255686988171065
45,318,329,308,0.0005403579871664978
37,292,338,333,0.0007996161842315689
27,276,339,358,0.000546268982847154
22,254,341,383,0.0011996800853105837
13,225,351,411,0.00021915406530791147
12,200,346,442,0.00024084778420038535
11,184,338,467,0.0008068854222700376
8,175,325,492,0.0
8,162,313,517,0.0
8,149,302,541,0.0008278145695364238
6,136,291,567,0.000572737686139748
5,128,276,591,0.0007246376811594203
4,120,261,615,0.0
4,101,259,636,0.0
4,86,257,653,0.0
4,79,245,672,0.0
4,71,239,686,0.0
4,64,229,703,0.0
4,56,221,719,0.0
4,52,202,742,0.0
4,45,188,763,0.0
4,44,177,775,0.0
4,41,169,786,0.0
4,37,159,800,0.0
4,34,149,813,0.0016778523489932886
3,32,142,823,0.0
3,29,136,832,0.0
3,28,128,841,0.0
3,25,125,847,0.0
3,23,120,854,0.0
3,21,115,861,0.0
3,21,103,873,0.0
3,20,99,878,0.0
3,17,94,886,0.0
3,14,85,898,0.0
3,13,80,904,0.004166666666666667
2,14,76,908,0.0
2,13,72,913,0.0
2,12,62,924,0.0
2,12,58,928,0.0
2,12,53,933,0.0
2,11,50,937,0.0
2,10,45,943,0.011111111111111112
1,11,42,946,0.0
1,9,42,948,0.0
1,8,38,953,0.0
1,8,36,955,0.0
1,8,32,959,0.0
1,8,29,962,0.0
1,7,27,965,0.0
1,7,26,966,0.0
1,7,24,968,0.0
1,7,22,970,0.0
1,6,23,970,0.0
1,6,20,973,0.0
1,6,17,976,0.0
1,6,14,979,0.0
1,6,14,979,0.0
1,4,15,980,0.0
1,4,12,983,0.0
1,4,12,983,0.0
1,4,12,983,0.0
1,3,12,984,0.0
1,3,11,985,0.0
1,3,11,985,0.0
1,3,11,985,0.0
1,3,11,985,0.0
1,2,10,987,0.0
1,2,10,987,0.0
1,2,10,987,0.0
1,2,9,988,0.0
1,2,9,988,0.0
1,2,8,989,0.0
1,2,7,990,0.0
1,2,5,992,0.0
1,2,5,992,0.0
1,1,6,992,0.0
1,1,5,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
