S,E,I,R,Beta
995,0,5,0,0.0006030150753768845
992,3,5,0,0.0010080645161290322
987,7,4,2,0.0
987,4,6,3,0.0005065856129685917
984,7,4,5,0.0020325203252032522
976,14,5,5,0.0006147540983606558
973,14,7,6,0.0016150345030098371
962,24,8,6,0.0012993762993762994
952,33,9,6,0.0008169934640522876
945,35,14,6,0.0006802721088435374
936,40,17,7,0.001005530417295123
920,51,20,9,0.0014130434782608696
894,71,26,9,0.0013336775081741524
863,93,35,9,0.0008938917397781825
836,114,39,11,0.0013188565820144767
793,146,48,13,0.0011296763345943674
750,176,58,16,0.000896551724137931
711,203,67,19,0.0013854776749165564
645,248,81,26,0.0010527323188821898
590,278,98,34,0.0007436873054306468
547,291,117,45,0.0008437631837997469
493,319,137,51,0.0008439318339971277
436,339,158,67,0.0006677505516200209
390,356,177,77,0.0005794582065768506
350,356,203,91,0.0008585503166783954
289,372,228,111,0.0006374066654525587
247,378,245,130,0.0006279434850863422
209,381,260,150,0.0006072874493927126
176,379,280,165,0.0005681818181818182
148,375,291,186,0.0006501346707532275
120,373,292,215,0.0005993150684931507
99,354,308,239,0.0005575232847960121
82,346,313,259,0.0005454687134730772
68,325,317,290,0.0006958619409909074
53,308,325,314,0.0006966618287373005
41,289,334,336,0.00043814809405579085
35,265,333,367,0.000429000429000429
30,243,339,388,0.00019665683382497542
28,230,328,414,0.0005444250871080139
23,213,318,446,0.00041017227235438887
20,206,309,465,0.000970873786407767
14,189,313,484,0.0009128251939753537
10,174,305,511,0.0003278688524590164
9,153,304,534,0.0003654970760233918
8,144,289,559,0.0008650519031141869
6,134,278,582,0.0017985611510791368
3,121,272,604,0.0
3,111,267,619,0.0024968789013732834
1,96,260,643,0.0
1,85,251,663,0.0
1,76,240,683,0.0
1,70,227,702,0.0
1,67,217,715,0.0
1,59,207,733,0.0
1,53,201,745,0.0
1,45,192,762,0.0
1,43,181,775,0.0
1,40,168,791,0.0
1,36,159,804,0.0
1,32,151,816,0.0
1,27,143,829,0.0
1,26,136,837,0.0
1,21,129,849,0.0
1,20,122,857,0.0
1,18,117,864,0.0
1,16,111,872,0.0
1,13,106,880,0.0
1,12,97,890,0.0
1,10,93,896,0.0
1,10,87,902,0.0
1,8,85,906,0.0
1,6,79,914,0.0
1,6,73,920,0.0
1,5,73,921,0.0
1,5,71,923,0.0
1,5,66,928,0.0
1,5,60,934,0.0
1,5,57,937,0.0
1,4,53,942,0.0
1,2,51,946,0.0
1,2,47,950,0.0
1,2,46,951,0.0
1,2,43,954,0.0
1,2,37,960,0.0
1,2,35,962,0.0
1,2,34,963,0.0
1,2,33,964,0.0
1,2,30,967,0.0
1,2,26,971,0.0
1,2,24,973,0.0
1,1,23,975,0.0
1,1,22,976,0.0
1,1,20,978,0.0
1,1,19,979,0.0
1,1,18,980,0.0
1,0,19,980,0.0
1,0,18,981,0.0
1,0,18,981,0.0
1,0,17,982,0.0
1,0,16,983,0.0
1,0,16,983,0.0
1,0,15,984,0.0
1,0,15,984,0.0
1,0,14,985,0.0
1,0,12,987,0.0
1,0,10,989,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
