S,E,I,R,Beta
991,0,9,0,0.0010090817356205853
982,9,9,0,0.00033944331296673454
979,10,11,0,0.0008357321942613056
970,19,10,1,0.0009278350515463917
961,24,14,1,0.0009662553887319756
948,35,15,2,0.0015471167369901547
926,52,19,3,0.0018756394225304081
893,82,19,6,0.0009430070136146638
877,84,31,8,0.002096590282120131
820,132,38,10,0.0010911424903722721
786,151,51,12,0.0014468891882452727
728,187,71,14,0.0013929732239591395
656,232,91,21,0.001122353256499598
589,278,104,29,0.001142745200470158
519,324,118,39,0.001175663760164593
447,365,137,51,0.0007838142360260618
399,377,168,56,0.0007459124000477384
349,390,193,68,0.0009353148150897457
286,419,215,80,0.0006667750853797366
245,407,250,98,0.0007020408163265306
202,413,260,125,0.0005902513328255903
171,396,281,152,0.0008324488564233834
131,397,294,178,0.0008308666978241678
99,392,312,197,0.0003885003885003885
87,371,317,225,0.0004713731462344538
74,351,323,252,0.00046021253451594007
63,330,333,274,0.000572000572000572
51,311,340,298,0.0002883506343713956
46,292,336,326,0.0004528985507246377
39,271,327,363,0.0003920646122480985
34,252,340,374,0.00043252595155709344
29,228,339,404,0.0007120333638490489
22,220,329,429,0.0004144791378833932
19,199,333,449,0.000632211158526948
15,177,330,478,0.0006060606060606061
12,160,333,495,0.0007507507507507507
9,146,328,517,0.0006775067750677507
7,132,322,539,0.0
7,120,311,562,0.0
7,108,301,584,0.0
7,97,287,609,0.0009955201592832255
5,90,275,630,0.0007272727272727272
4,81,263,652,0.0
4,72,251,673,0.00199203187250996
2,66,240,692,0.0
2,59,226,713,0.0
2,51,216,731,0.0
2,41,213,744,0.0
2,36,200,762,0.0
2,32,185,781,0.0
2,30,181,787,0.0
2,28,168,802,0.0
2,26,158,814,0.0031645569620253164
1,25,146,828,0.0
1,23,138,838,0.0
1,21,123,855,0.0
1,21,109,869,0.0
1,19,101,879,0.0
1,18,94,887,0.0
1,15,85,899,0.0
1,14,79,906,0.0
1,11,79,909,0.0
1,9,77,913,0.0
1,8,72,919,0.0
1,6,69,924,0.0
1,5,63,931,0.0
1,5,59,935,0.0
1,4,53,942,0.0
1,4,48,947,0.0
1,4,45,950,0.0
1,4,43,952,0.0
1,4,40,955,0.0
1,3,39,957,0.0
1,1,36,962,0.0
1,1,34,964,0.0
1,1,29,969,0.0
1,1,25,973,0.0
1,1,23,975,0.0
1,1,21,977,0.0
1,1,20,978,0.0
1,1,17,981,0.0
1,1,16,982,0.0
1,1,16,982,0.0
1,1,16,982,0.0
1,1,15,983,0.0
1,1,12,986,0.0
1,1,11,987,0.0
1,1,11,987,0.0
1,1,11,987,0.0
1,1,10,988,0.0
1,1,8,990,0.0
1,0,9,990,0.0
