S,E,I,R,Beta
990,0,10,0,0.00101010101010101
980,10,10,0,0.0009183673469387755
971,19,9,1,0.0008010069802036847
964,25,8,3,0.0006483402489626556
959,30,8,3,0.0005213764337851929
955,28,12,5,0.0013089005235602095
940,41,12,7,0.0016843971631205674
921,53,19,7,0.0017715298017029544
890,81,21,8,0.0017121455323702514
858,106,28,8,0.0012487512487512488
828,130,31,11,0.0012077294685990338
797,142,49,12,0.0010754615522495072
755,166,62,17,0.0010254219183935057
707,191,81,21,0.0007334066740007334
665,225,86,24,0.0008043364224514776
619,253,99,29,0.0009790962941205268
559,287,121,33,0.0008427090879522169
502,308,150,40,0.0008100929614873838
441,344,165,50,0.0006734006734006734
392,362,176,70,0.0008406771799628943
334,397,185,84,0.0006473539407671144
294,396,215,95,0.0006486315456415124
253,400,231,116,0.0005304313604708861
222,408,227,143,0.0004762471722824146
198,399,246,157,0.00047220169171388685
175,373,279,173,0.00047107014848950333
152,366,289,193,0.00029593880896011654
139,351,293,217,0.0007120583396763818
110,346,303,241,0.00021002100210021002
103,320,316,261,0.0006759247880054074
81,317,320,282,0.0006944444444444445
63,315,316,306,0.0003013863773357444
57,287,334,322,0.00042021220716461814
49,267,327,357,0.00043687199650502403
42,254,321,383,0.00037086485684616525
37,229,334,400,0.00040459621297944654
32,214,331,423,9.441087613293051e-05
31,197,321,451,0.00030147723846849563
28,185,321,466,0.0004450378282153983
24,167,320,489,0.000390625
21,144,312,523,0.00030525030525030525
19,130,303,548,0.0005211047420531526
16,119,295,570,0.0
16,106,286,592,0.00021853146853146853
15,96,280,609,0.0016666666666666668
8,93,278,621,0.0004496402877697842
7,83,265,645,0.0
7,78,249,666,0.0005737234652897303
6,68,244,682,0.0
6,63,234,697,0.0
6,56,227,711,0.0
6,48,225,721,0.0
6,42,213,739,0.0
6,38,202,754,0.0
6,35,192,767,0.0
6,32,186,776,0.0
6,29,175,790,0.0009523809523809524
5,27,161,807,0.0
5,26,148,821,0.0
5,25,131,839,0.0
5,21,121,853,0.0
5,19,116,860,0.0
5,18,112,865,0.0
5,17,99,879,0.0
5,16,96,883,0.0020833333333333333
4,15,85,896,0.0
4,14,77,905,0.0
4,14,71,911,0.0
4,12,67,917,0.0037313432835820895
3,12,65,920,0.0
3,10,61,926,0.0
3,8,56,933,0.0
3,8,54,935,0.0
3,8,50,939,0.0
3,8,46,943,0.0
3,8,43,946,0.0
3,8,37,952,0.0
3,7,34,956,0.0
3,7,34,956,0.0
3,7,30,960,0.0
3,6,30,961,0.0
3,5,26,966,0.0
3,5,25,967,0.0
3,5,24,968,0.0
3,5,23,969,0.0
3,5,22,970,0.0
3,5,18,974,0.0
3,5,16,976,0.0
3,5,16,976,0.0
3,4,15,978,0.0
3,2,14,981,0.0
3,2,14,981,0.0
3,2,14,981,0.0
3,2,14,981,0.0
3,2,12,983,0.0
3,2,12,983,0.0
3,2,12,983,0.0
3,2,11,984,0.0
3,2,9,986,0.0
3,2,7,988,0.0
3,2,6,989,0.0
3,2,6,989,0.0
3,2,4,991,0.0
3,2,4,991,0.0
3,2,4,991,0.0
3,2,4,991,0.0
3,2,4,991,0.0
3,2,3,992,0.0
3,2,3,992,0.0
3,1,4,992,0.0
3,1,4,992,0.0
3,1,3,993,0.0
3,1,3,993,0.0
3,1,2,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,3,994,0.0
3,0,2,995,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
