S,E,I,R,Beta
994,0,6,0,0.0021797451374916165
981,13,6,0,0.0015290519877675841
972,19,9,0,0.0013717421124828531
960,29,11,0,0.0008522727272727272
951,37,11,1,0.0012427110218908325
938,46,14,2,0.0013706975327444412
920,57,21,2,0.0015010351966873706
891,80,25,4,0.0019304152637485972
848,115,31,6,0.0018259281801582471
800,154,39,7,0.0017628205128205128
745,195,52,8,0.001471347444501807
688,226,77,9,0.001321353065539112
618,269,99,14,0.0011768167107972932
546,303,128,23,0.0011446886446886447
466,354,149,31,0.0008785321312325373
405,384,168,43,0.0009553203997648442
340,416,189,55,0.0009959539371304077
276,438,221,65,0.0007869368483179224
228,442,241,89,0.000527771711436267
199,431,266,104,0.0006612007405448294
164,422,289,125,0.0007806565954932905
127,409,315,149,0.0006249218847644045
102,394,332,172,0.00041341837939995273
88,364,352,196,0.0005488119834710744
71,342,358,229,0.0004721063813045873
59,314,372,255,0.0005011846181884454
48,289,380,283,0.0008223684210526315
33,271,383,313,0.0006329614684706068
25,256,379,340,0.0008443271767810027
17,237,381,365,0.0004631773969430292
14,223,365,398,0.0005870841487279843
11,209,354,426,0.0007704160246533128
8,190,356,446,0.0
8,166,351,475,0.00035612535612535614
7,152,334,507,0.0
7,134,316,543,0.0004520795660036166
6,124,305,565,0.001092896174863388
4,117,292,587,0.0017123287671232876
2,110,272,616,0.0
2,98,262,638,0.0
2,88,249,661,0.0
2,80,239,679,0.0
2,73,231,694,0.0
2,68,208,722,0.0
2,63,199,736,0.0
2,59,185,754,0.0
2,51,177,770,0.0
2,47,176,775,0.0
2,44,167,787,0.0
2,40,152,806,0.0
2,35,141,822,0.0035460992907801418
1,33,136,830,0.0
1,30,131,838,0.0
1,26,129,844,0.0
1,24,124,851,0.0
1,20,119,860,0.0
1,18,116,865,0.0
1,16,108,875,0.0
1,16,92,891,0.0
1,16,84,899,0.0
1,15,78,906,0.0
1,14,74,911,0.0
1,13,69,917,0.0
1,10,67,922,0.0
1,10,59,930,0.0
1,10,53,936,0.0
1,9,49,941,0.0
1,9,47,943,0.0
1,9,45,945,0.0
1,6,47,946,0.0
1,6,46,947,0.0
1,6,39,954,0.0
1,5,39,955,0.0
1,4,36,959,0.0
1,4,36,959,0.0
1,4,34,961,0.0
1,3,32,964,0.0
1,3,30,966,0.0
1,3,29,967,0.0
1,3,27,969,0.0
1,3,25,971,0.0
1,3,25,971,0.0
1,3,24,972,0.0
1,3,23,973,0.0
1,3,20,976,0.0
1,2,20,977,0.0
1,2,18,979,0.0
1,2,18,979,0.0
1,2,15,982,0.0
1,1,16,982,0.0
1,1,15,983,0.0
1,1,14,984,0.0
1,1,12,986,0.0
1,1,12,986,0.0
1,1,12,986,0.0
1,1,10,988,0.0
1,1,10,988,0.0
1,1,10,988,0.0
1,1,10,988,0.0
1,0,11,988,0.0
1,0,11,988,0.0
1,0,10,989,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
