S,E,I,R,Beta
991,0,9,0,0.001121201928467317
981,10,9,0,0.0006795786612300374
975,15,10,0,0.0019487179487179488
956,33,10,1,0.0011506276150627616
945,41,12,2,0.0007936507936507937
936,46,16,2,0.0008012820512820513
924,55,19,2,0.001139211665527455
904,67,26,3,0.001786929884275017
862,99,34,5,0.0012624539374914698
825,125,41,9,0.0011529933481152993
786,158,45,11,0.0010743567995476393
748,176,62,14,0.0010997067448680353
697,215,70,18,0.0009428161508505842
651,240,88,21,0.0009600614439324117
596,271,103,30,0.0009448100605981625
538,302,123,37,0.0010124822437815456
471,344,139,46,0.0008553666620843452
415,373,156,56,0.0006796416434970651
371,385,180,64,0.0007637017070979335
320,401,202,77,0.0008818069306930693
263,431,213,93,0.000892554311929881
213,451,229,107,0.000697049839063493
179,440,258,123,0.0007362175739465593
145,435,272,148,0.0005578093306288032
123,408,303,166,0.00045614317529313905
106,381,316,197,0.0004776689754000478
90,359,327,224,0.0005436629289840299
74,342,332,252,0.00044773689352002605
63,324,342,271,0.0003248862897985705
56,295,353,296,0.0004046944556859571
48,281,351,320,0.0002967711301044634
43,257,356,344,0.0005226025607525476
35,241,346,378,0.000495458298926507
29,216,346,409,0.0005979669124975084
23,192,350,435,0.0002484472049689441
21,170,343,466,0.0008329862557267805
15,153,331,501,0.0010070493454179255
10,150,312,528,0.000641025641025641
8,138,288,566,0.00043402777777777775
7,131,278,584,0.0
7,122,266,605,0.0
7,115,256,622,0.0005580357142857143
6,99,255,640,0.00065359477124183
5,89,247,659,0.0
5,76,233,686,0.0
5,70,220,705,0.0009090909090909091
4,65,207,724,0.0
4,59,197,740,0.0012690355329949238
3,50,190,757,0.0
3,46,180,771,0.0
3,42,162,793,0.00205761316872428
2,40,158,800,0.0
2,35,153,810,0.0
2,30,149,819,0.0
2,30,142,826,0.0
2,30,130,838,0.0
2,28,122,848,0.0
2,24,121,853,0.0
2,19,119,860,0.0
2,16,114,868,0.0
2,12,110,876,0.0
