S,E,I,R,Beta
995,0,5,0,0.001206030150753769
989,6,5,0,0.0006066734074823053
986,9,5,0,0.0012170385395537525
980,15,4,1,0.0005102040816326531
978,14,7,1,0.0016067776803973123
967,25,6,2,0.001034126163391934
961,30,7,2,0.0017838561022744165
949,40,8,3,0.0014488935721812435
938,45,13,4,0.0018041659832704609
916,65,14,5,0.0016375545851528383
895,81,19,5,0.0011173184357541898
876,92,27,5,0.0013952308472856417
843,118,31,8,0.0016454291508820266
800,149,42,9,0.00125
758,176,56,10,0.0012250282698831512
706,213,65,16,0.0012856831553715406
647,247,84,22,0.00115919629057187
584,293,96,27,0.0010880422374429223
523,326,119,32,0.0009640567508073975
463,364,132,41,0.0008017540414948622
414,384,156,46,0.0008051529790660225
362,396,182,60,0.0009410479023738692
300,425,202,73,0.0007590759075907591
254,430,231,85,0.0008010362341071002
207,427,262,104,0.000885053656377918
159,424,292,125,0.0007969328853278194
122,414,313,151,0.0003928141203582465
107,384,337,172,0.0006933081893563327
82,365,356,197,0.0005138394080570019
67,346,363,224,0.0004934007647711854
55,321,381,243,0.000954426151276545
35,308,387,270,0.0005906238464377999
27,284,376,313,0.00019700551615445234
25,258,375,342,0.00032
22,235,367,376,0.0004954173891503591
18,214,368,400,0.0006038647342995169
14,200,353,433,0.0004046944556859571
12,186,345,457,0.000966183574879227
8,168,340,484,0.0003676470588235294
7,150,332,511,0.0004302925989672978
6,138,327,529,0.0
6,126,315,553,0.0
6,112,301,581,0.0005537098560354374
5,100,288,607,0.001388888888888889
3,84,288,625,0.0011574074074074073
2,80,270,648,0.0
2,72,263,663,0.0
2,69,247,682,0.0020242914979757085
1,58,237,704,0.004219409282700422
0,49,229,722,
0,46,215,739,
0,40,200,760,
0,36,189,775,
0,33,177,790,
0,31,163,806,
0,24,157,819,
0,23,146,831,
0,21,141,838,
0,20,133,847,
0,19,128,853,
0,16,118,866,
0,13,109,878,
0,12,104,884,
0,12,96,892,
0,11,92,897,
0,8,85,907,
0,8,79,913,
0,8,74,918,
0,8,64,928,
0,7,55,938,
0,6,52,942,
0,6,45,949,
0,6,40,954,
0,6,31,963,
0,6,30,964,
0,5,31,964,
0,5,31,964,
0,5,31,964,
0,4,29,967,
0,4,26,970,
0,3,27,970,
0,1,27,972,
0,1,24,975,
0,1,24,975,
0,1,23,976,
0,1,22,977,
0,1,19,980,
0,1,18,981,
0,1,16,983,
0,1,16,983,
0,1,14,985,
0,1,11,988,
0,1,10,989,
0,1,9,990,
0,1,9,990,
0,1,8,991,
0,1,6,993,
0,1,5,994,
0,1,5,994,
0,1,4,995,
0,1,3,996,
0,1,3,996,
0,1,3,996,
0,1,3,996,
0,1,2,997,
0,1,2,997,
0,1,2,997,
0,1,1,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
