S,E,I,R,Beta
993,0,7,0,0.0007193209610128039
988,5,5,2,0.0012145748987854252
982,11,5,2,0.0012219959266802445
976,13,9,2,0.002276867030965392
956,32,10,2,0.002615062761506276
931,56,11,2,0.0021482277121374865
909,74,15,2,0.0013201320132013201
891,87,20,2,0.0017957351290684624
859,110,26,5,0.0013880182681113996
828,132,34,6,0.001562944018186985
784,164,40,12,0.0009566326530612245
754,183,46,17,0.00109560604313228
716,201,65,18,0.0008379888268156424
677,216,79,28,0.0008413888525325804
632,246,90,32,0.0007911392405063291
587,267,103,43,0.0009592960751558856
529,305,112,54,0.0008776667566837699
477,335,127,61,0.0007593390448835405
431,355,142,72,0.0006535734126335741
391,367,161,81,0.0006830709599529793
348,385,170,97,0.000676132521974307
308,395,188,109,0.0006217187068250898
272,393,210,125,0.000507703081232493
243,390,223,144,0.0006274336119876728
209,395,234,162,0.000613421666053245
179,390,254,177,0.0005498614349184006
154,381,267,198,0.00038912398462960263
138,354,299,209,0.0005089428529882216
117,342,297,244,0.0004892227114449337
100,327,301,272,0.0003322259136212625
90,304,306,300,0.00043572984749455336
78,282,317,323,0.0005257623554153522
65,269,321,345,0.0004792715073088905
55,246,329,370,0.00022105554020447637
51,228,327,394,0.000659591053546801
40,212,329,419,0.00037993920972644377
35,197,319,449,0.00017913121361397223
33,184,309,474,0.00039227223693243113
29,165,310,496,0.0004449388209121246
25,149,310,516,0.0007741935483870968
19,135,304,542,0.00017313019390581717
18,123,292,567,0.0001902587519025875
17,114,281,588,0.0006280092108017584
14,103,272,611,0.0
14,92,270,624,0.0005291005291005291
12,81,267,640,0.0
12,76,248,664,0.0
12,61,252,675,0.0006613756613756613
10,60,238,692,0.0008403361344537816
8,57,228,707,0.0
8,52,226,714,0.0011061946902654867
6,51,212,731,0.0
6,49,207,738,0.0008051529790660225
5,46,201,748,0.0
5,42,191,762,0.0
5,37,175,783,0.0
5,36,164,795,0.0012195121951219512
4,33,156,807,0.0
4,28,145,823,0.0017241379310344827
3,23,148,826,0.0
3,23,132,842,0.0
3,22,119,856,0.0
3,20,114,863,0.0
3,18,107,872,0.0
3,17,102,878,0.0
3,16,95,886,0.0
3,15,93,889,0.0
3,14,85,898,0.0
3,14,76,907,0.0
3,12,74,911,0.0045045045045045045
2,12,64,922,0.0
2,11,61,926,0.0
2,11,54,933,0.0
