S,E,I,R,Beta
995,0,5,0,0.0008040201005025126
991,4,4,1,0.0005045408678102926
989,5,5,1,0.0006066734074823053
986,8,4,2,0.0
986,8,4,2,0.0005070993914807302
984,10,4,2,0.0005081300813008131
982,12,4,2,0.0002545824847250509
981,12,5,2,0.00040774719673802244
979,12,7,2,0.0007296074711805049
974,16,8,2,0.0008983572895277207
967,21,8,4,0.0009048603929679421
960,24,11,5,0.0004734848484848485
955,26,13,6,0.0004027386226339106
950,28,15,7,0.0007719298245614035
939,34,20,7,0.0005324813631522897
929,42,22,7,0.0004403561992367159
920,46,25,9,0.0005217391304347826
908,51,28,13,0.0008259911894273128
887,67,30,16,0.0009019165727170237
863,84,36,17,0.0007403115746105317
840,97,40,23,0.0005654761904761905
821,107,46,26,0.0009002806757400836
787,135,48,30,0.0007941550190597204
757,151,60,32,0.0007045354469396741
725,163,75,37,0.0006436781609195402
690,186,81,43,0.0007693684022186438
647,210,87,56,0.0008705075592033968
598,249,90,63,0.0007432181345224824
558,264,112,66,0.0006720430107526882
516,282,125,77,0.0005581395348837209
480,299,131,90,0.0006679389312977099
438,313,146,103,0.00070369675361231
393,334,156,117,0.000538265805441378
360,322,190,128,0.0005701754385964912
321,326,215,138,0.0005506049409548649
283,330,237,150,0.0004472872031131189
253,331,246,170,0.0005302226935312832
220,326,272,182,0.0006016042780748664
184,335,282,199,0.000597440641381437
153,329,297,221,0.00046213771703967785
132,311,313,244,0.00036305547487656113
117,302,308,273,0.0001665001665001665
111,275,319,295,0.0003953797057245333
97,267,311,325,0.00039778565982696325
85,252,318,345,0.0004439511653718091
73,237,325,365,0.0004636459430979979
62,223,326,389,0.00024737779536908766
57,214,311,418,0.00033846674564224065
51,200,304,445,0.0006449948400412797
41,190,302,467,0.0006460991762235503
33,178,300,489,0.00030303030303030303
30,166,290,514,0.00011494252873563218
29,152,284,535,0.0
29,134,284,553,0.00048567265662943174
25,124,280,571,0.00028571428571428574
23,115,263,599,0.00016531658125309968
22,103,255,620,0.00017825311942959
21,93,249,637,0.0
21,90,229,660,0.0008317737575379496
17,86,220,677,0.0005347593582887701
15,76,215,694,0.000310077519379845
14,70,211,705,0.0
14,66,208,712,0.00034340659340659343
13,62,199,726,0.0
13,55,190,742,0.0
13,53,183,751,0.0
13,45,175,767,0.00043956043956043956
12,38,170,780,0.0
12,32,165,791,0.0
12,30,152,806,0.0
12,25,143,820,0.0
12,23,136,829,0.0
12,22,130,836,0.0
12,20,120,848,0.0
12,17,113,858,0.0
12,12,114,862,0.0
12,11,107,870,0.0
12,10,99,879,0.0
12,9,96,883,0.0
12,9,93,886,0.0008960573476702509
11,10,86,893,0.0010570824524312897
10,10,81,899,0.0012345679012345679
9,11,73,907,0.0
9,8,69,914,0.0
9,8,64,919,0.0
9,8,60,923,0.0
9,7,57,927,0.0
9,7,52,932,0.0
9,7,47,937,0.0
9,5,46,940,0.0
9,4,44,943,0.0
9,2,44,945,0.0
9,2,43,946,0.0
9,2,38,951,0.0
9,2,34,955,0.0
9,1,34,956,0.0
9,1,30,960,0.0
9,1,27,963,0.0
9,1,26,964,0.0
9,1,24,966,0.0
9,1,23,967,0.0
9,1,21,969,0.0
9,1,21,969,0.0
9,1,18,972,0.0
9,0,17,974,0.0
9,0,15,976,0.0
9,0,12,979,0.0
9,0,12,979,0.0
9,0,11,980,0.0
9,0,11,980,0.0
9,0,10,981,0.0
9,0,9,982,0.0
9,0,8,983,0.0
9,0,7,984,0.0
9,0,7,984,0.0
9,0,6,985,0.0
9,0,6,985,0.0
9,0,6,985,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
