S,E,I,R,Beta
993,0,7,0,0.0018702344986332902
980,13,6,1,0.0005102040816326531
977,16,6,1,0.0008529512111907199
972,19,8,1,0.0009002057613168725
965,23,11,1,0.0011304757418747057
953,35,11,1,0.001049317943336831
942,46,10,2,0.0009554140127388535
933,52,13,2,0.0006595762222771869
925,53,17,5,0.0009538950715421304
910,66,17,7,0.001292824822236587
890,78,24,8,0.0008895131086142322
871,88,31,10,0.0011110699603718382
841,113,31,15,0.0010356334624678763
814,134,36,16,0.0010237510237510238
784,153,46,17,0.0008595829636202307
753,166,62,19,0.0009638863899241743
708,194,75,23,0.0009792843691148775
656,218,101,25,0.0009961361989857523
590,263,110,37,0.0007704160246533128
540,284,133,43,0.0009468114731272626
472,330,151,47,0.0010102143899427545
400,380,161,59,0.0005900621118012422
362,379,187,72,0.0007681626141164652
310,409,195,86,0.0005789909015715467
275,400,224,101,0.0007954545454545455
226,393,261,120,0.0007289865391787881
183,391,282,144,0.0006200829360927024
151,373,306,170,0.00038955979742890534
133,354,324,189,0.00039450478046969273
116,338,333,213,0.0004142073107590349
100,318,344,238,0.0005813953488372093
80,309,349,262,0.00032234957020057305
71,278,355,296,0.00035707200952192025
62,258,352,328,0.00036656891495601173
54,247,336,363,0.0002755731922398589
49,235,318,398,0.0005134129123347452
41,222,312,425,0.0003908692933083177
36,198,316,450,0.00043952180028129393
31,191,306,472,0.00031625553447185326
28,174,308,490,0.00023191094619666049
26,158,300,516,0.0005128205128205128
22,143,298,537,0.0001525320317266626
21,130,286,563,0.0001665001665001665
20,121,269,590,0.0001858736059479554
19,106,269,606,0.00019565642731363725
18,96,259,627,0.0010725010725010724
13,92,251,644,0.00030646644192460924
12,86,237,665,0.00035161744022503517
11,81,220,688,0.0008264462809917355
9,79,202,710,0.00055005500550055
8,66,195,731,0.000641025641025641
7,63,186,744,0.0
7,56,180,757,0.0
7,54,169,770,0.0
7,47,165,781,0.0
7,42,162,789,0.0
7,39,152,802,0.0
7,35,145,813,0.0009852216748768472
6,33,138,823,0.0
6,30,133,831,0.0
6,28,123,843,0.0
6,24,118,852,0.0
6,21,114,859,0.0
6,20,108,866,0.0
6,17,105,872,0.0
6,16,92,886,0.0
6,15,86,893,0.0
6,14,80,900,0.0
6,11,78,905,0.0
6,10,72,912,0.0
6,8,69,917,0.0
6,6,63,925,0.0
6,4,62,928,0.0
6,4,57,933,0.0
6,3,54,937,0.0
6,3,50,941,0.0033333333333333335
5,4,47,944,0.0
5,4,45,946,0.0
5,4,39,952,0.0
5,4,37,954,0.0
5,3,37,955,0.0
5,2,34,959,0.0
5,1,32,962,0.0
5,1,31,963,0.0
5,1,28,966,0.0
5,1,28,966,0.0
5,1,27,967,0.0
5,1,25,969,0.0
5,1,22,972,0.0
5,1,21,973,0.0
5,0,18,977,0.0
5,0,18,977,0.0
5,0,16,979,0.0
5,0,15,980,0.0
5,0,15,980,0.0
5,0,15,980,0.0
5,0,15,980,0.013333333333333334
4,1,14,981,0.0
4,1,13,982,0.0
4,1,13,982,0.0
4,1,12,983,0.0
4,1,12,983,0.0
4,1,11,984,0.0
4,1,11,984,0.0
4,1,10,985,0.0
4,1,9,986,0.0
4,1,8,987,0.0
4,1,8,987,0.0
4,1,7,988,0.0
4,1,6,989,0.0
4,1,5,990,0.0
4,1,5,990,0.0
4,1,5,990,0.0
4,1,5,990,0.0
4,1,5,990,0.0
4,1,4,991,0.0
4,1,4,991,0.0
4,1,4,991,0.0
4,1,2,993,0.0
