S,E,I,R,Beta
990,0,10,0,0.00020202020202020202
988,2,10,0,0.0005060728744939271
983,7,10,0,0.000508646998982706
978,12,10,0,0.0008179959100204499
970,19,11,0,0.00037488284910965324
966,22,12,0,0.0009489302967563837
955,30,14,1,0.0010471204188481676
941,43,15,1,0.000495926319518243
934,46,17,3,0.00031490112104799094
929,46,19,6,0.000793156195116424
915,54,23,8,0.0007602755999049656
899,65,27,9,0.0005767725456268281
885,74,31,10,0.0009476945507563331
859,93,38,10,0.0005514367992157344
841,101,46,12,0.000620379465439694
817,116,54,13,0.0003853302506913278
800,120,62,18,0.00042338709677419353
779,127,74,20,0.000555112236755369
747,147,76,30,0.0007574156274219685
704,174,88,34,0.0004519628099173554
676,183,93,48,0.0006998791117897818
632,212,102,54,0.000573963762720278
595,229,118,58,0.0005697194131890044
555,241,138,66,0.00044392218305261785
521,246,156,77,0.000701314041045327
464,276,169,91,0.00047184248112630073
427,282,183,108,0.0005374899220639613
385,296,196,123,0.00039756162205141797
355,305,208,132,0.00040628385698808235
325,301,228,146,0.0003778677462887989
297,300,247,156,0.000477105740263635
262,306,256,176,0.00040255248091603055
235,301,270,194,0.0004097714736012608
209,305,268,218,0.00032135970863386416
191,295,277,237,0.00043472508363732586
168,297,286,249,0.0003121878121878122
153,285,296,266,0.00037537537537537537
136,275,309,280,0.0004045307443365696
119,263,306,312,0.00027461965178228156
109,239,321,331,0.0003715453428220298
96,231,321,352,0.00035695742471443406
85,226,316,373,0.00040953090096798215
74,215,318,393,0.0002124766275709672
69,199,305,427,0.0005702066999287242
57,199,292,452,0.0002403268445085316
53,174,292,481,0.00012923235978288964
51,165,283,501,0.00013857132959190744
49,156,276,519,0.0002957704821058858
45,139,276,540,0.00032206119162640903
41,132,271,556,0.00027000270002700027
38,120,270,572,9.746588693957115e-05
37,109,260,594,0.0002079002079002079
35,99,249,617,0.00034423407917383823
32,91,237,640,0.0005274261603375527
28,88,225,659,0.00015873015873015873
27,83,213,677,0.0005216484089723526
24,76,208,692,0.00040064102564102563
22,70,198,710,0.0002295684113865932
21,66,192,721,0.000248015873015873
20,59,178,743,0.0002808988764044944
19,53,169,759,0.0
19,47,161,773,0.0
19,44,154,783,0.0
19,38,146,797,0.0003604902667627974
18,36,138,808,0.0
18,33,131,818,0.00042408821034775233
17,32,125,826,0.0
17,28,122,833,0.0
17,25,115,843,0.0
17,24,109,850,0.0010793308148947653
15,23,103,859,0.0
15,20,99,866,0.0
15,19,95,871,0.0007017543859649122
14,18,89,879,0.0
14,18,81,887,0.0008818342151675485
13,18,75,894,0.0010256410256410256
12,16,76,896,0.0
