S,E,I,R,Beta
993,0,7,0,0.00028772838440512156
991,2,6,1,0.0010090817356205853
985,8,6,1,0.00016920473773265651
984,9,6,1,0.0008468834688346884
979,13,6,2,0.00034048348655090226
977,15,6,2,0.000170590242238144
976,12,9,3,0.001366120218579235
964,22,10,4,0.002074688796680498
944,39,12,5,0.0011475988700564972
931,52,11,6,0.0009764671418806757
921,59,14,6,0.0010082208779277184
908,72,12,8,0.0010095447870778268
897,77,17,9,0.0015738736966358449
873,91,25,11,0.001145475372279496
848,107,34,11,0.0010751942286348502
817,130,40,13,0.0013463892288861688
773,159,52,16,0.0010697581848940192
730,191,58,21,0.0008266414737836561
695,211,72,22,0.0009992006394884093
645,235,93,27,0.0006168208718846379
608,253,106,33,0.0006361717974180735
567,269,126,38,0.0006018868452730887
524,291,135,50,0.0006502685891998869
478,315,143,64,0.0005559294262223132
440,326,158,76,0.0007479861910241657
388,340,183,89,0.000507013689369613
352,350,192,106,0.000517874053030303
317,365,201,117,0.0006277759467645997
277,381,210,132,0.0004985387656867801
248,377,230,145,0.0005259467040673212
218,381,239,162,0.00047982802963417913
193,358,272,177,0.0004190795489180128
171,348,278,203,0.0003786444528587656
153,323,297,227,0.0003300983693140556
138,302,309,251,0.0006331785563528915
111,300,312,277,0.00028875028875028876
101,288,303,308,0.00035944188478253766
90,273,313,324,0.00039048633297834574
79,262,298,361,0.0004672500212386373
68,245,308,379,0.0002387318563789152
63,230,301,406,0.0
63,208,297,432,0.00026722248944471166
58,195,288,459,0.0005986590038314176
48,182,293,477,0.00035551763367463026
43,167,298,492,0.00039019822069611364
38,157,292,513,0.00045061283345349673
33,148,284,535,0.0004268032437046522
29,130,272,569,0.0002535496957403651
27,118,269,586,0.00027536830510808204
25,109,264,602,0.0006060606060606061
21,98,255,626,0.00018674136321195143
20,89,246,645,0.0002032520325203252
19,83,240,658,0.0002192982456140351
18,81,230,671,0.0004830917874396135
16,80,210,694,0.00029761904761904765
15,73,199,713,0.0
15,64,191,730,0.00034904013961605586
14,58,183,745,0.00039032006245121
13,54,178,755,0.0
13,50,168,769,0.0
13,44,162,781,0.0
13,39,152,796,0.0
13,35,148,804,0.0
13,29,140,818,0.0
13,27,130,830,0.0
13,26,120,841,0.000641025641025641
12,25,114,849,0.0
12,22,110,856,0.0
12,20,104,864,0.0008012820512820513
11,19,101,869,0.0
11,18,97,874,0.0009372071227741331
10,17,93,880,0.0
10,16,86,888,0.0
10,15,78,897,0.0
10,11,76,903,0.0
10,9,74,907,0.0
10,8,66,916,0.0
10,8,63,919,0.0
10,7,59,924,0.0
10,7,52,931,0.0
10,7,48,935,0.0
10,6,46,938,0.0
10,6,45,939,0.0
10,6,41,943,0.0
10,6,37,947,0.0
10,6,36,948,0.0
10,6,33,951,0.0
10,6,31,953,0.0
10,4,28,958,0.0
10,4,26,960,0.0
10,4,25,961,0.0
10,4,24,962,0.0
10,4,23,963,0.0
