S,E,I,R,Beta
994,0,6,0,0.00033534540576794097
992,2,6,0,0.0008400537634408602
987,7,6,0,0.0006754474839581223
983,11,6,0,0.0006781959986436081
979,15,6,0,0.0008512087163772557
974,19,7,0,0.0005866823115283074
970,21,7,2,0.0004418262150220913
967,23,8,2,0.0012926577042399173
957,30,11,2,0.0004749691270067446
952,32,12,4,0.0012254901960784314
938,42,15,5,0.0007818052594171997
927,47,21,5,0.0006677967843016386
914,56,24,6,0.0008205689277899343
896,67,29,8,0.0013084975369458127
862,96,31,11,0.0010478257615447945
834,117,37,12,0.0012314472746127421
796,143,46,15,0.0010377976840725365
758,172,50,20,0.0012137203166226913
712,202,62,24,0.0008155128669807901
676,227,67,30,0.0010597898083546764
628,247,90,35,0.0008315640481245576
581,273,105,41,0.0006720760593393984
540,285,129,46,0.000717772035601493
490,310,141,59,0.0007381676074685194
439,335,154,72,0.0007839540869153625
386,357,173,84,0.0006439246458414448
343,369,189,99,0.0006170268560939115
303,370,214,113,0.0005243515005706178
269,367,233,131,0.0005105541107583324
237,366,246,151,0.0006346265994305513
200,370,256,174,0.0004296875
178,351,278,193,0.000424379597445639
157,348,277,218,0.00043689208765434936
138,331,299,232,0.0005089428529882216
117,329,299,255,0.00045736500585998914
101,314,304,281,0.00035825951016154245
90,301,301,308,0.00036913990402362494
80,279,312,329,0.0005208333333333333
67,271,316,346,0.0003778575477045154
59,260,317,364,0.0002673367908891622
54,249,305,392,0.0006071645415907711
44,235,297,424,0.0005356596265687174
37,216,296,451,0.00018261504747991235
35,199,285,481,0.0004010025062656642
31,183,285,501,0.00011318619128466328
30,163,280,527,0.0007142857142857143
24,148,283,545,0.00014723203769140164
23,136,277,564,0.0007848061528802386
18,126,270,586,0.00020576131687242798
17,119,262,602,0.000224517287831163
16,109,262,613,0.00023854961832061068
15,101,248,636,0.0
15,96,233,656,0.0002861230329041488
14,84,228,674,0.0
14,78,213,695,0.0006706908115358819
12,71,205,712,0.0
12,66,194,728,0.0
12,62,180,746,0.0
12,56,168,764,0.0
12,48,164,776,0.0
12,42,158,788,0.0010548523206751054
10,41,146,803,0.0
10,39,134,817,0.0
10,34,131,825,0.0007633587786259542
9,33,121,837,0.0
9,31,114,846,0.0
9,26,113,852,0.0
9,25,107,859,0.0
9,21,107,863,0.0010384215991692627
8,20,101,871,0.0
8,19,97,876,0.0
8,17,94,881,0.0
8,16,88,888,0.0
8,16,84,892,0.0
8,14,80,898,0.0
8,12,76,904,0.0
8,12,68,912,0.0
8,10,66,916,0.0
8,10,62,920,0.0
8,10,57,925,0.0
8,9,52,931,0.0
8,8,47,937,0.0
8,7,44,941,0.0
8,6,43,943,0.0
8,5,41,946,0.0
8,5,38,949,0.0
8,3,35,954,0.0
8,3,34,955,0.0
8,2,33,957,0.0
8,2,30,960,0.0
8,2,26,964,0.0
8,1,23,968,0.0
8,1,20,971,0.0
8,0,20,972,0.0
8,0,19,973,0.0
8,0,17,975,0.0
8,0,13,979,0.0
8,0,11,981,0.011363636363636364
7,1,10,982,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,9,983,0.0
7,1,8,984,0.0
7,0,6,987,0.0
7,0,5,988,0.0
7,0,4,989,0.0
7,0,4,989,0.0
7,0,4,989,0.0
7,0,4,989,0.0
7,0,4,989,0.0
7,0,4,989,0.0
7,0,3,990,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
