S,E,I,R,Beta
993,0,7,0,0.0011509135376204863
985,8,6,1,0.0006768189509306261
981,11,7,1,0.000582495995340032
977,15,7,1,0.0004386606228980845
974,18,5,3,0.0006160164271047228
971,20,6,3,0.00034328870580157915
969,20,6,5,0.0015479876160990713
960,25,10,5,0.0017708333333333332
943,39,12,6,0.0020325203252032522
920,59,14,7,0.0018633540372670807
896,78,18,8,0.0022941468253968255
859,111,22,8,0.0012170600063498784
836,130,22,12,0.0011418007829491082
815,138,33,14,0.001226993865030675
782,158,44,16,0.0013078353871192746
737,187,58,18,0.001029336078229542
693,213,72,22,0.0013828763828763828
624,255,93,28,0.0009477529638819962
569,281,114,36,0.0009249838127832763
509,319,123,49,0.0009583592888974076
449,348,141,62,0.0009319370073765183
390,382,155,73,0.0009429280397022332
333,409,169,89,0.0007463084386161309
291,414,200,95,0.000859106529209622
241,422,224,113,0.0006483402489626556
206,423,230,141,0.0006120726044744618
177,409,262,152,0.0007978608703152628
140,395,295,170,0.0005084745762711864
119,369,316,196,0.0007180087224763324
92,363,322,223,0.0005738590332163111
75,338,338,249,0.0007495069033530572
56,311,361,272,0.000741986545310645
41,296,366,297,0.0002665600426496068
37,272,364,327,0.0006682506682506682
28,255,364,353,0.0004905808477237048
23,233,359,385,0.0006055468087683178
18,215,363,404,0.00015304560759106213
17,199,347,437,0.0005085607730123749
14,186,331,469,0.00021579628830384117
13,165,319,503,0.00024113817217265494
12,145,314,529,0.0007961783439490446
9,139,298,554,0.0
9,124,288,579,0.0007716049382716049
7,117,277,599,0.0
7,106,268,619,0.0005330490405117271
6,100,253,641,0.0
6,92,238,664,0.0007002801120448179
5,84,226,685,0.0017699115044247787
3,76,222,699,0.0
3,68,221,708,0.0015082956259426848
2,64,212,722,0.0023584905660377358
1,60,209,730,0.0
1,54,197,748,0.0
1,48,187,764,0.0
1,46,177,776,0.0
1,43,170,786,0.0
1,39,163,797,0.0
1,35,154,810,0.0
1,33,146,820,0.0
1,32,132,835,0.0
1,30,124,845,0.0
1,25,121,853,0.0
1,19,119,861,0.0
1,16,114,869,0.0
1,16,106,877,0.0
1,12,102,885,0.0
1,12,91,896,0.0
1,12,88,899,0.0
1,10,77,912,0.0
1,8,73,918,0.0
