S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,5,0,0.0012084592145015106
987,8,5,0,0.0010131712259371835
982,13,4,1,0.0007637474541751527
979,15,5,1,0.0010214504596527069
974,20,5,1,0.0006160164271047228
971,21,7,1,0.001176989848462557
963,24,12,1,0.0009518864659051575
952,31,15,2,0.0007703081232492997
941,36,19,4,0.0006152469377481962
930,42,23,5,0.0012155212716222533
904,66,23,7,0.0009138130050019239
885,77,28,10,0.0011299435028248588
857,97,33,13,0.0010607828577490189
827,121,39,13,0.0007751216941059747
802,130,52,16,0.0014147323997698062
743,175,62,20,0.0009551513046498502
699,213,64,24,0.0007600143061516452
665,230,76,29,0.000890383854372774
620,254,92,34,0.0008239831697054699
573,276,111,40,0.0007704039117651683
524,298,134,44,0.0007405719494132392
472,322,153,53,0.0009139248919906946
406,357,164,73,0.0008710801393728223
348,391,169,92,0.0006971366387812011
307,392,193,108,0.0005063205684292248
277,376,223,124,0.00038853183532725714
253,358,244,145,0.0005831659431089224
217,359,258,166,0.0005358482477762298
187,359,266,188,0.0006232157934944313
156,349,290,205,0.0005305039787798408
132,338,301,229,0.0004782039665760596
113,320,315,252,0.0004775951678606546
96,309,315,280,0.0006613756613756613
76,299,321,304,0.0004918839153959665
64,282,322,332,0.00033967391304347825
57,259,325,359,0.0005398110661268556
47,246,328,379,0.0005838090295796575
38,231,331,400,0.0003975194784544443
33,219,326,422,0.0003718163227365681
29,205,310,456,0.0003337041156840934
26,184,312,478,0.0002465483234714004
24,169,309,498,0.0004045307443365696
21,160,298,521,0.00047938638542665386
18,150,289,543,0.0005767012687427913
15,142,277,566,0.00024067388688327315
14,134,264,588,0.0
14,120,259,607,0.0002757859900717044
13,113,241,633,0.0006383657835939994
11,101,238,650,0.0
11,89,235,665,0.0
11,81,231,677,0.0007870916961826052
9,77,219,695,0.0005073566717402334
8,69,208,715,0.001201923076923077
6,64,200,730,0.0016666666666666668
4,59,190,747,0.002631578947368421
2,55,181,762,0.0
2,50,172,776,0.0
2,47,164,787,0.003048780487804878
1,43,160,796,0.0
1,38,153,808,0.0
1,37,137,825,0.0
1,35,126,838,0.007936507936507936
0,33,119,848,
0,31,112,857,
0,29,108,863,
0,27,106,867,
0,27,96,877,
0,25,91,884,
0,25,84,891,
0,23,78,899,
0,21,73,906,
0,18,67,915,
0,17,64,919,
0,16,60,924,
0,16,59,925,
0,15,55,930,
0,13,52,935,
0,13,49,938,
0,13,44,943,
0,12,43,945,
0,10,42,948,
0,10,33,957,
0,10,32,958,
0,9,32,959,
0,8,30,962,
0,6,31,963,
0,5,32,963,
0,4,31,965,
0,4,26,970,
0,4,23,973,
0,3,23,974,
0,3,23,974,
0,3,23,974,
0,3,22,975,
0,2,21,977,
0,1,20,979,
0,1,20,979,
0,0,21,979,
0,0,20,980,
0,0,19,981,
0,0,16,984,
0,0,13,987,
0,0,12,988,
0,0,12,988,
0,0,12,988,
0,0,12,988,
0,0,10,990,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,7,993,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
