S,E,I,R,Beta
995,0,5,0,0.0010050251256281408
990,5,5,0,0.00020202020202020202
989,6,5,0,0.00020222446916076846
988,7,2,3,0.0
988,5,3,4,0.0006747638326585695
986,5,5,4,0.0012170385395537525
980,10,5,5,0.00040816326530612246
978,11,5,6,0.0008179959100204499
974,13,6,7,0.0008555783709787816
969,16,8,7,0.0005159958720330237
965,19,9,7,0.0003454231433506045
962,20,11,7,0.0016065016065016065
945,35,13,7,0.0018722018722018721
922,56,14,8,0.0007747133560582584
912,60,20,8,0.0007675438596491228
898,70,22,10,0.0008098805426199635
882,78,29,11,0.0012510751427007585
850,100,39,11,0.001176470588235294
811,126,49,14,0.0011827172299252624
764,163,55,18,0.0011661113755354593
715,197,68,20,0.0010078157136980666
666,226,77,31,0.001404001404001404
594,268,100,38,0.0009764309764309765
536,302,115,47,0.0008922777417261519
481,334,126,59,0.001089001089001089
415,366,150,69,0.000819277108433735
364,380,175,81,0.0008634222919937205
309,401,190,100,0.0007153806847215125
267,405,212,116,0.0005123312840081973
238,395,235,132,0.0006973001966744145
199,392,256,153,0.0006673994974874371
165,396,265,174,0.0007775871926815323
131,390,284,195,0.00045694011396624017
114,356,306,224,0.0005733287467033597
94,344,309,253,0.0004819940783584659
80,330,315,275,0.0006349206349206349
64,320,321,295,0.0005841121495327102
52,292,334,322,0.00046061722708429296
44,269,338,349,0.0006051640667025282
35,246,352,367,0.00040584415584415587
30,225,354,391,0.0006591337099811676
23,212,340,425,0.0007672634271099745
17,200,331,452,0.0005331437711036076
14,184,321,481,0.0004450378282153983
12,172,312,504,0.0005341880341880342
10,163,299,528,0.0
10,144,289,557,0.00034602076124567473
9,132,276,583,0.00040257648953301127
8,118,274,600,0.0
8,110,266,616,0.00046992481203007516
7,100,259,634,0.0005515719801434088
6,93,251,650,0.0006640106241699867
5,88,244,663,0.000819672131147541
4,80,239,677,0.0
4,68,233,695,0.0
4,60,226,710,0.0011061946902654867
3,51,221,725,0.0
3,48,204,745,0.0016339869281045752
2,42,202,754,0.0
2,41,191,766,0.0
2,40,172,786,0.0
2,32,167,799,0.0029940119760479044
1,32,160,807,0.0
1,29,157,813,0.0
1,24,153,822,0.0
1,20,141,838,0.0
1,19,131,849,0.0
1,18,121,860,0.0
1,17,105,877,0.0
1,16,101,882,0.0
1,15,98,886,0.0
1,12,95,892,0.0
1,11,86,902,0.011627906976744186
0,11,83,906,
0,10,78,912,
0,10,71,919,
0,7,71,922,
0,7,66,927,
0,7,62,931,
0,7,57,936,
0,6,52,942,
0,6,48,946,
0,6,42,952,
0,6,39,955,
0,5,36,959,
0,4,35,961,
0,4,31,965,
0,4,28,968,
0,3,27,970,
0,3,24,973,
0,3,22,975,
0,3,21,976,
0,3,19,978,
0,3,18,979,
0,3,17,980,
0,2,16,982,
0,1,15,984,
0,1,15,984,
0,1,13,986,
0,1,11,988,
0,1,11,988,
0,1,10,989,
0,1,8,991,
0,0,7,993,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
