S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,5,0,0.0004028197381671702
991,4,5,0,0.00020181634712411706
990,5,4,1,0.0012626262626262627
985,9,5,1,0.0006091370558375635
982,12,4,2,0.0002545824847250509
981,13,3,3,0.0003397893306150187
980,9,8,3,0.0010204081632653062
972,15,10,3,0.0017489711934156379
955,32,10,3,0.000837696335078534
947,35,11,7,0.0010559662090813093
936,44,12,8,0.0015135327635327634
919,58,13,10,0.001088139281828074
906,65,19,10,0.000929476007900546
890,74,26,10,0.0015557476231633535
854,101,32,13,0.0007318501170960188
834,111,40,15,0.0009292565947242207
803,129,48,20,0.001141552511415525
759,154,63,24,0.0009829140263922873
712,185,77,26,0.0009302495257551437
661,219,89,31,0.0011728909211443336
592,265,108,35,0.0009071571571571572
534,300,123,43,0.0010961907371882709
462,343,145,50,0.0008508732646663681
405,369,164,62,0.0007527853056308341
355,378,187,80,0.0008134367703547488
301,397,207,95,0.0007382798080472499
255,393,239,113,0.0007875953728771843
207,398,266,129,0.0005266790163815336
178,389,282,151,0.0004183600286875448
157,371,294,178,0.00045495905368516835
136,361,301,202,0.000293140512018761
124,320,319,237,0.0004803316816664981
105,314,321,260,0.000267022696929239
96,301,320,283,0.0003255208333333333
86,278,330,306,0.00035236081747709656
76,259,337,328,0.0004294861783538966
65,248,332,355,0.0002780352177942539
59,231,335,375,0.00065772830761447
46,224,324,406,0.0003354804079441761
41,203,326,430,0.0006733502917851264
32,187,335,446,0.00037313432835820896
28,166,336,470,0.00031887755102040814
25,150,330,495,0.00024242424242424242
23,142,317,518,0.0001371553970648745
22,129,299,550,0.0003040437823046519
20,115,297,568,0.000505050505050505
17,109,279,595,0.0002108370229812355
16,101,271,612,0.0
16,92,253,639,0.00024703557312252963
15,87,241,657,0.00027662517289073305
14,75,235,676,0.0
14,70,220,696,0.0006493506493506494
12,63,208,717,0.0
12,57,201,730,0.00041459369817578774
11,55,189,745,0.0
11,50,183,756,0.0
11,49,170,770,0.0
11,46,166,777,0.0
11,44,153,792,0.0005941770647653001
10,43,142,805,0.0007042253521126761
9,37,140,814,0.0
9,31,142,818,0.0
9,29,126,836,0.001763668430335097
7,27,125,841,0.001142857142857143
6,26,113,855,0.0014749262536873156
5,25,108,862,0.0
5,21,104,870,0.0
5,17,97,881,0.0
5,16,89,890,0.0
5,15,82,898,0.0
5,14,76,905,0.0
5,12,72,911,0.0
5,11,63,921,0.0
5,10,59,926,0.0
5,7,60,928,0.0
5,7,55,933,0.0
5,6,53,936,0.0
5,5,48,942,0.004166666666666667
4,6,42,948,0.0
4,5,42,949,0.0
4,5,36,955,0.0
4,5,31,960,0.0
4,5,30,961,0.0
4,5,28,963,0.0
4,5,28,963,0.0
4,4,25,967,0.0
4,2,25,969,0.0
4,2,23,971,0.0
4,2,23,971,0.0
4,1,24,971,0.0
4,1,21,974,0.0
4,1,19,976,0.0
4,1,18,977,0.0
4,1,18,977,0.0
4,0,18,978,0.0
4,0,16,980,0.0
4,0,16,980,0.0
4,0,15,981,0.0
4,0,14,982,0.0
4,0,12,984,0.0
4,0,11,985,0.0
4,0,10,986,0.0
4,0,9,987,0.0
4,0,7,989,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
