S,E,I,R,Beta
990,0,10,0,0.0013131313131313131
977,13,10,0,0.0010235414534288639
967,23,8,2,0.0009048603929679421
960,26,12,2,0.0013020833333333333
945,39,13,3,0.000814000814000814
935,47,12,6,0.0018716577540106951
914,61,19,6,0.0014395946101577795
889,80,22,9,0.0018406790060333368
853,110,24,13,0.0018561938257131692
815,141,29,15,0.0019885762640152317
768,177,39,16,0.001702724358974359
717,217,49,17,0.0014800899439273618
665,255,61,19,0.0016763219524220387
597,300,82,21,0.0013482044368182376
531,334,105,30,0.0013272352255403103
457,371,129,43,0.00103472257561108
396,403,146,55,0.0009167012591670126
343,419,164,74,0.0009599658678802531
289,444,184,83,0.0008650519031141869
243,445,216,96,0.0007620789513793629
203,441,245,111,0.0006434100733889615
171,423,278,128,0.0007362531027809332
136,429,281,154,0.0007065103621519783
109,422,291,178,0.0007251174374980296
86,401,314,199,0.00081469411938972
64,377,337,222,0.000370919881305638
56,347,335,262,0.0005863539445628998
45,319,352,284,0.00044191919191919195
38,296,346,320,0.000304228780042592
34,274,335,357,0.0007023705004389816
26,253,345,376,0.0013377926421404682
14,233,356,397,0.0006019261637239165
11,205,354,430,0.001027221366204417
7,192,341,460,0.00041893590280687055
6,178,335,481,0.0009950248756218905
4,158,341,497,0.0
4,146,321,529,0.000778816199376947
3,133,305,559,0.0
3,124,289,584,0.0011534025374855825
2,116,265,617,0.0
2,101,260,637,0.0
2,89,250,659,0.0
2,82,242,674,0.002066115702479339
1,73,233,693,0.0
1,64,224,711,0.0
1,58,211,730,0.0
1,53,205,741,0.0
1,48,198,753,0.0
1,41,193,765,0.0
1,40,178,781,0.0
1,33,174,792,0.0
1,29,171,799,0.0
1,27,164,808,0.0
1,25,154,820,0.0
1,22,147,830,0.0
1,20,134,845,0.0
1,18,128,853,0.0
1,17,118,864,0.0
1,15,108,876,0.0
1,13,102,884,0.0
1,12,93,894,0.0
1,11,89,899,0.0
1,10,79,910,0.0
1,7,78,914,0.0
1,7,73,919,0.0
1,7,65,927,0.0
1,7,62,930,0.0
1,7,53,939,0.0
1,7,51,941,0.0
1,7,48,944,0.0
1,6,47,946,0.0
1,5,42,952,0.0
1,5,40,954,0.0
1,5,36,958,0.0
1,5,34,960,0.0
1,4,34,961,0.0
1,3,32,964,0.0
1,3,31,965,0.0
1,3,28,968,0.0
1,2,25,972,0.0
1,2,24,973,0.0
1,2,21,976,0.0
1,1,22,976,0.0
1,1,20,978,0.0
1,1,19,979,0.0
1,0,19,980,0.0
1,0,17,982,0.0
1,0,15,984,0.0
1,0,14,985,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,12,987,0.0
1,0,11,988,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
