S,E,I,R,Beta
994,0,6,0,0.0005030181086519115
991,3,6,0,0.0006727211570803902
987,7,6,0,0.0005065856129685917
984,7,9,0,0.0016937669376693768
969,21,10,0,0.0007223942208462332
962,26,12,0,0.0007796257796257797
953,28,18,1,0.0007578407368543779
940,40,17,3,0.0008135168961201502
927,47,23,3,0.0010787486515641855
904,70,22,4,0.0008547868061142398
887,81,25,7,0.0010822998872604284
863,97,32,8,0.0008690614136732329
839,117,29,15,0.0008219966298138177
819,122,42,17,0.0007558578987150416
793,137,50,20,0.000605296343001261
769,144,63,24,0.0007224389539083947
734,162,72,32,0.0007568876778686043
694,193,77,36,0.0005988248063176017
662,203,97,38,0.0005294795527455073
628,217,110,45,0.0007817023740590619
574,257,113,56,0.0006321112515802782
533,274,129,64,0.000509039079657344
498,282,143,77,0.0005616873086752604
458,292,166,84,0.00048666280843899615
421,307,176,96,0.0004588641762038437
387,309,191,113,0.00048703275295263604
351,320,200,129,0.0004131054131054131
322,311,225,142,0.0003450655624568668
297,311,233,159,0.0005346743544168437
260,313,251,176,0.0003677597303095311
236,306,265,193,0.0004477134633834346
208,305,272,215,0.0003181561085972851
190,292,279,239,0.0002641011129975476
176,271,296,257,0.0003839066339066339
156,268,296,280,0.00030318780318780317
142,254,303,301,0.00044159345512015993
123,254,289,334,0.00028131769206965425
113,244,273,370,0.000291743654575513
104,234,271,391,0.00031933011637808685
95,221,275,409,0.0003827751196172249
85,211,276,428,0.00042625745950554135
75,201,280,444,0.0002380952380952381
70,184,276,470,0.0002587991718426501
65,175,258,502,0.0002981514609421586
60,164,255,521,0.000196078431372549
57,157,254,532,0.0006907031357922365
47,151,250,552,0.00034042553191489364
43,144,242,571,0.0003843936190659235
39,133,239,589,0.000429138504452312
35,122,235,608,0.000364741641337386
32,114,229,625,0.0
32,107,216,645,0.00014467592592592592
31,95,212,662,0.00015216068167985393
30,88,211,671,0.0001579778830963665
29,80,208,683,0.00016578249336870026
28,75,200,697,0.0005357142857142857
25,72,182,721,0.00021978021978021978
24,67,180,729,0.0002314814814814815
23,61,173,743,0.0
23,58,161,758,0.0
23,45,166,766,0.000785751702462022
20,43,155,782,0.0
20,36,156,788,0.0
20,33,148,799,0.00033783783783783786
19,30,142,809,0.0
19,30,132,819,0.0
19,24,130,827,0.0004048582995951417
18,21,126,835,0.0004409171075837742
17,20,119,844,0.0
17,17,113,853,0.0
17,14,110,859,0.0005347593582887701
16,14,97,873,0.0
16,13,89,882,0.0007022471910112359
15,12,86,887,0.0
15,11,83,891,0.0008032128514056225
14,12,74,900,0.0
14,10,71,905,0.0
14,9,65,912,0.0
14,8,63,915,0.0011337868480725624
13,8,58,921,0.001326259946949602
12,8,58,922,0.0
12,7,57,924,0.0
12,7,49,932,0.0
12,7,45,936,0.0
12,7,36,945,0.0
12,6,34,948,0.0
12,6,30,952,0.0
12,6,28,954,0.0
12,5,26,957,0.0
12,5,24,959,0.0
12,5,23,960,0.0
12,4,23,961,0.0
12,3,24,961,0.0
12,3,24,961,0.0
12,3,23,962,0.0
12,3,21,964,0.0
12,2,22,964,0.0
12,2,20,966,0.0
12,2,20,966,0.0
12,2,19,967,0.0
12,2,19,967,0.0
12,2,18,968,0.0
12,1,19,968,0.0
12,1,17,970,0.0
12,1,17,970,0.0
12,1,15,972,0.0
12,0,16,972,0.0
12,0,16,972,0.0
12,0,15,973,0.0
12,0,15,973,0.0
12,0,15,973,0.0
12,0,13,975,0.0
12,0,12,976,0.0
12,0,9,979,0.0
12,0,8,980,0.0
12,0,8,980,0.0
12,0,8,980,0.0
12,0,8,980,0.0
12,0,7,981,0.0
12,0,7,981,0.0
12,0,7,981,0.0
12,0,6,982,0.0
12,0,4,984,0.0
12,0,4,984,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,3,985,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,2,986,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,1,987,0.0
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
