S,E,I,R,Beta
990,0,10,0,0.0018181818181818182
972,18,8,2,0.0019290123456790122
957,31,9,3,0.0013932427725531174
945,38,14,3,0.0012093726379440665
929,49,19,3,0.0009064642229901988
913,62,21,4,0.0011474469305794606
891,77,28,4,0.001282667949334616
859,102,33,6,0.0010583130489998942
829,122,40,9,0.0009650180940892642
797,139,53,11,0.0008759262328069885
760,167,60,13,0.0010087719298245614
714,200,68,18,0.0010092272202998846
665,234,71,30,0.0007412898443291327
630,246,90,34,0.0007231040564373897
589,263,103,45,0.0008406547216773534
538,289,123,50,0.0007555837640160788
488,312,139,61,0.0007371152258521052
438,333,154,75,0.0008746960801755322
379,357,180,84,0.0007915567282321899
325,379,197,99,0.0006716126513080828
282,397,200,121,0.0007978723404255319
237,394,240,129,0.0007735583684950774
193,396,259,152,0.0005601456378658452
165,384,276,175,0.0005709266578831796
139,381,286,194,0.0005534034311012728
117,360,302,221,0.0003679175864606328
104,333,313,250,0.00036864094372081595
92,313,317,278,0.0003771773419284049
81,293,314,312,0.0004324919399229378
70,281,321,328,0.0004895416110369382
59,263,329,349,0.0005151718097985679
49,252,321,378,0.0005721914934197979
40,239,320,401,0.000390625
35,217,326,422,0.00043821209465381246
30,205,314,451,0.00021231422505307856
28,189,313,470,0.00022820629849383843
26,173,299,502,0.0010290712631849757
18,164,298,520,0.00018642803877703205
17,152,289,542,0.0004070832485243232
15,134,284,567,0.00046948356807511736
13,124,274,589,0.00028074115665356543
12,106,266,616,0.0006265664160401002
10,96,266,628,0.00037593984962406017
9,89,242,660,0.0
9,80,237,674,0.00046882325363338024
8,74,225,693,0.0011111111111111111
6,70,218,706,0.0007645259938837921
5,62,211,722,0.0
5,57,194,744,0.0
5,52,183,760,0.002185792349726776
3,51,168,778,0.0
3,44,162,791,0.0
3,38,156,803,0.0
3,32,146,819,0.0
3,28,141,828,0.0
3,22,139,836,0.0
3,19,129,849,0.0
3,17,120,860,0.005555555555555556
1,18,106,875,0.0
1,18,95,886,0.0
1,17,91,891,0.0
1,13,85,901,0.0
1,12,75,912,0.0
1,11,71,917,0.0
1,10,66,923,0.0
1,10,64,925,0.0
1,8,63,928,0.0
1,7,56,936,0.0
1,7,55,937,0.0
1,7,50,942,0.0
1,6,45,948,0.0
1,5,42,952,0.0
1,5,38,956,0.0
1,5,34,960,0.0
1,5,32,962,0.0
1,5,30,964,0.0
1,4,31,964,0.0
1,4,28,967,0.0
1,4,27,968,0.0
1,4,25,970,0.0
1,3,24,972,0.0
1,2,25,972,0.0
1,2,22,975,0.0
1,2,20,977,0.0
1,2,19,978,0.0
1,2,19,978,0.0
1,2,17,980,0.0
1,2,15,982,0.0
1,2,14,983,0.0
1,2,13,984,0.0
1,2,12,985,0.0
1,1,11,987,0.0
1,1,10,988,0.0
1,0,10,989,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
