S,E,I,R,Beta
991,0,9,0,0.0005606009642336585
986,5,9,0,0.000676132521974307
980,10,10,0,0.0007142857142857143
973,16,9,2,0.0009135548703894027
965,23,9,3,0.0005757052389176742
960,27,10,3,0.00125
948,37,11,4,0.0014384349827387803
933,51,8,8,0.0002679528403001072
931,49,12,8,0.0007160759040458289
923,51,18,8,0.0005417118093174431
914,55,22,9,0.000745971752536304
899,65,24,12,0.0009733036707452725
878,77,32,13,0.0009253986332574032
852,96,37,15,0.0007613247049866769
828,110,46,16,0.0009189245956731779
793,139,52,16,0.0011882820836162577
744,176,62,18,0.0007587582379465834
709,199,71,21,0.0007548819007131648
671,219,86,24,0.0007451564828614009
628,244,98,30,0.0008124268815806577
578,274,115,33,0.0007070859034150745
531,290,137,42,0.0006873135661951696
481,306,161,52,0.0007360442143050839
424,337,172,67,0.0007267441860465116
371,354,196,79,0.0006188459211177732
326,371,204,99,0.0005262841332852159
291,371,217,121,0.0006651147322913202
249,378,237,136,0.0006269804958229543
212,376,261,151,0.0006506180871828237
176,380,280,164,0.000689935064935065
142,376,296,186,0.00038066235249333843
126,356,303,215,0.00028812405050028815
115,324,323,238,0.000565351998923139
94,320,321,265,0.00039769337840524953
82,291,343,284,0.00039109720543269573
71,271,355,303,0.00043642134497123586
60,255,342,343,0.0003898635477582846
52,243,340,365,0.0006221719457013574
41,235,337,387,0.0001447492219729319
39,213,327,421,0.0008625421469458166
28,197,325,450,0.00043956043956043956
24,185,312,479,0.0006677350427350427
19,171,310,500,0.00033955857385398983
17,152,307,524,0.0003832151753209427
15,137,294,554,0.0006802721088435374
12,125,294,569,0.0002834467120181406
11,115,290,584,0.00031347962382445143
10,102,281,607,0.00035587188612099647
9,94,273,624,0.0
9,86,260,645,0.0
9,74,251,666,0.0
9,65,238,688,0.0009337068160597573
7,62,228,703,0.0
7,54,216,723,0.0
7,53,203,737,0.0007037297677691766
6,45,198,751,0.0
6,40,187,767,0.00089126559714795
5,39,176,780,0.0
5,34,168,793,0.0
5,32,155,808,0.0012903225806451613
4,32,139,825,0.0
4,29,129,838,0.0
4,24,118,854,0.0
