S,E,I,R,Beta
990,0,10,0,0.00101010101010101
980,10,10,0,0.0012244897959183673
968,22,10,0,0.0012396694214876034
956,32,11,1,0.0013313046785850132
942,42,14,2,0.00037913254473764026
937,43,17,3,0.0008161215393307803
924,52,21,3,0.0013914656771799629
897,73,26,4,0.0008146814166881056
878,84,28,10,0.0013016596160104132
846,111,31,12,0.000724471898116373
827,116,41,16,0.0010027427964727047
793,133,58,16,0.0009566465191111884
749,165,65,21,0.0008832289206120982
706,197,73,24,0.0006791105591990376
671,206,98,25,0.0009124365096262051
611,249,104,36,0.0011330731461664358
539,296,121,44,0.0011653045891534676
463,343,144,50,0.0009599232061435085
399,377,168,56,0.0007608306480486932
348,394,188,70,0.0009476644656395206
286,422,202,90,0.0006404486602506405
249,408,235,108,0.0006323165000427241
212,404,256,128,0.0006080483490566037
179,394,282,145,0.0006735607591425968
145,393,299,163,0.0006919617114519663
115,388,307,190,0.0007930887976207336
87,370,329,214,0.0006987387765084024
67,349,348,236,0.00047177903585520674
56,331,350,263,0.0005612244897959184
45,306,358,291,0.0006828057107386717
34,291,347,328,0.0004238006441769792
29,267,346,358,0.00039864460833167234
25,247,347,381,0.0008069164265129683
18,227,345,410,0.0008051529790660225
13,214,342,431,0.000449842555105713
11,195,339,455,0.0002681684097613301
10,179,327,484,0.0009174311926605505
7,163,324,506,0.0
7,148,319,526,0.0004478280340349306
6,138,305,551,0.001639344262295082
3,128,297,572,0.0
3,116,288,593,0.0
3,107,283,607,0.0
3,98,271,628,0.0012300123001230013
2,90,262,646,0.0
2,84,252,662,0.0
2,73,240,685,0.0
2,61,228,709,0.0
2,52,215,731,0.0
2,44,202,752,0.0
2,40,192,766,0.0
2,37,178,783,0.0
2,33,165,800,0.0030303030303030303
1,32,150,817,0.0
1,29,141,829,0.0
1,26,138,835,0.0
1,25,128,846,0.0
1,22,114,863,0.0
1,20,105,874,0.0
1,18,101,880,0.0
1,17,90,892,0.0
1,15,85,899,0.0
1,13,83,903,0.0
1,10,83,906,0.0
1,8,78,913,0.0
1,8,74,917,0.0
1,8,69,922,0.0
1,8,64,927,0.0
1,8,63,928,0.0
1,7,61,931,0.0
1,7,56,936,0.0
1,7,51,941,0.0
1,5,46,948,0.0
1,5,43,951,0.0
1,5,38,956,0.0
1,5,35,959,0.0
1,5,31,963,0.0
1,4,27,968,0.0
1,4,23,972,0.0
1,3,22,974,0.0
1,2,22,975,0.0
1,2,20,977,0.0
1,0,21,978,0.0
1,0,21,978,0.0
1,0,19,980,0.0
1,0,19,980,0.0
1,0,18,981,0.0
1,0,18,981,0.0
1,0,17,982,0.0
1,0,17,982,0.0
1,0,16,983,0.0
1,0,16,983,0.0
1,0,14,985,0.0
1,0,12,987,0.0
1,0,11,988,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
