S,E,I,R,Beta
994,0,6,0,0.001006036217303823
988,6,6,0,0.0008434547908232119
983,11,6,0,0.000508646998982706
980,12,7,1,0.0010204081632653062
973,18,7,2,0.0007341065922771986
968,21,8,3,0.0015495867768595042
956,31,9,4,0.0009298000929800093
948,33,14,5,0.0019590114526823387
922,55,16,7,0.002440347071583514
886,86,20,8,0.0020880361173814897
849,118,24,9,0.0015213977228111504
818,140,30,12,0.0013447432762836186
785,155,46,14,0.0012461921905289393
740,181,58,21,0.0010950605778191984
693,213,67,27,0.0010768667485085395
643,241,80,36,0.0011664074650077762
583,282,93,42,0.0009221859495748722
533,310,111,46,0.0008282203404154624
484,331,127,58,0.0009923862822932257
423,369,138,70,0.0009422002946517285
368,390,158,84,0.0008943313153549808
316,398,184,102,0.0008771326362135388
265,403,218,114,0.0007443309676302579
222,383,267,128,0.0006917029388939501
181,394,280,145,0.000611681136543015
150,388,291,171,0.0006643757159221077
121,375,321,183,0.0006436497515511959
96,364,324,216,0.0005465534979423868
79,345,338,238,0.0007115571867275859
60,336,340,264,0.000588235294117647
48,316,345,291,0.00030193236714975844
43,297,345,315,0.0006066734074823053
34,262,362,342,0.0006499837504062399
26,255,353,366,0.00021791239921551536
24,235,353,388,0.0009442870632672333
16,223,349,412,0.0007163323782234957
12,214,331,443,0.0015105740181268882
6,200,325,469,0.0
6,188,309,497,0.0
6,172,291,531,0.000572737686139748
5,155,298,542,0.0
5,139,300,556,0.0006666666666666666
4,122,297,577,0.0008417508417508417
3,114,283,600,0.0
3,102,266,629,0.0012531328320802004
2,94,247,657,0.0
2,88,237,673,0.0
2,82,226,690,0.0
2,71,223,704,0.0
2,61,215,722,0.0
2,59,196,743,0.0
2,55,191,752,0.0
2,50,182,766,0.0
2,49,169,780,0.0
2,47,155,796,0.0
2,41,149,808,0.0
2,37,146,815,0.0
2,34,136,828,0.0
2,30,132,836,0.0
2,23,130,845,0.0
2,22,122,854,0.0
2,20,119,859,0.0
2,17,109,872,0.0
2,15,103,880,0.0
2,14,101,883,0.0
2,11,98,889,0.0
2,9,95,894,0.0
2,9,87,902,0.0
2,7,84,907,0.0
2,7,71,920,0.0
2,6,67,925,0.0
2,6,63,929,0.0
2,6,57,935,0.0
2,6,54,938,0.0
2,4,50,944,0.0
2,3,49,946,0.0
2,3,45,950,0.0
2,3,40,955,0.0
2,2,41,955,0.0
2,2,40,956,0.0
2,2,37,959,0.0
2,2,34,962,0.0
2,2,30,966,0.0
2,2,30,966,0.0
2,1,30,967,0.0
2,1,26,971,0.0
2,1,26,971,0.0
2,1,21,976,0.0
2,1,20,977,0.0
2,1,19,978,0.0
2,1,18,979,0.0
2,1,15,982,0.0
2,1,13,984,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,11,987,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,8,990,0.0
2,0,8,990,0.0
2,0,8,990,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
