S,E,I,R,Beta
995,0,5,0,0.0004020100502512563
993,2,5,0,0.0002014098690835851
992,2,6,0,0.00016801075268817206
991,3,6,0,0.0
991,3,5,1,0.0008072653884964682
987,6,6,1,0.001182033096926714
980,13,5,2,0.0016326530612244899
972,21,5,2,0.0008230452674897119
968,24,5,3,0.0012396694214876034
962,28,7,3,0.0022275022275022277
947,42,8,3,0.0009239704329461457
940,46,11,3,0.0013539651837524177
926,54,17,3,0.002922119171642739
880,95,21,4,0.00183982683982684
846,120,28,6,0.001308679500168862
815,142,33,10,0.0017475367168618703
768,177,43,12,0.0012718023255813954
726,199,61,14,0.0013096689698776137
668,240,77,15,0.00112761490006999
610,273,100,17,0.0009672131147540983
551,315,111,23,0.0008175144291296742
501,337,134,28,0.0009384216641344178
438,362,160,40,0.000898972602739726
375,385,186,54,0.0008315412186379928
317,405,210,68,0.0007661108607480848
266,426,225,83,0.0004177109440267335
241,420,242,97,0.0005486780288741813
209,414,263,114,0.0007640948205286808
167,414,292,127,0.0003486178328274957
150,376,318,156,0.0003773584905660377
132,360,331,177,0.0005950746132015014
106,349,345,200,0.0004648619086683074
89,334,352,225,0.0006703268641470889
68,322,354,256,0.0004569624459953473
57,308,361,274,0.000583175389998542
45,292,358,305,0.00031036623215394165
40,264,366,330,0.0006830601092896175
30,248,351,371,0.0002849002849002849
27,226,348,399,0.0004257130693912303
23,211,340,426,0.0002557544757033248
21,190,332,457,0.0004302925989672978
18,175,313,494,0.0
18,166,300,516,0.00018518518518518518
17,147,296,540,0.0001987281399046105
16,129,294,561,0.00042517006802721087
14,120,286,580,0.00024975024975024975
13,115,270,602,0.0
13,104,262,621,0.0002935995302407516
12,93,253,642,0.0
12,84,230,674,0.0
12,77,224,687,0.0011160714285714285
9,75,210,706,0.0005291005291005291
8,67,206,719,0.0
8,61,193,738,0.0
8,52,185,755,0.0
8,48,179,765,0.0
8,43,169,780,0.0
8,37,165,790,0.0
8,31,153,808,0.0
8,26,148,818,0.0
8,26,137,829,0.0
8,25,127,840,0.000984251968503937
7,23,121,849,0.0
7,22,117,854,0.0
7,20,109,864,0.0
7,20,97,876,0.0
7,18,91,884,0.0
7,15,83,895,0.0
7,11,79,903,0.0
7,11,77,905,0.0
7,9,74,910,0.0
7,8,71,914,0.002012072434607646
6,8,64,922,0.0
6,7,62,925,0.0
6,6,58,930,0.0
6,6,52,936,0.0
6,6,48,940,0.0
6,6,45,943,0.0
6,4,45,945,0.0
6,4,38,952,0.0
6,4,37,953,0.0
6,4,31,959,0.0
6,4,29,961,0.0
6,3,29,962,0.0
6,3,24,967,0.0
6,2,24,968,0.0
6,2,23,969,0.0
6,1,24,969,0.0
6,1,22,971,0.0
6,0,22,972,0.0
6,0,21,973,0.0
6,0,19,975,0.0
6,0,17,977,0.0
6,0,16,978,0.0
6,0,16,978,0.0
6,0,15,979,0.0
6,0,14,980,0.0
6,0,13,981,0.0
6,0,12,982,0.0
6,0,11,983,0.0
6,0,9,985,0.0
6,0,8,986,0.0
6,0,6,988,0.0
6,0,6,988,0.0
6,0,4,990,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
