S,E,I,R,Beta
993,0,7,0,0.0015825061142281686
982,11,7,0,0.0017457084666860634
970,23,7,0,0.002061855670103093
956,34,10,0,0.0014644351464435147
942,46,12,0,0.0014154281670205238
926,58,15,1,0.001007919366450684
912,65,19,4,0.0018467220683287165
880,89,26,5,0.0022727272727272726
828,134,30,8,0.0014492753623188406
792,154,42,12,0.000962000962000962
760,171,52,17,0.0013410931174089068
707,203,71,19,0.0010757614996912165
653,233,88,26,0.0009397187804538494
599,264,100,37,0.0009682804674457429
541,294,121,44,0.0010387864530025511
473,326,148,53,0.000957088166390492
406,363,165,66,0.0006120316465144051
365,367,183,85,0.0008533572872220975
308,387,211,94,0.0008770850003077492
251,407,237,105,0.0006219846352984686
214,411,249,126,0.0006568329392335698
179,400,274,147,0.0005097255637564735
154,387,286,173,0.0005676142039778403
129,368,307,196,0.0007322677574931192
100,354,335,211,0.0004776119402985075
84,332,340,244,0.0005602240896358543
68,309,351,272,0.0006703536115300822
52,300,348,300,0.00027630415561450045
47,277,352,324,0.0005440038684719536
38,259,348,355,0.0006805807622504537
29,253,344,374,0.0007016840417000802
22,237,348,393,0.0005224660397074191
18,217,347,418,0.0003202049311559398
16,190,355,439,0.00017605633802816902
15,173,354,458,0.0003766478342749529
13,156,352,479,0.0006555944055944056
10,145,343,502,0.0002915451895043732
9,134,325,532,0.0017094017094017094
4,130,307,559,0.0016286644951140066
2,119,294,585,0.0
2,103,294,601,0.0017006802721088435
1,91,275,633,0.0
1,76,272,651,0.003676470588235294
0,68,263,669,
0,61,247,692,
0,52,243,705,
0,46,228,726,
0,43,213,744,
0,35,207,758,
0,31,195,774,
0,29,177,794,
0,28,165,807,
0,27,155,818,
0,25,142,833,
0,22,137,841,
0,20,132,848,
0,18,128,854,
0,15,117,868,
0,13,105,882,
0,13,96,891,
0,11,88,901,
0,11,84,905,
0,11,77,912,
0,10,71,919,
0,9,68,923,
0,7,64,929,
0,7,59,934,
0,6,53,941,
0,5,51,944,
0,4,45,951,
0,4,40,956,
0,3,38,959,
0,3,34,963,
0,3,32,965,
0,3,28,969,
0,3,24,973,
0,3,23,974,
0,3,23,974,
0,3,23,974,
0,2,23,975,
0,1,23,976,
0,1,23,976,
0,1,20,979,
0,1,19,980,
0,1,18,981,
0,1,15,984,
0,1,15,984,
0,0,15,985,
0,0,15,985,
0,0,15,985,
0,0,12,988,
0,0,10,990,
0,0,10,990,
0,0,10,990,
0,0,9,991,
0,0,8,992,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,4,996,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
