S,E,I,R,Beta
992,0,8,0,0.0005040322580645161
988,4,8,0,0.0005060728744939271
984,8,8,0,0.0007621951219512195
978,14,8,0,0.0003834355828220859
975,16,9,0,0.0003418803418803419
972,18,9,1,0.00022862368541380886
970,19,10,1,0.0006185567010309278
964,24,11,1,0.0005658242172764995
958,28,13,1,0.0008029548739360848
948,34,17,1,0.0005584512285927029
939,42,17,2,0.0006264486625321055
929,47,21,3,0.0007688759034291865
914,56,26,4,0.0009678505302137687
891,71,31,7,0.0009775171065493646
864,93,34,9,0.0007829520697167756
841,110,38,11,0.0004693660429313474
826,116,45,13,0.0007532956685499058
798,132,52,18,0.0006265664160401002
772,146,60,22,0.000690846286701209
740,166,66,28,0.0007780507780507781
702,185,80,33,0.0007478632478632479
660,214,89,37,0.0008001361933946203
613,240,105,42,0.0005282373961003652
579,246,126,49,0.000630534309290786
533,276,128,63,0.0005423311444652908
496,284,145,75,0.0006813125695216908
447,301,171,81,0.0006018027918416474
401,324,179,96,0.0004876077961520779
366,330,197,107,0.00038833874233724447
338,333,209,120,0.00048130007644177683
304,332,231,133,0.0003560036454773297
279,325,250,146,0.00043010752688172043
249,325,257,169,0.00035941431094025907
226,326,263,185,0.0003364850768868401
206,320,275,199,0.0004236540158870256
182,314,290,214,0.00018946570670708602
172,289,304,235,0.00026774785801713584
158,270,312,260,0.00030428432327166507
143,263,313,281,0.00033512813065528723
128,257,319,296,0.0004408307210031348
110,256,318,316,0.00022870211549456832
102,240,316,342,0.0003102506825515016
92,217,322,369,0.00033756413718606535
82,208,318,392,0.00019174720049087282
77,197,307,419,0.0002538178433943906
71,186,304,439,0.0004633061527057079
61,179,305,455,0.0002687449610319806
56,163,310,471,0.0002880184331797235
51,148,305,496,0.0003214400514304082
46,139,293,522,0.0002967799376762131
42,130,285,543,0.0002506265664160401
39,121,277,563,9.256687957048968e-05
38,111,263,588,0.00040024014408645187
34,106,257,603,0.00022888532845044633
32,97,243,628,0.0001286008230452675
31,91,232,646,0.0
31,82,227,660,0.0002842120221685377
29,76,218,677,0.00031635558367605187
27,71,205,697,0.0
27,64,199,710,0.0
27,59,183,731,0.0
27,54,172,747,0.0
