S,E,I,R,Beta
995,0,5,0,0.0008040201005025126
991,4,5,0,0.00020181634712411706
990,4,4,2,0.000505050505050505
988,6,4,2,0.0007591093117408907
985,9,4,2,0.0005076142131979696
983,11,4,2,0.000508646998982706
981,12,5,2,0.00040774719673802244
979,12,7,2,0.00014592149423610097
978,12,8,2,0.0007668711656441718
972,17,9,2,0.0003429355281207133
969,13,16,2,0.0012254901960784314
950,30,17,3,0.0014860681114551083
926,51,18,5,0.0010199184065274778
909,67,18,6,0.0012834616795012834
888,82,22,8,0.0009213759213759214
870,90,30,10,0.0009578544061302681
845,105,37,13,0.0010235087158164081
813,130,42,15,0.0009957242429567152
779,156,48,17,0.0009092854086435601
745,178,56,21,0.0009827420901246404
704,202,68,26,0.0008355614973262032
664,223,79,34,0.0007434802501143816
625,248,87,40,0.0005517241379310345
595,255,105,45,0.0008803521408563426
540,285,127,48,0.0007290755322251386
490,309,142,59,0.0006323656223052601
446,328,153,73,0.0007180749728890061
397,347,167,89,0.0006184105340955369
356,351,194,99,0.0006081315880922043
314,359,210,117,0.0003942978465271459
288,347,236,129,0.0005002354048964219
254,349,242,155,0.0004880588273573241
224,340,265,171,0.00040431266846361187
200,332,273,195,0.0002747252747252747
185,315,283,217,0.0004393085665170471
162,301,299,238,0.00043354391180478136
141,293,305,261,0.0004418090919660505
122,285,308,285,0.0004790291675537577
104,271,321,304,0.0003294991612748622
93,257,322,328,0.0003673278568089227
82,236,330,352,0.0003695491500369549
72,219,327,382,0.0003397893306150187
64,214,317,405,0.00034503154574132494
57,200,322,421,0.0002724201808870001
52,175,330,443,0.0002913752913752914
47,163,319,471,0.00026679116921229907
43,142,323,492,0.00028799769601843187
39,136,309,516,0.0004978839930296241
33,129,308,530,0.0001967729240456513
31,119,294,556,0.00043888523151195964
27,111,287,575,0.0002580978190734288
25,104,271,600,0.0005904059040590406
21,102,263,614,0.0001810610175629187
20,88,261,631,0.0
20,81,254,645,0.000984251968503937
15,81,240,664,0.0
15,74,224,687,0.00029761904761904765
14,73,212,701,0.00033692722371967657
13,66,197,724,0.0
13,56,198,733,0.0
13,53,182,752,0.00042265426880811494
12,50,177,761,0.00047080979284369113
11,50,164,775,0.0
11,45,157,787,0.0
11,40,146,803,0.0006226650062266501
10,40,131,819,0.0
10,35,124,831,0.0
10,30,118,842,0.0
10,27,113,850,0.0
10,25,107,858,0.0
10,23,99,868,0.0
10,22,96,872,0.0
10,21,91,878,0.0
10,18,89,883,0.0
10,17,87,886,0.0
10,14,82,894,0.0
10,14,75,901,0.0
10,13,67,910,0.0
10,13,62,915,0.0016129032258064516
9,13,56,922,0.0
9,12,52,927,0.0
9,11,51,929,0.0
9,11,47,933,0.0
9,9,48,934,0.0
9,8,48,935,0.0
9,8,43,940,0.0
9,8,40,943,0.0
9,8,35,948,0.0
9,6,31,954,0.0
9,6,27,958,0.0
9,6,25,960,0.0
9,5,25,961,0.0
9,5,23,963,0.0
9,3,23,965,0.0
9,3,20,968,0.0
9,3,19,969,0.0
9,2,20,969,0.0
9,2,16,973,0.0
9,2,16,973,0.0
9,1,15,975,0.0
9,1,11,979,0.0
9,1,11,979,0.0
9,1,10,980,0.0
9,1,10,980,0.0
9,0,11,980,0.0
9,0,10,981,0.0
9,0,9,982,0.0
9,0,8,983,0.0
9,0,8,983,0.0
9,0,6,985,0.0
9,0,5,986,0.0
9,0,4,987,0.0
9,0,4,987,0.0
9,0,2,989,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
