S,E,I,R,Beta
994,0,6,0,0.0008383635144198525
989,5,6,0,0.0016852039096730705
979,14,7,0,0.0020429009193054137
965,28,7,0,0.001628423390081421
954,37,8,1,0.0010482180293501049
946,41,12,1,0.0010570824524312897
934,49,15,2,0.0014989293361884369
913,67,15,5,0.0015334063526834612
892,83,20,5,0.0010650224215246636
873,92,26,9,0.00105736188210415
849,107,34,10,0.0012124991339291901
814,124,51,11,0.0013489425254131137
758,171,53,18,0.001020560561557226
717,195,68,20,0.0011895971777832472
659,240,75,26,0.0008497723823975721
617,251,100,32,0.001312803889789303
536,312,108,44,0.0007600884466556108
492,326,130,52,0.0007973733583489681
441,344,153,62,0.000696574926266803
394,349,185,72,0.0007271230621484428
341,360,210,89,0.000795978215333054
284,375,230,111,0.0007042253521126761
238,388,247,127,0.0007824992345116184
192,399,261,148,0.00043901660280970626
170,375,293,162,0.0006825938566552901
136,369,308,187,0.0006207028265851795
110,360,316,214,0.0006329113924050633
88,358,312,242,0.00036421911421911425
78,328,339,255,0.0007941910596777854
57,308,357,278,0.0005405671040345963
46,297,347,310,0.0008144342814183686
33,294,339,334,0.000715115759363547
25,273,338,364,0.0008284023668639054
18,248,343,391,0.00016196954972465177
17,209,364,410,0.0004848093083387201
14,189,362,435,0.0009865824782951855
9,176,350,465,0.0
9,159,341,491,0.0
9,144,322,525,0.0006901311249137336
7,131,297,565,0.0
7,124,274,595,0.0
7,111,269,613,0.0010621348911311736
5,103,248,644,0.0016129032258064516
3,96,244,657,0.0
3,77,248,672,0.0013440860215053765
2,71,238,689,0.0
2,66,225,707,0.0
2,57,209,732,0.0
2,47,194,757,0.002577319587628866
1,46,186,767,0.0
1,39,184,776,0.0
1,36,174,789,0.0
1,34,165,800,0.0
1,33,159,807,0.0
1,32,147,820,0.0
1,28,139,832,0.0
1,28,130,841,0.0
1,25,116,858,0.0
1,24,108,867,0.0
1,22,106,871,0.0
1,20,104,875,0.0
1,18,98,883,0.0
1,18,88,893,0.0
1,15,89,895,0.0
1,14,87,898,0.0
1,11,82,906,0.0
1,11,72,916,0.0
1,9,66,924,0.0
1,9,62,928,0.0
1,8,59,932,0.0
1,7,58,934,0.0
1,7,53,939,0.0
1,6,52,941,0.0
1,6,49,944,0.0
1,5,40,954,0.0
1,5,35,959,0.0
1,5,34,960,0.0
1,3,34,962,0.0
1,2,31,966,0.0
1,2,28,969,0.0
1,2,26,971,0.0
1,2,26,971,0.0
1,2,25,972,0.0
1,2,23,974,0.0
1,2,22,975,0.0
1,2,21,976,0.0
1,2,20,977,0.0
1,2,20,977,0.0
1,2,17,980,0.0
1,2,15,982,0.0
1,1,16,982,0.0
1,1,15,983,0.0
1,1,13,985,0.0
1,1,13,985,0.0
1,1,12,986,0.0
1,1,11,987,0.0
1,1,10,988,0.0
1,1,9,989,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,1,7,991,0.0
1,1,6,992,0.0
1,1,4,994,0.0
1,1,3,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
