S,E,I,R,Beta
995,0,5,0,0.00020100502512562814
994,1,3,2,0.001006036217303823
991,4,3,2,0.0003363605785401951
990,5,3,2,0.0003367003367003367
989,5,4,2,0.0010111223458038423
985,7,6,2,0.0006768189509306261
981,11,6,2,0.0011892626571525654
974,15,9,2,0.0006844626967830253
968,19,10,3,0.00030991735537190085
965,20,12,3,0.0004317789291882556
960,20,16,4,0.001171875
942,37,15,6,0.0016277423920736023
919,58,17,6,0.001088139281828074
902,66,25,7,0.0006208425720620843
888,76,27,9,0.0007507507507507507
870,89,27,14,0.0008088548318433376
851,104,30,15,0.0007442224833529181
832,112,39,17,0.0005855522682445759
813,119,49,19,0.00047694354494565356
794,131,52,23,0.0005812826971517147
770,141,58,31,0.0008060904612628751
734,160,68,38,0.0005409520756531496
707,169,79,45,0.0006445490842031762
671,195,83,51,0.000772089849711813
628,225,88,59,0.0009228430804863926
577,248,111,64,0.0006713819538776211
534,268,128,70,0.0006729868913857678
488,289,142,81,0.00043292542138074347
458,288,163,91,0.0005759905698288103
415,314,166,105,0.0005661199012919146
376,316,196,112,0.0005292010421189753
337,324,213,126,0.00043186915757651746
306,330,221,143,0.00036968030047614825
281,325,240,154,0.00028173190984578884
262,320,241,177,0.0006334927623451902
222,329,257,192,0.0003330178427454692
203,313,264,220,0.00039184952978056425
182,306,273,239,0.00034214869379704544
165,292,289,254,0.00033553528363216943
149,274,292,285,0.0003447641812999908
134,267,298,301,0.00037563858559551237
119,254,297,330,0.00042441218911807145
104,239,307,350,0.00034452518165873215
93,227,310,370,0.00024280263614290669
86,218,307,389,0.00030300734792818723
78,210,303,409,0.00021155961750021155
73,195,304,428,0.0003154289834174477
66,189,293,452,0.0002068466232288758
62,178,287,473,0.00011239743733842868
60,162,288,490,0.0004050925925925926
53,153,288,506,0.0004585953878406709
46,150,275,529,0.00031620553359683795
42,139,266,553,0.00044754744002864304
37,129,263,571,0.0003082930839584832
34,122,257,587,0.00022888532845044633
32,111,250,607,0.000375
29,106,238,627,0.00043465662126919734
26,98,227,649,0.00016943409013893597
25,88,223,664,0.0
25,82,211,682,0.0003791469194312796
23,74,211,692,0.000206058108386565
22,67,204,707,0.000445632798573975
20,66,193,721,0.0
20,58,188,734,0.0
20,54,180,746,0.0002777777777777778
19,51,174,756,0.0006049606775559589
17,51,161,771,0.00036536353671903543
16,47,156,781,0.0
16,46,146,792,0.0
16,40,142,802,0.0
16,37,139,808,0.0
16,30,134,820,0.0004664179104477612
15,29,129,827,0.0
15,26,119,840,0.0005602240896358543
14,25,118,843,0.0
14,22,104,860,0.0
14,18,100,868,0.0
14,14,91,881,0.0007849293563579278
13,12,87,888,0.0
13,11,78,898,0.0
13,9,77,901,0.0
13,7,74,906,0.0
13,7,72,908,0.0010683760683760685
12,7,66,915,0.0
12,7,61,920,0.0
12,7,52,929,0.0
12,7,51,930,0.0016339869281045752
11,7,44,938,0.0
11,6,45,938,0.0
11,6,43,940,0.0
11,5,42,942,0.0
11,4,39,946,0.0
11,4,35,950,0.0025974025974025974
10,4,30,956,0.0
10,4,24,962,0.0
10,4,22,964,0.0
10,4,19,967,0.0
10,3,19,968,0.0
10,3,19,968,0.0
10,3,14,973,0.0
10,3,13,974,0.0
10,3,10,977,0.0
10,3,10,977,0.0
10,2,11,977,0.0
10,2,11,977,0.0
10,2,11,977,0.0
10,1,12,977,0.0
