S,E,I,R,Beta
995,0,5,0,0.0008040201005025126
991,4,4,1,0.0007568113017154389
988,7,4,1,0.00025303643724696357
987,7,5,1,0.0008105369807497467
983,11,5,1,0.001017293997965412
978,14,7,1,0.0005842827928717499
974,17,8,1,0.0002566735112936345
972,18,9,1,0.0004572473708276177
968,21,10,1,0.00020661157024793388
966,20,10,4,0.0005175983436853002
961,22,13,4,0.0008804930761226287
950,31,15,4,0.000912280701754386
937,42,16,5,0.0007337246531483458
926,47,22,5,0.0010799136069114472
904,62,28,6,0.0006321112515802782
888,73,28,11,0.0006032818532818533
873,85,29,13,0.0007109847138286527
855,96,35,14,0.0008688387635756057
829,110,46,15,0.0006031363088057901
806,128,50,16,0.0008436724565756824
772,149,58,21,0.0007593353582276219
738,171,65,26,0.0006462372316030853
707,189,71,33,0.0005976452776062315
677,202,83,38,0.000533893328113043
647,216,95,42,0.0007809322378589442
599,237,112,52,0.0005515144288099213
562,244,138,56,0.00041260508535767706
530,251,159,60,0.0005695977216091135
482,278,168,72,0.00034578146611341634
454,278,175,93,0.0004279421019509125
420,288,178,114,0.00041466024612092027
389,296,185,130,0.0004724518863336344
355,303,201,141,0.0004905052203769883
320,311,212,157,0.00035377358490566035
296,307,224,173,0.000316722972972973
275,301,233,191,0.00045259461568474446
246,314,230,210,0.0003711558854718982
225,306,237,232,0.0004875761837787154
199,294,257,250,0.00033240130614160297
182,285,255,278,0.00030165912518853697
168,270,257,305,0.00018528812303131369
160,253,265,322,0.00035377358490566035
145,244,271,340,0.00040717648555795905
129,234,274,363,0.0004526679115034233
113,225,279,383,0.0001903130649919117
107,212,282,399,0.00023198780406972892
100,207,271,422,0.00022140221402214023
94,185,279,442,0.00026691069930603217
87,174,284,455,0.00024283632831471587
81,166,271,482,0.00045556011115666713
71,158,279,492,0.0005048210409409864
61,148,276,515,0.00029698265621287717
56,141,266,537,0.0003356605800214823
51,134,259,556,0.0003785297902944962
46,129,251,574,0.00034644032565390613
42,115,250,593,9.523809523809524e-05
41,105,252,602,0.00038714672861014324
37,101,241,621,0.000448581361444432
33,94,233,640,0.00013005592404734037
32,87,225,656,0.0002777777777777778
30,78,223,669,0.00029895366218236175
28,76,211,685,0.0
28,72,204,696,0.0
28,67,198,707,0.0
28,61,186,725,0.0
28,58,179,735,0.00019952114924181964
27,54,170,749,0.00021786492374727668
26,50,160,764,0.0
26,43,149,782,0.0002581311306143521
25,38,147,790,0.00027210884353741496
24,34,133,809,0.0006265664160401002
22,35,116,827,0.0
22,32,113,833,0.0
22,29,111,838,0.0
22,26,107,845,0.0
22,23,97,858,0.0
22,20,95,863,0.0004784688995215311
21,19,88,872,0.0010822510822510823
19,21,81,879,0.0
19,15,82,884,0.0
19,14,74,893,0.0007112375533428165
18,13,69,900,0.0
18,13,67,902,0.0
18,11,63,908,0.0008818342151675485
17,12,60,911,0.000980392156862745
16,13,57,914,0.0010964912280701754
15,12,54,919,0.0
15,11,52,922,0.0
15,10,47,928,0.0
15,10,46,929,0.0
15,9,45,931,0.0
15,8,43,934,0.0
15,6,36,943,0.0
15,6,33,946,0.0
15,5,31,949,0.0
15,3,31,951,0.0
15,2,26,957,0.0
15,2,22,961,0.0
15,2,19,964,0.0
15,2,18,965,0.0
15,1,16,968,0.0
15,1,13,971,0.0
15,1,13,971,0.0
15,1,12,972,0.0
15,1,11,973,0.0
15,0,10,975,0.0
15,0,9,976,0.0
15,0,8,977,0.0
15,0,8,977,0.0
15,0,8,977,0.0
15,0,7,978,0.0
15,0,7,978,0.0
15,0,5,980,0.0
15,0,5,980,0.0
15,0,4,981,0.0
15,0,3,982,0.0
15,0,3,982,0.0
15,0,2,983,0.0
15,0,2,983,0.0
15,0,2,983,0.0
15,0,2,983,0.0
15,0,2,983,0.0
15,0,2,983,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
