S,E,I,R,Beta
994,0,6,0,0.00016767270288397049
993,1,6,0,0.0005035246727089627
990,4,5,1,0.0006060606060606061
987,6,6,1,0.0010131712259371835
981,12,5,2,0.0
981,12,5,2,0.0006116207951070336
978,15,4,3,0.0007668711656441718
975,16,6,3,0.0005128205128205128
972,18,7,3,0.0008818342151675485
966,21,9,4,0.0024154589371980675
945,36,14,5,0.001436130007558579
926,51,18,5,0.0010199184065274778
909,63,20,8,0.0009900990099009901
891,77,24,8,0.0008417508417508417
873,90,28,9,0.0009818360333824251
849,108,33,10,0.0010707784559374665
819,122,48,11,0.0010683760683760685
777,156,52,15,0.0011632511632511632
730,190,59,21,0.0011841188762479683
679,232,60,29,0.0011045655375552283
634,252,79,35,0.0009383859761210718
587,270,106,37,0.0007875028125100446
538,296,124,42,0.0009143782228084903
477,320,156,47,0.0009407084878782992
407,361,172,60,0.0007142449002914119
357,376,193,74,0.0009869232667160128
289,402,220,89,0.0008021390374331551
238,419,241,102,0.0006625056661668817
200,417,270,113,0.0007592592592592592
159,416,287,138,0.0005916770758004076
132,394,320,154,0.000615530303030303
106,384,329,181,0.0005161438320812066
88,355,350,207,0.0006493506493506494
68,328,361,243,0.0006517842594101353
52,316,370,262,0.0004677754677754678
43,296,372,289,0.000625156289072268
33,276,374,317,0.0004861448711716091
27,252,381,340,0.0005832604257801109
21,234,380,365,0.0002506265664160401
19,219,361,401,0.0008747630849978131
13,208,347,432,0.0008867213478164486
9,192,336,463,0.0
9,177,328,486,0.00033875338753387534
8,162,323,507,0.0007739938080495357
6,142,317,535,0.0010515247108307045
4,135,302,559,0.0
4,127,281,588,0.0
4,113,273,610,0.0009157509157509158
3,103,270,624,0.0
3,94,259,644,0.001287001287001287
2,84,244,670,0.0
2,75,233,690,0.002145922746781116
1,71,220,708,0.0
1,66,205,728,0.0
1,60,193,746,0.0
1,56,184,759,0.0
1,53,175,771,0.005714285714285714
0,51,166,783,
0,45,158,797,
0,40,153,807,
0,38,145,817,
0,36,134,830,
0,32,127,841,
0,30,114,856,
0,23,110,867,
0,21,104,875,
0,19,99,882,
0,17,92,891,
0,16,84,900,
0,15,80,905,
0,15,76,909,
0,14,70,916,
0,13,62,925,
0,10,57,933,
