S,E,I,R,Beta
991,0,9,0,0.0017939230855477072
975,16,9,0,0.0012535612535612536
964,24,11,1,0.0014145605431912485
949,37,11,3,0.0015327138614809849
933,46,18,3,0.0008336310587114446
919,56,21,4,0.0013472200632157108
893,78,25,4,0.0010750279955207167
869,95,31,5,0.0011507479861910242
838,117,36,9,0.001458499071864227
794,144,47,15,0.0014470228843989495
740,185,57,18,0.0012565196775723092
687,223,69,21,0.0009704027171276079
641,246,90,23,0.0010400416016640667
581,276,115,28,0.0010776023348050587
509,328,121,42,0.0010066732695773596
447,363,136,54,0.0008389261744966443
396,375,161,68,0.0007371855197942155
349,381,186,84,0.0007702498690575222
299,395,209,97,0.0008161175209230129
248,403,231,118,0.0007680491551459293
204,407,253,136,0.0005037588157792761
178,396,266,160,0.0005068851905043508
154,376,297,173,0.0005903187721369539
127,376,309,188,0.0004841627806232959
108,345,331,216,0.0005874454514937899
87,335,340,238,0.00040567951318458417
75,312,354,259,0.00030131826741996233
67,291,351,291,0.0006803588893141132
51,278,354,317,0.00044311509914700343
43,258,348,351,0.0005346164127238706
35,239,348,378,0.00041050903119868636
30,226,346,398,0.00028901734104046245
27,206,344,423,0.0002153316106804479
25,185,334,456,0.00047904191616766467
21,168,334,477,0.000427715996578272
18,157,329,496,0.00033772374197906115
16,151,317,516,0.0
16,144,302,538,0.0006208609271523179
13,139,289,559,0.0005323396326856535
11,120,294,575,0.0012368583797155227
7,117,289,587,0.0
7,102,282,609,0.0005065856129685917
6,92,278,624,0.001199040767386091
4,86,269,641,0.0009293680297397769
3,75,265,657,0.0
3,66,257,674,0.0
3,56,249,692,0.0013386880856760374
2,54,235,709,0.0
2,50,225,723,0.0
2,47,212,739,0.0
2,45,203,750,0.0
2,42,187,769,0.0
2,37,178,783,0.0
2,34,166,798,0.0
2,32,157,809,0.0
2,28,149,821,0.0
2,25,138,835,0.0
2,23,126,849,0.0
2,23,108,867,0.0
2,22,99,877,0.0
2,21,91,886,0.0
2,17,86,895,0.0
2,15,83,900,0.0
2,14,80,904,0.0
2,13,78,907,0.0
2,12,75,911,0.0
2,11,69,918,0.0
2,10,67,921,0.0
2,9,63,926,0.0
2,9,59,930,0.0
2,9,55,934,0.0
2,8,53,937,0.0
2,5,50,943,0.0
2,5,48,945,0.0
2,5,45,948,0.0
2,4,41,953,0.0
2,4,40,954,0.0
2,4,39,955,0.0
2,4,39,955,0.0
2,4,36,958,0.0
2,3,35,960,0.0
2,3,32,963,0.0
2,3,29,966,0.0
2,3,26,969,0.0
2,3,24,971,0.0
2,3,23,972,0.0
2,3,22,973,0.0
2,2,23,973,0.0
2,2,21,975,0.0
2,2,20,976,0.0
2,2,18,978,0.0
2,2,18,978,0.0
2,2,16,980,0.0
2,2,15,981,0.0
2,0,16,982,0.0
2,0,15,983,0.0
2,0,15,983,0.0
2,0,13,985,0.0
2,0,11,987,0.0
2,0,10,988,0.0
2,0,8,990,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
