S,E,I,R,Beta
990,0,10,0,0.0006060606060606061
984,6,10,0,0.0007113821138211383
977,13,9,1,0.0009098146252701012
969,20,10,1,0.0007223942208462332
962,25,11,2,0.0017955017955017954
943,41,13,3,0.00040786361040867934
938,44,13,5,0.0008200754469411186
928,51,15,6,0.0008620689655172414
916,60,16,8,0.0012281659388646289
898,74,19,9,0.0005274879849958973
889,73,24,14,0.0008905136857892764
870,85,30,15,0.0007662835249042146
850,102,30,18,0.0007450980392156863
831,109,36,24,0.0009693809332798503
802,125,49,24,0.0009669703292788437
764,158,49,29,0.0007212309007372582
737,169,60,34,0.0008819538670284939
698,190,74,38,0.0009873770618756292
647,230,80,43,0.0009659969088098918
597,260,93,50,0.0008285153365393275
551,285,109,55,0.0006160608734744168
514,294,131,61,0.0008910802863337987
454,323,149,74,0.0007834905241995092
401,352,164,83,0.000790706161425704
349,373,184,94,0.0007007599352186371
304,385,199,112,0.0005454906109494843
271,379,225,125,0.0005576055760557606
237,369,254,140,0.0005149672746602877
206,369,261,164,0.0003533831789606815
187,352,271,190,0.0005919845294709632
157,347,281,215,0.0005440079787836889
133,333,304,230,0.0005441234665611396
111,319,315,255,0.0006864006864006864
87,308,325,280,0.0004597701149425287
74,298,323,305,0.00020918751568906366
69,274,329,328,0.0004405092286683406
59,261,321,359,0.0003696076878399071
52,237,323,388,0.0005953798523457966
42,227,320,411,0.0005952380952380953
34,204,320,442,0.0001838235294117647
32,195,303,470,0.0006188118811881188
26,186,297,491,0.0003885003885003885
23,171,293,513,0.0002967799376762131
21,157,286,536,0.0
21,143,280,556,0.0006802721088435374
17,138,260,585,0.00045248868778280545
15,128,254,603,0.0005249343832020997
13,120,244,623,0.0012610340479192938
9,112,235,644,0.0009456264775413711
7,101,229,663,0.0
7,89,220,684,0.0006493506493506494
6,81,210,703,0.0015873015873015873
4,78,204,714,0.0
4,71,199,726,0.001256281407035176
3,64,195,738,0.0
3,56,188,753,0.0017730496453900709
2,55,172,771,0.0
2,50,162,786,0.0
2,45,152,801,0.003289473684210526
1,43,145,811,0.0
1,38,142,819,0.0
1,33,140,826,0.0
1,30,126,843,0.0
1,29,120,850,0.0
1,25,117,857,0.0
1,21,111,867,0.0
1,20,106,873,0.0
1,17,102,880,0.0
1,15,96,888,0.0
1,13,90,896,0.0
1,7,91,901,0.0
1,6,83,910,0.0
1,5,76,918,0.0
1,3,70,926,0.0
1,3,61,935,0.0
1,3,56,940,0.0
1,2,54,943,0.0
1,1,50,948,0.0
1,1,46,952,0.0
1,0,42,957,0.0
1,0,38,961,0.0
1,0,34,965,0.0
1,0,33,966,0.0
1,0,29,970,0.0
1,0,27,972,0.0
1,0,24,975,0.0
1,0,21,978,0.0
1,0,20,979,0.0
1,0,17,982,0.0
1,0,17,982,0.0
1,0,14,985,0.0
1,0,14,985,0.0
1,0,14,985,0.0
1,0,11,988,0.0
1,0,10,989,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,8,991,0.0
