S,E,I,R,Beta
992,0,8,0,0.0018901209677419355
977,15,8,0,0.0014073694984646878
966,25,9,0,0.0010351966873706005
957,27,14,2,0.0011942080907598148
941,41,14,4,0.0012904205252770608
924,55,17,4,0.0006366182836771072
914,64,16,6,0.0006838074398249453
904,65,25,6,0.0010176991150442477
881,79,32,8,0.001206015891032917
847,106,36,11,0.0010494555949101404
815,132,41,12,0.0014963339817447255
765,176,45,14,0.0008424110384894699
736,194,56,14,0.0009947593167701863
695,220,67,18,0.0008590142811124234
655,239,85,21,0.0007184553210597216
615,260,100,25,0.0006341463414634147
576,266,125,33,0.000625
531,286,135,48,0.0007253958289739834
479,310,158,53,0.0005417404402632066
438,321,171,70,0.0006275200939944992
391,323,201,85,0.0006234810601722843
342,345,216,97,0.000527940220922677
303,349,226,122,0.0005695259791465872
264,347,253,136,0.0005090429991615762
230,350,270,150,0.000499194847020934
199,344,290,167,0.00045052850459192516
173,340,299,188,0.00046397432675391963
149,323,318,210,0.0005276265248406568
124,320,328,228,0.00044256490952006294
106,301,337,256,0.0004199092995912883
91,287,347,275,0.0002850175760838585
82,268,336,314,0.00025406504065040653
75,250,336,339,0.0004761904761904762
63,244,334,359,0.000380191996958464
55,226,330,389,0.00016528925619834712
52,208,325,415,0.00023668639053254438
48,197,315,440,0.0003968253968253968
42,188,303,467,0.0003143171460003143
38,180,300,482,0.0002631578947368421
35,163,302,500,9.46073793755913e-05
34,149,291,526,0.0004042854255104103
30,144,279,547,0.00023894862604540023
28,137,272,563,0.0002626050420168067
26,117,278,579,0.0005534034311012728
22,113,278,587,0.0003270111183780249
20,103,269,608,0.0003717472118959108
18,98,261,623,0.0
18,89,252,641,0.0
18,78,252,652,0.0004409171075837742
16,69,244,671,0.0
16,65,231,688,0.00027056277056277056
15,61,222,702,0.0
15,54,218,713,0.0003058103975535168
14,51,204,731,0.0
14,46,201,739,0.00035536602700781805
13,44,187,756,0.0
13,39,179,769,0.0
13,32,174,781,0.0
13,27,167,793,0.0
13,26,153,808,0.0
13,22,144,821,0.0
13,21,134,832,0.0
13,18,122,847,0.0
13,17,119,851,0.0
13,14,117,856,0.0
13,13,104,870,0.0
13,12,97,878,0.0
13,10,93,884,0.0
13,7,87,893,0.0
13,7,81,899,0.000949667616334283
12,8,72,908,0.0
12,8,70,910,0.0
12,6,67,915,0.0
12,4,66,918,0.0
12,4,62,922,0.0
12,4,60,924,0.001388888888888889
11,5,58,926,0.0
11,5,55,929,0.0
11,4,53,932,0.0
11,4,50,935,0.0
11,4,48,937,0.0
11,4,39,946,0.0
11,4,34,951,0.0
11,4,32,953,0.0
11,4,29,956,0.0
11,2,30,957,0.0
11,1,30,958,0.0
11,1,26,962,0.0034965034965034965
10,2,25,963,0.0
10,1,24,965,0.0
10,1,23,966,0.0
10,1,19,970,0.0
10,1,19,970,0.0
10,1,19,970,0.0
10,1,19,970,0.0
10,1,19,970,0.0
10,0,19,971,0.0
10,0,18,972,0.0
10,0,18,972,0.0
10,0,17,973,0.0
