S,E,I,R,Beta
992,0,8,0,0.0006300403225806451
987,5,7,1,0.0014473874656245477
977,15,7,1,0.0005848808305307793
973,16,8,3,0.0007708119218910585
967,20,10,3,0.001344364012409514
954,30,12,4,0.0014849755415793152
937,46,13,4,0.0018060914539036203
915,63,18,4,0.0013964784456587736
892,77,27,4,0.0012871616010629464
861,99,33,7,0.0017949530144652096
810,140,42,8,0.001763668430335097
750,186,49,15,0.0010884353741496598
710,213,58,19,0.001117047110247693
664,235,78,23,0.0007143960457213469
627,244,100,29,0.0008771929824561404
572,278,111,39,0.0008347508347508347
519,306,129,46,0.000881241504981255
460,337,154,49,0.0008187464709203839
402,359,178,61,0.0008105539717144614
344,378,197,81,0.000914886081926573
282,406,217,95,0.0007190247409876785
238,410,234,118,0.0005745888098829275
206,398,261,135,0.0006323698991927984
172,399,280,149,0.00045681063122923586
150,381,300,169,0.0004888888888888889
128,376,302,194,0.0006467301324503312
103,363,317,217,0.0006125386665033231
83,353,318,246,0.0003409865878608775
74,335,317,274,0.00042629380168812344
64,314,318,304,0.0004422169811320755
55,293,326,326,0.0004461795872838818
47,272,331,350,0.0006427974545220801
37,258,328,377,0.0006591957811470006
29,239,331,401,0.0007292426294405667
22,219,335,424,0.000271370420624152
20,205,332,443,0.00045180722891566266
17,186,320,477,0.0003676470588235294
15,170,310,505,0.0006451612903225806
12,162,308,518,0.0005411255411255411
10,147,301,542,0.0003322259136212625
9,132,290,569,0.0
9,116,290,585,0.0003831417624521073
8,105,269,618,0.00046468401486988845
7,93,265,635,0.0005390835579514825
6,84,256,654,0.0006510416666666666
5,75,249,671,0.0
5,68,230,697,0.0008695652173913044
4,62,219,715,0.0
4,57,206,733,0.0
4,57,185,754,0.0
4,53,180,763,0.0
4,50,175,771,0.0
4,47,169,780,0.0
4,44,156,796,0.0
4,40,151,805,0.0
4,34,144,818,0.001736111111111111
3,32,140,825,0.0
3,30,134,833,0.0
3,27,125,845,0.0
3,24,120,853,0.0
3,22,113,862,0.0
3,20,105,872,0.0
3,19,99,879,0.003367003367003367
2,19,92,887,0.0
2,16,90,892,0.0
2,13,85,900,0.0
2,11,80,907,0.0
2,11,76,911,0.0
2,10,70,918,0.0
2,9,63,926,0.0
2,9,61,928,0.0
2,7,59,932,0.0
2,7,58,933,0.0
2,6,52,940,0.0
2,5,51,942,0.0
2,5,45,948,0.0
2,5,41,952,0.0
2,4,39,955,0.0
2,4,39,955,0.0
2,4,35,959,0.0
2,4,32,962,0.0
2,1,34,963,0.0
2,1,31,966,0.0
2,0,29,969,0.0
2,0,28,970,0.0
2,0,28,970,0.0
2,0,27,971,0.0
2,0,25,973,0.0
2,0,25,973,0.0
2,0,23,975,0.0
2,0,20,978,0.025
1,1,19,979,0.0
1,1,17,981,0.0
1,1,17,981,0.0
1,1,16,982,0.0
1,0,16,983,0.0
1,0,14,985,0.0
1,0,12,987,0.0
1,0,11,988,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
