S,E,I,R,Beta
994,0,6,0,0.0006706908115358819
990,4,6,0,0.0003367003367003367
988,6,4,2,0.00025303643724696357
987,7,4,2,0.00025329280648429586
986,8,4,2,0.0015212981744421906
980,14,4,2,0.0007653061224489796
977,16,5,2,0.0010235414534288639
972,20,6,2,0.0003429355281207133
970,18,10,2,0.0005154639175257732
965,22,11,2,0.0006594441827602449
958,28,11,3,0.0005693680015183147
952,31,13,4,0.00016160310277957336
950,32,12,6,0.0005263157894736842
944,34,14,8,0.0007566585956416465
934,41,17,8,0.0004408615694671873
927,43,21,9,0.0006677967843016386
914,53,24,9,0.00045587162654996355
904,60,25,11,0.0008849557522123894
884,73,30,13,0.000980392156862745
858,94,32,16,0.0007284382284382285
838,104,39,19,0.0009179364787956673
808,127,45,20,0.0006325632563256325
785,144,42,29,0.00045495905368516835
770,143,55,32,0.0007556080283353011
738,167,59,36,0.0005052592898810344
716,176,71,37,0.0005901329766307341
686,190,83,41,0.0005971407495872703
652,204,97,47,0.0006957181708936816
608,238,98,56,0.000436358754027927
582,239,114,65,0.00048230541990715623
550,250,128,72,0.0004403409090909091
519,256,140,85,0.00037159372419488026
492,266,148,94,0.00048066359041968796
457,276,166,101,0.0004481822256202051
423,282,180,115,0.000512214342001576
384,303,177,136,0.00044138418079096045
354,310,190,146,0.00037169194171870356
329,298,215,158,0.00040998091468155793
300,296,234,170,0.00037037037037037035
274,290,251,185,0.0004071306016808678
246,294,250,210,0.00035772357723577237
224,300,250,226,0.0003392857142857143
205,299,248,248,0.00035405192761605035
187,290,254,269,0.0002315886984715146
176,264,277,283,0.0004922874958976042
152,272,274,302,0.0004562043795620438
133,259,281,327,0.0005619029780857839
112,249,293,346,0.0002742564602632862
103,231,300,366,0.0002912621359223301
94,217,288,401,0.0004063238770685579
83,201,290,426,8.309098462816784e-05
81,184,289,446,0.0003417488999957281
73,172,288,467,0.00014269406392694063
70,157,286,487,0.0003996003996003996
62,155,274,509,0.0002354603249352484
58,141,273,528,0.00012631047113805733
56,136,260,548,0.0004120879120879121
50,128,257,565,0.000311284046692607
46,124,242,588,0.00017966223499820338
44,115,230,611,0.0002964426877470356
41,106,225,628,0.00021680216802168022
39,99,223,639,0.00022996435552489363
37,91,221,651,0.0
37,82,209,672,0.000517263675158412
33,79,200,688,0.0007575757575757576
28,77,196,699,0.00018221574344023323
27,69,185,719,0.0004004004004004004
25,67,176,732,0.0011363636363636363
20,63,168,749,0.00029761904761904765
19,61,159,761,0.00033101621979476995
18,58,152,772,0.0014619883040935672
14,54,150,782,0.0
14,48,140,798,0.0005102040816326531
13,46,134,807,0.0
13,39,133,815,0.0
13,36,127,824,0.0
13,33,121,833,0.0
13,29,117,841,0.0
13,28,108,851,0.0
13,27,99,861,0.0
13,25,95,867,0.0
13,23,91,873,0.0
13,21,86,880,0.0008944543828264759
12,22,78,888,0.0010683760683760685
11,19,80,890,0.0011363636363636363
10,19,79,892,0.0
10,16,74,900,0.0
10,13,70,907,0.0
10,11,68,911,0.0
10,9,64,917,0.0
10,9,59,922,0.0
10,8,54,928,0.0
10,8,50,932,0.0
10,8,47,935,0.0
10,8,45,937,0.0022222222222222222
9,9,41,941,0.0
9,9,36,946,0.0
9,9,35,947,0.0
9,9,27,955,0.0
9,9,26,956,0.0
9,8,23,960,0.0
9,8,21,962,0.0
9,8,18,965,0.0
9,8,18,965,0.0
9,8,17,966,0.0
9,7,18,966,0.0
9,6,17,968,0.0
9,6,17,968,0.0
9,5,18,968,0.0
9,5,15,971,0.0
9,5,15,971,0.0
9,5,13,973,0.0
9,5,13,973,0.0
9,4,11,976,0.0
9,3,10,978,0.0
9,3,10,978,0.0
9,3,10,978,0.0
9,2,11,978,0.0
9,1,11,979,0.0
9,1,11,979,0.0
9,1,10,980,0.0
9,1,10,980,0.0
9,1,10,980,0.0
9,1,10,980,0.0
9,1,10,980,0.0
9,1,10,980,0.0
9,1,10,980,0.0
9,0,11,980,0.0
9,0,11,980,0.0
9,0,9,982,0.0
9,0,9,982,0.0
9,0,9,982,0.0
9,0,8,983,0.0
9,0,7,984,0.0
9,0,7,984,0.0
9,0,5,986,0.0
9,0,5,986,0.0
9,0,3,988,0.0
9,0,3,988,0.0
9,0,2,989,0.0
9,0,2,989,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
