S,E,I,R,Beta
991,0,9,0,0.0013454423141607804
979,12,6,3,0.0020429009193054137
967,24,6,3,0.001206480523957256
960,27,10,3,0.0011458333333333333
949,38,10,3,0.0015806111696522655
934,50,13,3,0.001235381321034426
919,59,19,3,0.0014317622129316762
894,80,23,3,0.0013131018383425736
867,98,29,6,0.0009943125323151572
842,115,33,10,0.0014755632332829483
801,148,39,12,0.000864304235090752
774,165,46,15,0.0008426019548365353
744,176,60,20,0.0010080645161290322
699,209,65,27,0.0009243974909210961
657,228,80,35,0.0009703196347031963
606,255,97,42,0.000782552482052329
560,281,105,54,0.0007653061224489796
515,295,129,61,0.0005719876571084519
477,302,149,72,0.0006612919111336231
430,314,169,87,0.0007568460162377873
375,335,190,100,0.000687719298245614
326,334,231,109,0.0007436326454731362
270,356,252,122,0.0005878894767783657
230,358,274,138,0.0006347191367819739
190,372,284,154,0.0005003706449221646
163,364,304,169,0.00042379722311914757
142,353,316,189,0.0005348546978070957
118,342,315,225,0.00043045466774280336
102,311,334,253,0.00038158976165316425
89,286,339,286,0.00046402174273308804
75,279,336,310,0.0006349206349206349
59,272,334,335,0.000811935451131635
43,261,343,353,0.00027120482744592855
39,234,357,370,0.00021547080370609782
36,218,344,402,0.0005652454780361757
29,202,333,436,0.0004142073107590349
25,187,328,460,0.00024390243902439024
23,169,325,483,0.00026755852842809364
21,156,313,510,0.00030427506465845124
19,146,303,532,0.0003474031613687685
17,133,296,554,0.0005961844197138314
14,123,283,580,0.0005047955577990914
12,112,275,601,0.00030303030303030303
11,102,265,622,0.00034305317324185246
10,95,250,645,0.0
10,85,246,659,0.0004065040650406504
9,76,241,674,0.0018441678192715537
5,72,229,694,0.0
5,66,216,713,0.0
5,60,206,729,0.000970873786407767
4,57,190,749,0.0013157894736842105
3,54,181,762,0.0
3,49,170,778,0.00196078431372549
2,42,164,792,0.0
2,35,161,802,0.0
2,29,156,813,0.0
2,28,142,828,0.0
2,24,133,841,0.0037593984962406013
1,23,123,853,0.0
1,21,114,864,0.0
1,19,99,881,0.0
1,19,91,889,0.0
1,17,82,900,0.0
1,14,81,904,0.0
1,13,80,906,0.0
1,11,73,915,0.0
1,11,68,920,0.0
1,11,64,924,0.0
1,10,60,929,0.0
1,10,55,934,0.0
1,10,52,937,0.0
1,9,50,940,0.0
1,8,47,944,0.0
1,7,45,947,0.0
1,5,46,948,0.0
1,4,45,950,0.0
1,4,39,956,0.0
1,4,37,958,0.0
1,3,33,963,0.0
1,3,30,966,0.0
1,3,27,969,0.0
1,3,25,971,0.0
1,3,24,972,0.0
1,2,21,976,0.0
1,2,19,978,0.0
1,2,18,979,0.0
1,2,17,980,0.0
1,2,14,983,0.0
1,2,13,984,0.0
1,2,12,985,0.0
1,2,10,987,0.0
1,1,11,987,0.0
1,0,12,987,0.0
1,0,12,987,0.0
1,0,10,989,0.0
1,0,10,989,0.0
1,0,10,989,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
