S,E,I,R,Beta
991,0,9,0,0.0001121201928467317
990,1,8,1,0.00012626262626262626
989,2,7,2,0.0001444460494005489
988,3,6,3,0.0008434547908232119
983,8,6,3,0.00033909799932180403
981,10,6,3,0.0
981,10,6,3,0.0006795786612300374
977,13,6,4,0.0
977,12,5,6,0.0006141248720573184
974,14,6,6,0.00034223134839151266
972,16,6,6,0.0008573388203017832
967,21,6,6,0.0006894174422612892
963,22,9,6,0.0011538017768547364
953,30,9,8,0.0013990905911157748
941,38,13,8,0.0008174609662388621
931,44,15,10,0.0005012531328320802
924,47,19,10,0.000911369332421964
908,55,24,13,0.0005047723935389134
897,61,27,15,0.0004541888599859614
886,65,34,15,0.0010290798034789537
855,91,35,19,0.0005680868838763576
838,97,43,22,0.0006937891990897486
813,113,49,25,0.0006024550041418781
789,124,59,28,0.0006014908380056282
761,140,65,34,0.0006469220661073486
729,155,78,38,0.0004748338081671415
702,167,86,45,0.0005963029218843172
666,189,89,56,0.0005904781185680062
631,210,95,64,0.0006839602969388606
590,226,116,68,0.0006282875511396844
547,247,127,79,0.0005614014884336899
508,263,137,92,0.0007184320937984941
458,287,155,100,0.0005071136779828144
422,285,183,110,0.0005438582860694585
380,303,197,120,0.00030724018167245526
357,299,212,132,0.0005549389567147614
315,314,221,150,0.0002872944049414638
295,304,237,164,0.0004147893871129228
266,306,243,185,0.00043318171973142733
238,307,257,198,0.0004414217048687179
211,303,270,216,0.00047393364928909954
184,307,276,233,0.00021660365469439193
173,296,277,254,0.0004382212391227228
152,295,268,285,0.0002700314218381775
141,280,273,306,0.00041565999012807526
125,271,283,321,0.00042402826855123676
110,264,283,343,0.00041760359781561196
97,252,282,369,0.0003655772464721796
87,238,279,396,0.00032958431178675896
79,220,284,417,0.0004902834729898377
68,207,278,447,0.0003702920016927634
61,196,272,471,0.0003616200578592093
55,192,261,492,6.966213862765588e-05
54,177,264,505,0.00014029180695847364
52,163,261,524,7.368110816386678e-05
51,147,257,545,0.00038147554741741054
46,137,258,559,0.0002527805864509606
43,129,253,575,9.192021325489476e-05
42,117,247,594,0.0002891844997108155
39,111,234,616,0.0003287310979618672
36,103,227,634,0.0002447381302006853
34,96,220,650,0.00040106951871657755
31,94,207,668,0.00015583606046439146
30,82,198,690,0.0
30,73,195,702,0.00017094017094017094
29,65,180,726,0.00019157088122605365
28,62,172,738,0.0
28,56,171,745,0.0
28,51,165,756,0.00021645021645021645
27,45,157,771,0.00047180938900684123
25,44,145,786,0.0005517241379310345
23,42,128,807,0.0
23,36,127,814,0.00034234851078397807
22,31,126,821,0.0
22,30,119,829,0.0003819709702062643
21,28,111,840,0.001287001287001287
18,29,102,851,0.0
18,29,97,856,0.001145475372279496
16,28,92,864,0.0
16,23,91,870,0.0
16,19,88,877,0.0
16,18,83,883,0.0
16,16,80,888,0.0
16,14,75,895,0.0
16,13,72,899,0.0
16,12,70,902,0.0
16,11,66,907,0.0
16,11,59,914,0.001059322033898305
15,12,49,924,0.0
15,11,43,931,0.0
15,9,38,938,0.0
15,9,34,942,0.0
15,7,33,945,0.0
15,6,34,945,0.0
15,4,34,947,0.0
15,4,29,952,0.0
15,3,27,955,0.0
15,3,25,957,0.0
15,3,23,959,0.0
15,2,23,960,0.0
15,1,20,964,0.0
15,1,19,965,0.0
15,1,19,965,0.0
15,0,20,965,0.0
15,0,17,968,0.0
15,0,16,969,0.0
15,0,14,971,0.0
15,0,13,972,0.0
15,0,13,972,0.0
15,0,9,976,0.0
15,0,9,976,0.0
15,0,8,977,0.0
15,0,7,978,0.0
15,0,6,979,0.0
15,0,5,980,0.0
15,0,4,981,0.0
15,0,3,982,0.0
15,0,3,982,0.0
15,0,3,982,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,1,984,0.0
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
