S,E,I,R,Beta
990,0,10,0,0.0012121212121212121
978,12,10,0,0.0013292433537832311
965,24,10,1,0.0016580310880829016
949,37,12,2,0.0018440463645943098
928,54,15,3,0.0017959770114942528
903,75,17,5,0.0014982737280958896
880,95,17,8,0.0014037433155080214
859,110,18,13,0.001422843099210969
837,122,24,17,0.0007467144563918758
822,127,33,18,0.0012165450121654502
789,145,45,21,0.0011266018870581607
749,177,51,23,0.0010995052226498076
707,207,61,25,0.0009043058872631994
668,232,69,31,0.001041395469929706
620,261,84,35,0.0008448540706605223
576,285,96,43,0.0008499710648148148
529,304,116,51,0.0004725897920604915
500,310,130,60,0.0006
461,325,145,69,0.0005385593537287755
425,327,170,78,0.0007474048442906575
371,339,199,91,0.0005688821465819664
329,339,225,107,0.0006754474839581223
279,365,223,133,0.0006268383239307585
240,374,242,144,0.00044765840220385673
214,366,256,164,0.0007118866822429906
175,378,262,185,0.0005670665212649946
149,353,285,213,0.0004945249028611798
128,342,292,238,0.0003210616438356164
116,311,311,262,0.0005266659274864176
97,291,331,281,0.0005606254087893606
79,284,331,306,0.000650120463497648
62,270,342,326,0.00047160913035276363
52,250,345,353,0.000613154960981048
41,234,354,371,0.00041339396444811904
35,223,345,397,0.0005797101449275362
28,204,342,426,0.0005221386800334168
23,187,334,456,0.000520697734964853
19,175,322,484,0.0008172605426610003
14,166,318,502,0.0004492362982929021
12,145,313,530,0.00026624068157614486
11,135,302,552,0.0006020469596628537
9,116,307,568,0.0003619254433586681
8,103,294,595,0.00042517006802721087
7,95,282,616,0.0005065856129685917
6,89,272,633,0.0006127450980392157
5,75,266,654,0.0
5,67,257,671,0.0007782101167315176
4,59,249,688,0.001004016064257028
3,56,235,706,0.0
3,51,227,719,0.0
3,48,221,728,0.0
3,45,206,746,0.0
3,41,194,762,0.0
3,38,185,774,0.0
3,37,174,786,0.0019157088122605363
2,36,163,799,0.003067484662576687
1,31,154,814,0.0
1,25,145,829,0.0
1,23,137,839,0.0
1,20,129,850,0.0
1,20,123,856,0.0
1,19,115,865,0.0
1,19,104,876,0.0
1,19,96,884,0.0
1,16,93,890,0.0
1,14,89,896,0.0
1,12,87,900,0.0
1,11,83,905,0.0
1,10,80,909,0.0
1,10,71,918,0.0
1,9,66,924,0.0
1,8,64,927,0.0
1,8,61,930,0.0
1,4,62,933,0.0
1,4,58,937,0.0
1,3,51,945,0.0
1,3,46,950,0.0
1,3,42,954,0.023809523809523808
0,2,41,957,
0,2,40,958,
0,1,40,959,
0,1,39,960,
0,0,38,962,
0,0,33,967,
0,0,29,971,
0,0,29,971,
0,0,24,976,
0,0,23,977,
0,0,23,977,
0,0,21,979,
0,0,19,981,
0,0,18,982,
0,0,16,984,
0,0,15,985,
0,0,14,986,
0,0,14,986,
0,0,13,987,
0,0,11,989,
0,0,9,991,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,7,993,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,6,994,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
