S,E,I,R,Beta
994,0,6,0,0.0015090543259557343
985,9,5,1,0.0006091370558375635
982,12,5,1,0.0018329938900203666
973,20,6,1,0.0010277492291880781
967,24,7,2,0.0005909292362239622
963,25,10,2,0.0005192107995846313
958,29,11,2,0.0010438413361169101
947,37,14,2,0.00143309699803892
928,51,19,2,0.000794010889292196
914,64,20,2,0.0010393873085339169
895,78,25,2,0.0009385474860335195
874,96,25,5,0.0010068649885583525
852,112,31,5,0.0007950931394820536
831,120,41,8,0.0009392151683249684
799,136,55,10,0.0007964501080896575
764,160,60,16,0.0008726003490401396
724,180,75,21,0.0008839779005524862
676,215,82,27,0.0009561264251695771
623,246,102,29,0.0011173008529254398
552,291,119,38,0.001019973206673974
485,334,134,47,0.0006308662871210956
444,342,156,58,0.0007074382074382075
395,358,176,71,0.0006329113924050633
351,370,197,82,0.0008098688301733987
295,403,205,97,0.0006448945845390657
256,408,221,115,0.0006893382352941177
217,411,243,129,0.0007964954201513341
175,416,259,150,0.0006398234969663541
146,402,277,175,0.0006676227684090796
119,392,304,185,0.0003869969040247678
105,378,311,206,0.0004899709079773389
89,367,311,233,0.0005780555655912424
73,352,311,264,0.00035237633792890806
65,329,309,297,0.00044809559372666166
56,312,314,318,0.0002843494085532302
51,294,317,338,0.0006803983423022206
40,280,320,360,0.000546875
33,269,311,387,0.00048718698236383125
28,252,311,409,0.0005741846577859439
23,235,313,429,0.00013890818169190166
22,211,312,455,0.0002913752913752914
20,201,301,478,0.0004983388704318936
17,181,302,500,0.00038955979742890534
15,165,300,520,0.00022222222222222223
14,144,294,548,0.00024295432458697764
13,129,293,565,0.0005250721974271463
11,121,276,592,0.0
11,114,268,607,0.0
11,96,269,624,0.0003379520108144643
10,87,251,652,0.00039840637450199205
9,84,234,673,0.0
9,71,225,695,0.0004938271604938272
8,63,216,713,0.0011574074074074073
6,56,211,727,0.001579778830963665
4,54,197,745,0.0
4,48,177,771,0.0
4,43,171,782,0.0
4,35,172,789,0.0014534883720930232
3,33,159,805,0.0
3,31,155,811,0.0
3,29,143,825,0.0
3,26,138,833,0.0
3,24,127,846,0.0
3,20,118,859,0.0
3,19,109,869,0.0
3,15,102,880,0.0
3,14,93,890,0.0
3,13,84,900,0.0
3,10,77,910,0.0
3,10,71,916,0.0
3,9,70,918,0.0
3,7,66,924,0.0
3,5,63,929,0.0
3,4,59,934,0.0
3,3,55,939,0.0
3,3,53,941,0.0
3,2,45,950,0.0
3,2,36,959,0.0
3,1,33,963,0.0
3,1,32,964,0.0
3,1,28,968,0.0
3,1,25,971,0.0
3,1,23,973,0.0
3,1,21,975,0.0
3,1,21,975,0.0
3,1,18,978,0.0
3,1,18,978,0.0
3,1,15,981,0.0
3,1,15,981,0.0
3,1,12,984,0.0
3,0,12,985,0.0
3,0,11,986,0.030303030303030304
2,1,11,986,0.0
2,1,9,988,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,7,990,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,5,992,0.0
2,1,5,992,0.0
2,1,5,992,0.0
2,1,5,992,0.0
2,1,3,994,0.0
2,1,2,995,0.0
2,1,2,995,0.0
2,1,2,995,0.0
2,1,2,995,0.0
2,1,1,996,0.0
2,1,1,996,0.0
2,1,0,997,
2,1,0,997,
2,1,0,997,
2,1,0,997,
2,1,0,997,
2,1,0,997,
2,1,0,997,
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
