S,E,I,R,Beta
993,0,7,0,0.0008631851532153647
987,6,6,1,0.00033772374197906115
985,7,6,2,0.0010152284263959391
979,12,7,2,0.00043776448270830295
976,14,8,2,0.0010245901639344263
968,21,9,2,0.0004591368227731864
964,23,11,2,0.0008487363259147492
955,27,13,5,0.0007249295207410391
946,34,14,6,0.0005285412262156448
939,39,16,6,0.0005324813631522897
931,41,21,7,0.00040918623088333076
923,47,22,8,0.0007386979217965133
908,56,26,10,0.0007624534056252118
890,64,36,10,0.0006554307116104869
869,78,41,12,0.0006455415532291111
846,92,48,14,0.00128053585500394
794,135,52,19,0.0008719240457275722
758,160,59,23,0.0008049729439649389
722,176,73,29,0.0008727659090046674
676,214,76,34,0.0009926814076611648
625,238,98,39,0.0008326530612244898
574,263,111,52,0.0006748909187933578
531,279,130,60,0.0006374040272345358
487,290,150,73,0.0008487337440109514
425,329,164,82,0.0006025824964131994
383,341,179,97,0.0006563881149991977
338,351,205,106,0.0006061480733150526
296,360,219,125,0.0005707762557077625
259,365,232,144,0.0005159099986686193
228,355,260,157,0.00038798920377867746
205,340,285,170,0.0003252032520325203
186,317,306,191,0.0004919530536228829
158,312,320,210,0.0004549050632911392
135,311,321,233,0.0004153686396677051
117,300,331,252,0.00025821778087639115
107,282,328,283,0.00039890585821746066
93,265,336,306,0.00048003072196620584
78,249,352,321,0.00025495337995337994
71,242,334,353,0.0003795226448511428
62,223,343,372,0.00023511708830997838
57,206,342,395,0.0002564891761567662
52,190,336,422,0.00040064102564102563
45,181,327,447,0.0005436629289840299
37,170,321,472,0.00033678538351435545
33,155,317,495,0.0006691520887104483
26,149,309,516,0.00024894199651481205
24,132,302,542,0.0005518763796909492
20,123,292,565,0.0006849315068493151
16,117,284,583,0.0
16,106,274,604,0.0004562043795620438
14,94,271,621,0.0002635740643120717
13,85,265,637,0.0
13,75,254,658,0.0
13,70,237,680,0.0003245699448231094
12,63,223,702,0.0003736920777279522
11,57,212,720,0.001286449399656947
8,56,203,733,0.0
8,47,198,747,0.0006313131313131314
7,40,188,765,0.001519756838905775
5,41,168,786,0.0
5,39,156,800,0.0
5,35,144,816,0.0
5,31,136,828,0.0
5,26,128,841,0.0
5,18,121,856,0.0
5,16,115,864,0.0017391304347826088
4,14,108,874,0.0
4,13,99,884,0.0
4,11,87,898,0.0
4,9,85,902,0.0
4,9,79,908,0.0
4,8,75,913,0.0
4,7,70,919,0.0035714285714285713
3,8,65,924,0.0
3,8,64,925,0.0
3,8,59,930,0.0
3,8,48,941,0.0
3,6,48,943,0.0
3,5,46,946,0.0
3,4,44,949,0.0
3,3,40,954,0.0
3,3,39,955,0.0
3,3,37,957,0.0
3,3,35,959,0.0
3,3,34,960,0.0
3,3,31,963,0.010752688172043012
2,4,30,964,0.0
2,3,28,967,0.0
2,2,27,969,0.0
2,2,25,971,0.0
2,2,23,973,0.0
2,2,22,974,0.0
2,2,22,974,0.0
2,2,21,975,0.0
2,2,21,975,0.0
2,2,20,976,0.0
2,2,20,976,0.0
2,2,18,978,0.0
2,2,18,978,0.0
2,2,17,979,0.0
2,2,14,982,0.0
2,2,13,983,0.0
2,2,13,983,0.0
2,2,13,983,0.0
2,1,14,983,0.0
2,1,13,984,0.0
2,1,13,984,0.0
2,1,12,985,0.0
2,1,12,985,0.0
2,1,11,986,0.0
2,1,9,988,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,4,993,0.0
2,1,4,993,0.0
2,1,4,993,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,0,4,994,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
