S,E,I,R,Beta
992,0,8,0,0.0003780241935483871
989,3,7,1,0.0007222302470027445
984,8,7,1,0.00014518002322880372
983,8,7,2,0.0005813108559802354
979,12,7,2,0.0
979,12,7,2,0.00014592149423610097
978,12,8,2,0.0003834355828220859
975,15,6,4,0.0005128205128205128
972,17,7,4,0.0011757789535567313
964,24,6,6,0.0013831258644536654
956,30,8,6,0.0009152719665271967
949,35,10,6,0.0009483667017913594
940,40,12,8,0.000975177304964539
929,49,13,9,0.0008280202036929701
919,55,17,9,0.0007680983165845229
907,63,19,11,0.0012766204375326408
885,80,24,11,0.0009887005649717514
864,95,30,11,0.0011959876543209877
833,118,35,14,0.0008917852855427885
807,128,49,16,0.0007080899274207824
779,148,55,18,0.000793558174816198
745,175,55,25,0.0008785845027455766
709,194,68,29,0.00047705965319837386
686,196,84,34,0.0006420935721227266
649,214,97,40,0.0004924308611186123
618,224,107,51,0.0005746604966276502
580,239,117,64,0.0005599764220453876
542,250,134,74,0.0006058269537919259
498,275,137,90,0.0003517720517104916
474,272,151,103,0.0003073741861569844
452,267,165,116,0.0005095199785465272
414,278,177,131,0.00040939981986407926
384,285,188,143,0.0005402260638297873
345,291,206,158,0.000520613479667933
308,302,217,173,0.0002992399305763361
288,296,226,190,0.0003840953785644051
263,289,244,204,0.0003272455276444555
242,284,254,220,0.00037417843430728184
219,281,254,246,0.000503361737317082
191,285,256,268,0.00026587041884816755
178,271,265,286,0.00046639813440746235
156,267,275,302,0.00032634032634032634
142,253,285,320,0.00042006424511984185
125,243,293,339,0.00035494880546075084
112,239,291,358,0.00033750613647520863
101,225,285,389,0.0003126628452318916
92,212,288,408,0.00030193236714975844
84,200,290,426,0.00020525451559934318
79,180,288,453,0.0003076652601969058
72,172,287,469,0.00038714672861014324
64,167,284,485,0.00022007042253521127
60,159,270,511,0.00030864197530864197
55,148,263,534,0.00020739716557207052
52,138,255,555,0.0006033182503770739
44,128,248,580,0.0005498533724340176
38,118,248,596,0.0006366723259762309
32,111,247,610,0.00037955465587044535
29,99,242,630,0.0
29,88,235,648,0.0001467351430667645
28,74,236,662,0.0001513317191283293
27,67,224,682,0.00033068783068783067
25,66,211,698,0.0001895734597156398
24,58,208,710,0.00040064102564102563
