S,E,I,R,Beta
995,0,5,0,0.0008040201005025126
991,4,5,0,0.0012108980827447023
985,10,5,0,0.0006091370558375635
982,12,6,0,0.0005091649694501018
979,14,7,0,0.0010214504596527069
972,19,9,0,0.000800182898948331
965,25,10,0,0.0010362694300518134
955,32,13,0,0.001369311316955296
938,46,15,1,0.0009239516702203269
925,55,14,6,0.0006177606177606178
917,59,18,6,0.0006664243305464679
906,67,20,7,0.0010485651214128036
887,79,25,9,0.0008117249154453213
869,87,34,10,0.0007446016381236039
847,103,38,12,0.0009942210899148698
815,126,45,14,0.0011724608043626448
772,155,56,17,0.0009946336047372316
729,184,66,21,0.0009560626844577462
683,215,76,26,0.0010595669261000231
628,253,88,31,0.0009952229299363057
573,289,99,39,0.0011810954219331183
506,330,114,50,0.0009708064627973094
450,355,137,58,0.0008110300081103001
400,375,159,66,0.0005660377358490566
364,374,181,81,0.0007437314067148321
315,381,210,94,0.0007558578987150416
265,399,231,105,0.0007514498080535817
219,405,252,124,0.0006704356019424512
182,402,271,145,0.000669072624792182
149,398,289,164,0.0007199089663500615
118,389,312,181,0.00038026944806605824
104,366,324,206,0.0007419278252611586
79,353,338,230,0.0006366564302299453
62,340,342,256,0.0007074136955291454
47,319,352,282,0.0006648936170212766
36,297,363,304,0.0006887052341597796
27,283,357,333,0.00041498080713766987
23,261,354,362,0.00036845983787767134
20,243,348,389,0.0004310344827586207
17,220,351,412,0.0008379420144126027
12,210,336,442,0.000248015873015873
11,193,336,460,0.0005411255411255411
9,173,333,485,0.000667334000667334
7,156,333,504,0.000858000858000858
5,145,322,528,0.0
5,126,314,555,0.0006369426751592356
4,114,298,584,0.0
4,102,286,608,0.0
4,95,270,631,0.0
4,87,262,647,0.0
4,74,255,667,0.000980392156862745
3,67,241,689,0.0
3,64,227,706,0.0014684287812041115
2,57,218,723,0.0
2,47,211,740,0.0
2,40,207,751,0.0
2,39,193,766,0.0
2,36,184,778,0.0
2,32,175,791,0.002857142857142857
1,30,168,801,0.0
1,26,161,812,0.0
1,24,154,821,0.0
1,21,142,836,0.0
1,20,134,845,0.0
1,18,124,857,0.0
1,15,120,864,0.0
1,14,110,875,0.00909090909090909
0,15,103,882,
0,14,97,889,
0,11,87,902,
0,9,84,907,
0,9,80,911,
0,9,77,914,
0,8,71,921,
0,8,67,925,
0,8,60,932,
0,8,55,937,
0,8,49,943,
0,6,49,945,
0,5,49,946,
0,5,45,950,
0,4,42,954,
0,4,39,957,
0,4,33,963,
0,4,30,966,
0,3,30,967,
0,2,29,969,
0,2,28,970,
0,2,27,971,
0,2,26,972,
0,1,26,973,
0,0,27,973,
0,0,25,975,
0,0,25,975,
0,0,23,977,
0,0,20,980,
0,0,20,980,
0,0,19,981,
0,0,17,983,
0,0,15,985,
0,0,14,986,
0,0,14,986,
0,0,14,986,
0,0,13,987,
0,0,13,987,
0,0,12,988,
0,0,12,988,
0,0,11,989,
0,0,8,992,
0,0,8,992,
0,0,8,992,
0,0,6,994,
0,0,5,995,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
