S,E,I,R,Beta
992,0,8,0,0.00025201612903225806
990,2,7,1,0.0007215007215007215
985,6,8,1,0.0001269035532994924
984,6,9,1,0.00045167118337850043
980,10,7,3,0.0002915451895043732
978,12,7,3,0.00029214139643587495
976,13,8,3,0.0006403688524590163
971,16,10,3,0.0009268795056642636
962,24,11,3,0.001134001134001134
950,32,14,4,0.0006015037593984962
942,38,16,4,0.0007961783439490446
930,47,18,5,0.0007765830346475507
917,53,25,5,0.0011341330425299891
891,72,28,9,0.0008818342151675485
869,91,30,10,0.0008438818565400844
847,106,31,16,0.0008378718056137411
825,116,41,18,0.000975609756097561
792,133,55,20,0.0008953168044077135
753,156,64,27,0.0009545152722443559
707,185,78,30,0.0010517535270010518
649,222,96,33,0.0007704160246533128
601,246,115,38,0.0007523692396730088
549,279,123,49,0.0009329601492736239
486,327,134,53,0.0005988575640316934
447,334,154,65,0.0006682355675644267
401,344,178,77,0.0008265852223374149
342,367,203,88,0.0007057874571486187
293,377,228,102,0.0005239207233099814
258,365,265,112,0.0004972941348544683
224,368,269,139,0.0005310674455655868
192,368,274,166,0.0005132299270072993
165,358,295,182,0.0003492552645095018
148,335,311,206,0.0002824367776136265
135,313,321,231,0.00039229260413061037
118,307,320,255,0.0006091101694915255
95,302,323,280,0.0004888381945576015
80,284,334,302,0.0004116766467065868
69,273,341,317,0.0002550044625780951
63,249,348,340,0.00031928480204342275
56,234,334,376,0.000481180496150556
47,228,327,398,0.0005855943782939684
38,207,323,432,0.00032589212970506764
34,190,315,461,0.00018674136321195143
32,178,304,486,0.00041118421052631577
28,170,290,512,0.0006157635467980296
23,163,273,541,0.0007963051441312311
18,154,269,559,0.0
18,141,263,578,0.0004224757076468103
16,133,255,596,0.0004901960784313725
14,123,254,609,0.00028121484814398203
13,111,244,632,0.00031525851197982345
12,104,236,648,0.00035310734463276836
11,100,215,674,0.0008456659619450317
9,91,200,700,0.0005555555555555556
8,82,193,717,0.0
8,76,186,730,0.0006720430107526882
7,69,186,738,0.0007680491551459293
6,62,182,750,0.0009157509157509158
5,56,173,766,0.0
5,50,162,783,0.0
5,45,155,795,0.0012903225806451613
4,45,140,811,0.0
4,43,132,821,0.0
4,37,131,828,0.0
4,29,128,839,0.001953125
3,24,127,846,0.0
3,21,120,856,0.0
3,17,109,871,0.0
3,15,101,881,0.0
3,13,95,889,0.0
3,11,92,894,0.0
3,10,87,900,0.0
3,9,84,904,0.0
3,8,81,908,0.0
3,7,75,915,0.0
3,6,72,919,0.0
