S,E,I,R,Beta
992,0,8,0,0.0006300403225806451
987,5,7,1,0.000578954986249819
983,9,7,1,0.0005813108559802354
979,13,7,1,0.0013132934481249088
970,19,9,2,0.0012600229095074457
959,27,12,2,0.0019986096628432396
936,46,16,2,0.0014022435897435897
915,64,19,2,0.0016105838366407823
887,86,24,3,0.0018320180383314543
848,116,33,3,0.001072041166380789
818,136,42,4,0.0009896379089533124
784,155,51,10,0.0010754301720688276
741,186,57,16,0.0013021758174112746
686,224,69,21,0.0012253348544386698
628,259,85,28,0.0013300861745972274
557,311,94,38,0.001222353795026548
493,339,126,42,0.0009981003895811198
431,347,169,53,0.0010708548991611637
353,391,187,69,0.0008331944675887352
298,410,216,76,0.0006680338056176983
255,416,234,95,0.0007038712921065862
213,414,259,114,0.0007250711476063589
173,410,285,132,0.000608457560085184
143,397,303,157,0.0004154261580004154
125,380,316,179,0.0006582278481012658
99,383,312,206,0.0006475006475006475
79,370,321,230,0.0006703734374383848
62,358,327,253,0.0004439183190292986
53,337,335,275,0.0006758659532526049
41,315,341,303,0.0003576282097131822
36,291,344,329,0.00032299741602067185
32,262,351,355,0.0007122507122507123
24,244,357,375,0.00023342670401493932
22,226,353,399,0.0007725985063095545
16,215,344,425,0.0007267441860465116
12,198,340,450,0.0007352941176470588
9,188,322,481,0.0
9,168,313,510,0.0010649627263045794
6,156,302,536,0.0011037527593818985
4,145,291,560,0.000859106529209622
3,132,285,580,0.0
3,125,274,598,0.0012165450121654502
2,111,274,613,0.0
2,99,264,635,0.0
2,93,245,660,0.0020408163265306124
1,89,232,678,0.0
1,82,218,699,0.0
1,72,212,715,0.0047169811320754715
0,64,202,734,
0,61,184,755,
0,56,165,779,
0,48,163,789,
0,47,149,804,
0,45,138,817,
0,43,128,829,
0,36,125,839,
0,31,118,851,
0,28,112,860,
0,27,103,870,
0,23,93,884,
0,23,87,890,
0,23,82,895,
0,20,77,903,
0,18,74,908,
0,17,66,917,
0,17,62,921,
0,17,59,924,
0,16,55,929,
0,14,52,934,
0,11,50,939,
0,10,49,941,
0,8,46,946,
0,8,44,948,
0,8,39,953,
0,8,35,957,
0,5,35,960,
0,5,31,964,
0,5,30,965,
0,5,28,967,
0,5,24,971,
0,5,20,975,
0,4,21,975,
0,3,20,977,
0,3,19,978,
0,3,17,980,
0,3,16,981,
0,1,17,982,
0,1,15,984,
0,0,16,984,
0,0,16,984,
0,0,16,984,
0,0,15,985,
0,0,13,987,
0,0,12,988,
0,0,10,990,
0,0,10,990,
0,0,9,991,
0,0,8,992,
0,0,8,992,
0,0,7,993,
0,0,7,993,
0,0,7,993,
0,0,6,994,
0,0,5,995,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
