S,E,I,R,Beta
992,0,8,0,0.0018901209677419355
977,15,8,0,0.0021750255885363357
960,29,10,1,0.0014583333333333334
946,41,12,1,0.0011451726568005639
933,46,20,1,0.0013397642015005359
908,65,23,4,0.0010534380386899062
886,83,24,7,0.0015048908954100827
854,109,29,8,0.0011305822498586771
826,128,37,9,0.001308814868136902
786,159,44,11,0.0008385380522785103
757,168,63,12,0.0010274475267870247
708,204,73,15,0.001102855816113304
651,247,78,24,0.000807436291307259
610,267,90,33,0.0008561020036429872
563,286,110,41,0.0007427740997900856
517,303,124,56,0.0006239470892868285
477,318,138,67,0.0005924710600674506
438,327,158,77,0.0006502514305531472
393,344,171,92,0.0008779369968602592
334,374,183,109,0.0007362324531265338
289,381,207,123,0.0006352071945572773
251,390,222,137,0.0007537417895983633
209,397,244,150,0.00047062514707035846
185,384,263,168,0.0006165861679169664
155,384,276,185,0.00042075736325385696
137,364,293,206,0.0005729802446376523
114,344,310,232,0.0005093378607809847
96,317,326,261,0.00047929447852760736
81,302,335,282,0.0005896443707388981
65,284,349,302,0.00035265594004849017
57,263,353,327,0.0003975945529546245
49,239,359,353,0.000568472514353931
39,225,355,381,0.00021668472372697725
36,213,346,405,0.0004816955684007707
30,200,342,428,0.0001949317738791423
28,182,338,452,0.0005283178360101438
23,163,338,476,0.0002572678157962439
21,155,328,496,0.00029036004645760743
19,143,324,514,0.0003248862897985705
17,133,307,543,0.0003832151753209427
15,121,302,562,0.0004415011037527594
13,111,293,583,0.00026253609871357313
12,100,283,605,0.0005889281507656066
10,88,282,620,0.0
10,82,264,644,0.0011363636363636363
7,80,245,668,0.0005830903790087463
6,72,237,685,0.0
6,64,224,706,0.0
6,60,212,722,0.0007861635220125787
5,54,200,741,0.0
5,53,180,762,0.0
5,51,166,778,0.0
5,46,168,781,0.0
5,43,163,789,0.0
5,43,156,796,0.0
5,37,153,805,0.0
5,33,149,813,0.0013422818791946308
4,29,148,819,0.0
4,25,146,825,0.0017123287671232876
3,24,135,838,0.0
3,19,128,850,0.0
3,16,120,861,0.0
3,15,115,867,0.0
3,13,104,880,0.0
3,13,101,883,0.0
3,13,96,888,0.0
3,12,89,896,0.0
3,11,83,903,0.0
3,9,84,904,0.003968253968253968
2,9,80,909,0.0
2,9,71,918,0.0
2,9,68,921,0.0
2,7,64,927,0.0
2,7,57,934,0.0
2,5,56,937,0.0
2,4,51,943,0.0
2,4,45,949,0.0
