S,E,I,R,Beta
990,0,10,0,0.0011111111111111111
979,11,10,0,0.0018386108273748722
961,28,10,1,0.0008324661810613944
953,35,11,1,0.0011447104836401793
941,46,10,3,0.0022316684378320935
920,62,14,4,0.0012422360248447205
904,73,17,6,0.0012363352420614263
885,83,26,6,0.0006953498478922208
869,87,38,6,0.0012718793531585003
827,126,38,9,0.0019728886908928914
765,177,47,11,0.0014184397163120568
714,209,61,16,0.0015153602424576387
648,254,77,21,0.0013828763828763828
579,297,92,32,0.0008635578583765112
533,310,120,37,0.0011413383364602878
460,358,136,46,0.0012308184143222506
383,400,156,61,0.0009205329048671085
328,406,194,72,0.0007857681669600201
278,415,220,87,0.0008502289077828646
226,435,229,110,0.0006955984078525332
190,430,245,135,0.0006659505907626208
159,425,263,153,0.0005739292632183083
135,397,295,173,0.0006026365348399247
111,380,309,200,0.0006122627481850783
90,361,324,225,0.0007887517146776406
67,350,336,247,0.0003997867803837953
58,314,363,265,0.0007599506032107913
42,299,364,295,0.0006541077969649398
32,276,367,325,0.0006811989100817438
24,264,366,346,0.000569216757741348
19,242,371,368,0.00014186409419775854
18,216,370,396,0.0006006006006006006
14,192,369,425,0.0005807200929152149
11,179,365,445,0.00024906600249066
10,161,351,478,0.0
10,139,346,505,0.0005780346820809249
8,129,337,526,0.000741839762611276
6,118,322,554,0.0010351966873706005
4,111,306,579,0.0008169934640522876
3,105,287,605,0.0
3,94,276,627,0.0
3,86,268,643,0.0
3,77,250,670,0.0
3,67,242,688,0.0
3,58,233,706,0.0
3,52,226,719,0.0
3,50,207,740,0.001610305958132045
2,48,188,762,0.0
2,42,176,780,0.0
2,41,161,796,0.0
2,37,149,812,0.0
2,34,138,826,0.0
2,30,134,834,0.0
2,27,131,840,0.0
2,24,125,849,0.0
2,22,120,856,0.0
2,21,116,861,0.0
2,20,105,873,0.0
2,20,98,880,0.0
2,18,92,888,0.0
2,16,89,893,0.0
2,16,85,897,0.0
2,15,83,900,0.0
2,14,77,907,0.0
2,14,70,914,0.0
2,14,69,915,0.0
2,13,65,920,0.0
2,12,57,929,0.0
2,11,55,932,0.0
2,10,49,939,0.0
2,10,45,943,0.0
2,10,40,948,0.0
2,9,35,954,0.0
2,8,32,958,0.0
2,7,26,965,0.0
2,7,25,966,0.0
2,6,25,967,0.0
2,6,22,970,0.0
2,5,22,971,0.0
2,5,22,971,0.0
2,5,20,973,0.0
2,5,18,975,0.0
2,5,17,976,0.0
2,4,17,977,0.0
2,3,17,978,0.0
2,3,17,978,0.0
2,2,15,981,0.0
2,2,12,984,0.0
2,2,12,984,0.0
2,1,12,985,0.0
2,1,11,986,0.0
2,1,7,990,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,5,992,0.0
2,1,5,992,0.0
2,1,4,993,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,1,3,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.25
1,1,1,997,0.0
1,1,1,997,0.0
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,1,0,998,
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
