S,E,I,R,Beta
993,0,7,0,0.0014386419220256078
983,10,6,1,0.0006781959986436081
979,14,6,1,0.0017024174327545114
969,23,7,1,0.0023588382721509656
953,37,9,1,0.001049317943336831
944,43,12,1,0.0015889830508474577
926,57,16,1,0.0014173866090712744
905,72,22,1,0.001054746358613762
884,88,25,3,0.0015384615384615385
850,116,31,3,0.001555977229601518
809,144,40,7,0.001699629171817058
754,185,52,9,0.0011732299530708018
708,216,62,14,0.0010251503553854566
663,238,80,19,0.0013009049773755655
594,284,99,23,0.001139339523177907
527,314,126,33,0.0008584078792807445
470,335,154,41,0.0008151423045040067
411,356,178,55,0.0007244593892670658
358,364,207,71,0.0007826626723882007
300,369,242,89,0.0006887052341597796
250,381,256,113,0.00065625
208,401,256,135,0.0005258413461538461
180,401,267,152,0.0006242197253433209
150,396,276,178,0.0005555555555555556
127,384,287,202,0.0006035830886992785
105,368,300,227,0.0006666666666666666
84,346,316,254,0.0006027727546714888
68,327,326,279,0.00036088054853843375
60,305,331,304,0.0005035246727089627
50,277,344,329,0.0006976744186046512
38,262,356,344,0.0006652868125369604
29,243,357,371,0.0008693132425383947
20,227,355,398,0.00014084507042253522
19,207,346,428,0.000304228780042592
17,189,347,447,0.0005085607730123749
14,175,337,474,0.000423908435777872
12,161,331,496,0.00025176233635448137
11,146,327,516,0.00027800945232137893
10,136,317,537,0.0003154574132492114
9,122,312,557,0.0
9,114,299,578,0.0003716090672612412
8,106,287,599,0.0
8,90,280,622,0.0
8,82,268,642,0.0
8,72,259,661,0.00048262548262548264
7,69,242,682,0.0011806375442739079
5,66,227,702,0.0
5,59,214,722,0.001869158878504673
3,57,201,739,0.0
3,51,190,756,0.0017543859649122807
2,44,184,770,0.0
2,41,172,785,0.0
2,41,162,795,0.0
2,36,151,811,0.0
2,34,144,820,0.003472222222222222
1,29,140,830,0.0
1,27,134,838,0.0
1,23,127,849,0.0
1,20,120,859,0.0
1,19,111,869,0.0
1,17,100,882,0.0
1,13,95,891,0.0
1,13,86,900,0.0
1,12,83,904,0.0
1,12,76,911,0.013157894736842105
0,11,69,920,
0,9,65,926,
0,9,61,930,
0,8,60,932,
0,8,56,936,
0,8,48,944,
0,8,45,947,
0,7,44,949,
0,6,43,951,
0,6,40,954,
0,5,38,957,
0,4,36,960,
0,3,37,960,
0,3,34,963,
0,2,29,969,
0,2,28,970,
0,2,27,971,
0,2,23,975,
0,2,22,976,
0,2,18,980,
0,1,18,981,
0,1,18,981,
0,1,16,983,
0,1,16,983,
0,1,14,985,
0,1,14,985,
0,1,12,987,
0,1,11,988,
0,1,11,988,
0,1,10,989,
0,1,10,989,
0,1,9,990,
0,1,9,990,
0,1,9,990,
0,1,7,992,
0,0,8,992,
0,0,8,992,
0,0,7,993,
0,0,7,993,
0,0,6,994,
0,0,6,994,
0,0,5,995,
0,0,5,995,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,2,998,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
