S,E,I,R,Beta
991,0,9,0,0.001121201928467317
981,10,8,1,0.0010193679918450561
973,16,10,1,0.0014388489208633094
959,28,12,1,0.0007820646506777894
950,35,14,1,0.0005263157894736842
943,39,17,1,0.0009356871062316762
928,49,22,1,0.0012245297805642634
903,71,23,3,0.0009629736626703259
883,85,27,5,0.0006711127888930833
867,93,32,8,0.001045271049596309
838,115,38,9,0.0010677050621781183
804,131,55,10,0.0015603799185888738
735,184,69,12,0.0015577245390909988
656,247,84,13,0.001361062717770035
581,300,103,16,0.001136306669117524
513,338,128,21,0.0008832846003898635
455,369,145,31,0.0009094353921940128
395,402,162,41,0.0008438818565400844
341,418,186,55,0.000882918676883297
285,441,208,66,0.0007422402159244265
241,452,227,80,0.0008225638400935895
196,463,246,95,0.0005807200929152149
168,451,268,113,0.0006441009239516703
139,441,289,131,0.0007468073983719599
109,433,300,158,0.0005810397553516819
90,424,305,181,0.000692167577413479
71,400,321,208,0.0007459084726427098
54,379,337,230,0.0005495109352676119
44,356,345,255,0.0007905138339920949
32,330,351,287,0.0005341880341880342
26,303,355,316,0.0004333694474539545
22,267,363,348,0.00025043826696719256
20,239,363,378,0.0005509641873278236
16,226,351,407,0.0007122507122507123
12,203,339,446,0.0004916420845624386
10,191,330,469,0.0009090909090909091
7,176,322,495,0.00044365572315882877
6,154,315,525,0.0
6,130,318,546,0.0005241090146750524
5,123,304,568,0.0
5,111,289,595,0.0006920415224913495
4,97,277,622,0.0
4,89,272,635,0.0
4,82,259,655,0.0
4,73,249,674,0.0
4,64,239,693,0.0
4,63,224,709,0.0
4,58,210,728,0.0
4,49,198,749,0.0012626262626262627
3,46,191,760,0.0017452006980802793
2,41,188,769,0.0026595744680851063
1,35,183,781,0.0
1,30,178,791,0.0
1,29,163,807,0.0
1,28,150,821,0.0
1,26,136,837,0.0
1,22,130,847,0.0
1,21,125,853,0.0
1,18,118,863,0.0
1,15,111,873,0.0
1,13,104,882,0.0
1,11,92,896,0.0
1,10,88,901,0.0
1,8,85,906,0.0
1,8,80,911,0.0
1,6,81,912,0.0
1,6,74,919,0.0
1,6,65,928,0.0
1,6,62,931,0.016129032258064516
0,6,59,935,
0,6,57,937,
0,5,54,941,
0,4,48,948,
0,2,48,950,
0,2,43,955,
0,2,38,960,
0,2,35,963,
0,2,35,963,
0,2,35,963,
0,2,32,966,
0,2,30,968,
0,2,27,971,
0,2,26,972,
0,2,22,976,
0,2,21,977,
0,2,19,979,
0,1,18,981,
0,0,19,981,
0,0,16,984,
0,0,16,984,
0,0,16,984,
0,0,14,986,
0,0,13,987,
0,0,12,988,
0,0,12,988,
0,0,10,990,
0,0,9,991,
0,0,9,991,
0,0,9,991,
0,0,9,991,
0,0,9,991,
0,0,7,993,
0,0,4,996,
0,0,4,996,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,3,997,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,1,999,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
0,0,0,1000,
