S,E,I,R,Beta
992,0,8,0,0.0006300403225806451
987,5,7,1,0.0010131712259371835
980,10,8,2,0.0007653061224489796
974,15,9,2,0.0012548482774355464
963,25,9,3,0.00126918195454021
952,33,12,3,0.0006127450980392157
945,39,13,3,0.000407000407000407
940,41,13,6,0.0008183306055646482
930,49,15,6,0.001003584229390681
916,56,22,6,0.0014886859865025804
886,81,25,8,0.001038374717832957
863,97,29,11,0.001038878011747313
837,115,36,12,0.001294305057745918
798,150,36,16,0.000835421888053467
774,163,45,18,0.0014068331897789262
725,195,58,22,0.0012128418549346017
674,225,77,24,0.0010019653936567882
622,259,86,33,0.0009347192103492111
572,290,101,37,0.0008135428927508136
525,304,128,43,0.0009226190476190477
463,342,142,53,0.0007452924892769142
414,365,155,66,0.0008259311204612748
361,393,170,76,0.0007495518983216556
315,400,193,92,0.0009704745456040793
256,415,230,99,0.0006114130434782609
220,418,246,116,0.0007390983000739098
180,424,266,130,0.0007518796992481203
144,432,269,155,0.0006453944650970673
119,405,301,175,0.0006979536000446691
94,391,316,199,0.00067330999192028
74,366,340,220,0.0005564387917329094
60,352,340,248,0.0007352941176470588
45,333,351,271,0.0003798670465337132
39,308,361,292,0.0005682221748703743
31,288,370,311,0.0007846556233653008
22,273,365,340,0.00024906600249066
20,251,349,380,0.00028653295128939826
18,228,338,416,0.0
18,213,333,436,0.000667334000667334
14,189,334,463,0.000427715996578272
12,179,323,486,0.00025799793601651185
11,165,318,506,0.0
11,152,310,527,0.0002932551319648094
10,142,296,552,0.0
10,124,292,574,0.0
10,111,283,596,0.00035335689045936394
9,104,269,618,0.0
9,98,252,641,0.0004409171075837742
8,89,249,654,0.0
8,82,239,671,0.0
8,73,230,689,0.0005434782608695652
7,70,212,711,0.0
7,60,205,728,0.0
7,57,197,739,0.0
7,53,180,760,0.0007936507936507937
6,48,165,781,0.0
6,46,154,794,0.0
6,42,145,807,0.0011494252873563218
5,41,139,815,0.0
5,36,127,832,0.0
5,31,118,846,0.0
5,29,107,859,0.001869158878504673
4,29,99,868,0.0
4,27,99,870,0.0
4,25,90,881,0.0
4,22,87,887,0.0
4,20,87,889,0.0028735632183908046
3,18,82,897,0.0
3,17,78,902,0.0
3,16,74,907,0.0
3,15,71,911,0.0
3,13,69,915,0.0
3,13,65,919,0.0
3,13,59,925,0.0
3,10,59,928,0.0
3,10,54,933,0.0
3,10,50,937,0.0
3,9,48,940,0.0
3,9,45,943,0.0
3,9,40,948,0.0
3,9,39,949,0.0
3,8,38,951,0.0
3,8,36,953,0.0
3,8,30,959,0.0
3,7,28,962,0.0
3,7,28,962,0.0
3,6,29,962,0.0
3,5,24,968,0.0
3,4,23,970,0.0
3,4,21,972,0.0
3,4,19,974,0.0
3,3,18,976,0.0
3,3,17,977,0.0
3,3,17,977,0.0
3,3,15,979,0.0
3,3,15,979,0.0
3,3,12,982,0.0
3,3,11,983,0.0
3,3,11,983,0.0
3,2,12,983,0.0
3,2,12,983,0.0
3,2,12,983,0.0
3,2,9,986,0.0
3,2,8,987,0.0
3,1,9,987,0.0
3,1,9,987,0.0
3,1,9,987,0.0
3,1,9,987,0.0
3,0,9,988,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,7,990,0.0
3,0,7,990,0.0
3,0,7,990,0.0
3,0,6,991,0.0
3,0,6,991,0.0
3,0,6,991,0.0
3,0,6,991,0.0
3,0,6,991,0.0
3,0,5,992,0.0
3,0,4,993,0.0
3,0,3,994,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,2,995,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,1,996,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
