S,E,I,R,Beta
993,0,7,0,0.00014386419220256078
992,1,7,0,0.000576036866359447
988,5,4,3,0.0005060728744939271
986,6,4,4,0.0007606490872210953
983,7,6,4,0.000508646998982706
980,8,7,5,0.0007288629737609329
975,12,7,6,0.00014652014652014652
974,13,7,6,0.0002933411557641537
972,15,5,8,0.00041152263374485596
970,15,7,8,0.0008836524300441826
964,21,6,9,0.0008644536652835408
959,25,6,10,0.0012165450121654502
952,32,5,11,0.0006302521008403362
949,32,8,11,0.0
949,31,8,12,0.0007903055848261328
943,33,12,12,0.0002651113467656416
940,33,15,12,0.0006382978723404255
931,40,15,14,0.0005012531328320802
924,41,20,15,0.0006493506493506494
912,51,20,17,0.000493421052631579
903,56,24,17,0.0010612772240679218
880,76,25,19,0.0007272727272727272
864,83,31,22,0.0006720430107526882
846,92,36,26,0.001182033096926714
810,116,43,31,0.0004593741027849555
794,116,52,38,0.000702383259058322
765,134,59,42,0.0006425168937631549
736,154,62,48,0.0007231767180925666
703,176,71,50,0.00048083665578105907
679,175,93,53,0.0007601311226186517
631,210,100,59,0.0006656101426307449
589,233,114,64,0.0005212521967056861
554,242,133,71,0.0004750142504275128
519,249,152,80,0.0006845147550958321
465,288,153,94,0.0005481762597512123
426,300,170,104,0.0005109085887876277
389,305,193,113,0.0004661880469384765
354,299,225,122,0.0005900816070307595
307,313,244,136,0.0003871415603139852
278,308,256,158,0.0005058453237410072
242,300,278,180,0.0003418752601224805
219,296,281,204,0.0002599977250199061
203,287,290,220,0.0003906913538304739
180,279,301,240,0.0003875968992248062
159,279,304,258,0.0003517047335319431
142,263,323,272,0.00041425020712510354
123,257,325,295,0.000300187617260788
111,243,322,324,0.00019584802193497845
104,225,327,344,0.00038226299694189603
91,214,326,369,0.00043821209465381246
78,210,324,388,0.00039569484013928457
68,196,323,413,0.00013658714259697687
65,169,335,431,0.0003673938002296211
57,159,332,452,0.0003170577045022194
51,155,313,481,0.00031322433126605275
46,149,301,504,0.0001444460494005489
44,139,294,523,0.00015460729746444033
42,128,284,546,0.0
42,113,271,574,8.785802143735723e-05
41,98,267,594,0.00018269845619804512
39,87,265,609,0.00019351717464925012
37,79,257,627,0.0002103270585760858
35,74,242,649,0.0002361275088547816
33,71,235,661,0.0005157962604771116
29,72,216,683,0.00031928480204342275
27,67,214,692,0.00034614053305642093
25,61,199,715,0.0
25,58,192,725,0.0
25,53,183,739,0.0004371584699453552
23,51,175,751,0.0004968944099378882
21,49,167,763,0.00028514399771884804
20,48,159,773,0.0
20,45,153,782,0.0
20,43,147,790,0.0
20,39,143,798,0.00034965034965034965
19,36,138,807,0.0
19,29,140,812,0.0
19,27,123,831,0.0
19,26,117,838,0.0
19,21,110,850,0.0
19,18,107,856,0.0
19,18,98,865,0.0
19,17,88,876,0.0011961722488038277
17,17,82,884,0.0
17,17,71,895,0.0
17,16,69,898,0.0
17,15,63,905,0.0
17,14,59,910,0.0
17,12,56,915,0.0
17,11,53,919,0.0
17,10,50,923,0.001176470588235294
16,11,48,925,0.0
16,9,47,928,0.0013297872340425532
15,9,46,930,0.0
15,9,45,931,0.0
15,9,42,934,0.0
15,9,39,937,0.0
15,9,37,939,0.0
15,8,36,941,0.0
15,7,36,942,0.0
15,7,33,945,0.0
15,7,31,947,0.0
15,7,30,948,0.0
15,6,25,954,0.0
15,5,22,958,0.0
15,5,22,958,0.0
15,3,24,958,0.0
15,1,24,960,0.002777777777777778
14,2,22,962,0.0
14,1,23,962,0.0
14,1,23,962,0.0
14,1,22,963,0.0
14,0,21,965,0.0
14,0,20,966,0.0
14,0,19,967,0.0
14,0,17,969,0.0
14,0,15,971,0.0
14,0,13,973,0.0
14,0,12,974,0.0
14,0,9,977,0.0
14,0,9,977,0.0
14,0,9,977,0.0
14,0,9,977,0.0
14,0,8,978,0.0
14,0,7,979,0.0
14,0,7,979,0.0
14,0,7,979,0.0
14,0,7,979,0.01020408163265306
13,1,7,979,0.0
13,1,5,981,0.0
13,1,5,981,0.0
13,1,3,983,0.0
13,1,3,983,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,2,984,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,1,985,0.0
13,1,0,986,
13,1,0,986,
13,1,0,986,
13,0,1,986,0.0
13,0,1,986,0.0
13,0,1,986,0.0
13,0,1,986,0.0
13,0,1,986,0.0
13,0,1,986,0.0
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
13,0,0,987,
