S,E,I,R,Beta
994,0,6,0,0.0005030181086519115
991,3,6,0,0.0006727211570803902
987,7,6,0,0.0008443093549476528
982,11,6,1,0.00016972165648336727
981,11,6,2,0.0006795786612300374
977,12,9,2,0.0010235414534288639
968,19,9,4,0.0018365472910927456
952,35,7,6,0.0004501800720288115
949,33,11,7,0.0013411246287958617
935,43,15,7,0.0019251336898395723
908,66,19,7,0.0018548574078367725
876,93,23,8,0.001141552511415525
853,109,29,9,0.0011723329425556857
824,124,40,12,0.001092233009708738
788,152,46,14,0.0010207459721915692
751,181,51,17,0.0010704681339912796
710,203,66,21,0.0008536064874093043
670,228,76,26,0.0010408483896307934
617,264,87,32,0.0006520240690027758
582,271,109,38,0.0010246224660298243
517,301,136,46,0.0009244510183183524
452,338,156,54,0.0008083730428863173
395,363,174,68,0.0006838352975411029
348,369,204,79,0.0005352715798963263
310,375,221,94,0.0005546635527660195
272,372,241,115,0.00061020258725897
232,377,261,130,0.0005119566653454882
201,374,279,146,0.00048146364949446316
174,370,291,165,0.0003949915076825848
154,349,311,186,0.00048022716833006225
131,342,321,206,0.0004993935934936149
110,325,341,224,0.00047987203412423355
92,316,339,253,0.000352699756316532
81,288,354,277,0.0005928715909883518
64,269,358,309,0.0004800977653631285
53,258,349,340,0.0005946910309779965
42,245,350,363,0.0004761904761904762
35,232,340,393,0.000588235294117647
28,218,337,417,0.00052988554472234
23,206,329,442,0.0002643055372010044
21,188,324,467,0.0005878894767783657
17,176,314,493,0.00018733608092918696
16,159,314,511,0.0003980891719745223
14,140,321,525,0.0004450378282153983
12,126,315,547,0.00026455026455026457
11,106,314,569,0.0
11,93,300,596,0.00030303030303030303
10,85,284,621,0.00035211267605633805
9,80,263,648,0.0
9,72,256,663,0.0
9,64,239,688,0.001394700139470014
6,57,233,704,0.000715307582260372
5,49,231,715,0.0
5,42,219,734,0.0
5,40,210,745,0.0
5,35,203,757,0.0009852216748768472
4,33,190,773,0.0
4,31,175,790,0.0014285714285714286
3,30,163,804,0.0
3,26,160,811,0.0
3,20,149,828,0.0022371364653243847
2,19,138,841,0.0
2,18,132,848,0.0
2,18,122,858,0.0
2,18,114,866,0.0
2,16,110,872,0.0
2,14,104,880,0.0
2,13,98,887,0.0
2,12,89,897,0.0
2,10,85,903,0.0
2,10,76,912,0.0
2,8,72,918,0.0
2,7,68,923,0.0
2,7,63,928,0.0
2,6,58,934,0.0
2,4,56,938,0.0
2,4,52,942,0.0
2,4,49,945,0.0
2,2,47,949,0.0
2,2,42,954,0.0
2,2,37,959,0.0
2,2,33,963,0.0
2,2,31,965,0.0
2,1,30,967,0.0
2,1,27,970,0.0
2,0,26,972,0.0
2,0,26,972,0.0
2,0,26,972,0.0
2,0,24,974,0.0
2,0,22,976,0.0
2,0,22,976,0.0
2,0,22,976,0.0
2,0,20,978,0.0
2,0,17,981,0.0
2,0,16,982,0.0
2,0,15,983,0.0
2,0,15,983,0.0
2,0,14,984,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,13,985,0.0
2,0,12,986,0.0
2,0,11,987,0.0
2,0,11,987,0.0
2,0,10,988,0.0
2,0,9,989,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
