S,E,I,R,Beta
995,0,5,0,0.001206030150753769
989,6,4,1,0.0007583417593528817
986,7,5,2,0.0008113590263691683
982,11,4,3,0.0007637474541751527
979,13,5,3,0.0010214504596527069
974,18,5,3,0.0006160164271047228
971,21,5,3,0.0008238928939237899
967,23,7,3,0.0007386615452799527
962,26,9,3,0.001155001155001155
952,29,15,4,0.0014705882352941176
931,50,14,5,0.0009206690194874942
919,56,19,6,0.0013172212358971422
896,75,23,6,0.001358695652173913
868,96,29,7,0.0018274273001747973
822,135,35,8,0.001737921445950643
772,175,41,12,0.0010741817262732213
738,192,57,13,0.0011172918746731326
691,218,70,21,0.0013024602026049203
628,262,81,29,0.0008060077062200205
587,276,105,32,0.0007950028392958547
538,307,112,43,0.0007468135953266065
493,320,137,50,0.0007699027257517656
441,342,158,59,0.0006027727546714888
399,350,182,69,0.0006609931421961497
351,368,200,81,0.0006695156695156696
304,382,219,95,0.0005557558279259793
267,383,234,116,0.0005922084573769967
230,385,252,133,0.0005693581780538302
197,374,276,153,0.0006069300375193114
164,378,282,176,0.00036758346306867324
147,357,306,190,0.00044462229336178917
127,344,316,213,0.0005980265125087212
103,340,316,241,0.0006144770800049158
83,311,342,264,0.000528429507503699
68,300,346,286,0.00034002040122407346
60,281,351,308,0.0001899335232668566
56,258,346,340,0.0005677126341866227
45,248,345,362,0.00032206119162640903
40,237,338,385,0.0003698224852071006
35,209,335,421,0.0003411513859275053
31,198,324,447,0.00039824771007566706
27,183,317,473,0.0005841803949059469
22,165,311,502,0.0
22,156,297,525,0.0006121824303642485
18,142,300,540,0.00018518518518518518
17,127,294,562,0.00040016006402561027
15,117,283,585,0.0
15,104,270,611,0.0
15,92,257,636,0.00025940337224383917
14,81,253,652,0.000564652738565782
12,79,245,664,0.0
12,70,239,679,0.0003486750348675035
11,64,224,701,0.0008116883116883117
9,60,212,719,0.0005241090146750524
8,54,207,731,0.0
8,50,193,749,0.0
8,41,183,768,0.0
8,38,167,787,0.0014970059880239522
6,36,160,798,0.0
6,34,154,806,0.0
6,32,148,814,0.0011261261261261261
5,32,134,829,0.0
5,26,123,846,0.0
5,25,118,852,0.0
5,21,115,859,0.0017391304347826088
4,20,110,866,0.0
4,18,102,876,0.0
4,16,99,881,0.0
4,16,92,888,0.0
4,13,91,892,0.0
4,12,85,899,0.0
4,11,79,906,0.0
4,9,75,912,0.0
4,9,69,918,0.0
4,7,63,926,0.0
4,7,59,930,0.0
4,7,51,938,0.0
4,7,50,939,0.005
3,7,48,942,0.0
3,5,45,947,0.0
3,5,42,950,0.0
3,5,41,951,0.0
3,5,37,955,0.0
3,5,35,957,0.0
3,3,33,961,0.0
3,3,29,965,0.0
3,3,28,966,0.0
3,3,28,966,0.0
3,3,24,970,0.0
3,3,24,970,0.013888888888888888
2,4,19,975,0.0
2,4,17,977,0.0
2,3,17,978,0.0
2,3,15,980,0.0
2,3,15,980,0.0
2,1,17,980,0.0
2,0,17,981,0.0
2,0,17,981,0.0
2,0,16,982,0.0
2,0,15,983,0.0
2,0,13,985,0.0
2,0,11,987,0.0
2,0,9,989,0.0
2,0,8,990,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
