S,E,I,R,Beta
993,0,7,0,0.0015825061142281686
982,11,7,0,0.0016002327611288915
971,20,7,2,0.003089598352214212
950,38,9,3,0.002690058479532164
927,57,12,4,0.0024271844660194173
900,79,16,5,0.002013888888888889
871,100,23,6,0.001347776169320621
844,120,30,6,0.0015007898894154818
806,144,42,8,0.0014474772539288668
757,182,51,10,0.0008547672701841635
724,194,67,15,0.0012369093757730683
664,228,88,20,0.0010268346111719606
604,267,105,24,0.0008987701040681173
547,301,123,29,0.0008026040041021982
493,332,137,38,0.0009475725855406346
429,364,161,46,0.0009410878976096367
364,398,181,57,0.0006981968307935159
318,394,212,76,0.0006823306040109173
272,406,235,87,0.0005944931163954943
234,411,251,104,0.0005788810569687064
200,408,261,131,0.0006704980842911877
165,398,286,151,0.0005721551176096631
138,384,296,182,0.0006365060712886799
112,368,313,207,0.00042788680967594705
97,348,330,225,0.00028116213683223993
88,334,327,251,0.0006255212677231026
70,312,341,277,0.0003770423125261835
61,294,344,301,0.000428898208158597
52,286,334,328,0.0002878857669276831
47,262,338,353,0.0005665365730832179
38,247,338,377,0.0004671441918405481
32,230,338,400,0.0003698224852071006
28,208,342,422,0.0004177109440267335
24,191,340,445,0.0007352941176470588
18,186,325,471,0.0003418803418803419
16,175,317,492,0.0001971608832807571
15,162,303,520,0.00022002200220022002
14,151,294,541,0.0009718172983479105
10,135,291,564,0.0003436426116838488
9,122,279,590,0.00039824771007566706
8,111,277,604,0.0
8,98,272,622,0.00045955882352941176
7,88,263,642,0.0016295491580662683
4,81,260,655,0.0009615384615384616
3,73,247,677,0.0
3,64,239,694,0.0
3,58,221,718,0.0015082956259426848
2,58,198,742,0.0
2,53,188,757,0.0026595744680851063
1,50,178,771,0.0
1,47,166,786,0.0
1,43,159,797,0.0
1,37,156,806,0.0
1,30,150,819,0.0
1,28,146,825,0.0
1,27,136,836,0.0
1,27,125,847,0.0
1,23,120,856,0.0
1,21,113,865,0.0
1,17,111,871,0.0
1,15,109,875,0.0
1,15,104,880,0.0
1,15,99,885,0.0
1,13,95,891,0.0
1,13,89,897,0.0
1,13,86,900,0.0
1,13,81,905,0.0
1,11,77,911,0.0
1,11,67,921,0.0
1,11,57,931,0.0
1,10,55,934,0.0
1,9,48,942,0.0
1,8,44,947,0.0
1,8,39,952,0.0
1,7,37,955,0.0
1,5,35,959,0.0
1,4,34,961,0.0
1,4,34,961,0.0
1,4,32,963,0.0
1,3,31,965,0.0
1,3,28,968,0.0
1,3,26,970,0.0
1,3,24,972,0.0
1,2,25,972,0.0
1,2,21,976,0.0
1,2,19,978,0.0
1,2,17,980,0.0
1,2,17,980,0.0
1,1,17,981,0.0
1,1,14,984,0.0
1,0,14,985,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,11,988,0.0
1,0,11,988,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
