S,E,I,R,Beta
991,0,9,0,0.0004484807713869268
987,4,8,1,0.0005065856129685917
983,7,8,2,0.000508646998982706
979,11,7,3,0.00014592149423610097
978,9,10,3,0.0007157464212678937
971,15,9,5,0.00034328870580157915
968,16,11,5,0.0007513148009015778
960,22,13,5,0.001282051282051282
944,36,14,6,0.0004539951573849879
938,39,16,7,0.0012659914712153518
919,54,20,7,0.0007616974972796518
905,66,21,8,0.0007892659826361484
890,75,26,9,0.0006482281763180639
875,78,34,13,0.001042016806722689
844,104,37,15,0.0010247214038683233
812,125,45,18,0.0007936507936507937
783,140,53,24,0.0006265211209908673
757,155,59,29,0.0008284262140922016
720,174,73,33,0.00045662100456621003
696,182,83,39,0.0006058717629137239
661,198,93,48,0.0006506921737998796
621,215,106,58,0.0004709385349254094
590,234,115,61,0.000604274134119381
549,252,125,74,0.00048087431693989073
516,268,132,84,0.0005872680291284943
476,283,144,97,0.0006127450980392157
434,296,160,110,0.0004032258064516129
406,298,177,119,0.0004452979321477276
374,300,185,141,0.0005925711808064749
333,310,205,152,0.0005420054200542005
296,317,214,173,0.0003157362970447083
276,304,234,186,0.0005883810231636318
238,318,239,205,0.0004746668541893745
211,315,254,220,0.0004104937119826846
189,314,255,242,0.0004979769685652039
165,311,267,257,0.00034048348655090226
150,293,281,276,0.00033214709371293
136,280,293,291,0.00027604898614736
125,272,289,314,0.0002768166089965398
115,259,294,332,0.0004732327713694173
99,246,297,358,0.0001360405400809441
95,229,303,373,0.0003474031613687685
85,220,300,395,0.00035294117647058826
76,212,291,421,0.00022608066558147947
71,192,298,439,0.0004726344645051517
61,182,292,465,0.00039299348753649225
54,169,289,488,0.0004485454312443932
47,156,285,512,0.00022396416573348266
44,148,276,532,0.00041172595520421606
39,133,267,561,0.0002881014116969173
36,120,258,586,0.00010766580534022394
35,103,259,603,0.0002206287920573635
33,93,252,622,0.00036075036075036075
30,84,249,637,0.00040160642570281126
27,75,246,652,0.0
27,66,235,672,0.00047281323877068556
24,66,210,700,0.0001984126984126984
23,58,204,715,0.0
23,52,188,737,0.0
23,46,178,753,0.0004885197850512946
21,42,169,768,0.0
21,37,162,780,0.0005878894767783657
19,33,154,794,0.0003417634996582365
18,29,149,804,0.0011185682326621924
15,30,140,815,0.0004761904761904762
14,29,132,825,0.0
14,27,125,834,0.0
14,20,123,843,0.0005807200929152149
13,17,113,857,0.0
13,11,107,869,0.0
13,10,105,872,0.0
13,8,102,877,0.0007541478129713424
12,8,91,889,0.0
12,6,84,898,0.0
12,5,76,907,0.0
12,5,66,917,0.0
12,4,64,920,0.0
12,3,57,928,0.0
12,3,53,932,0.0031446540880503146
10,5,49,936,0.0
10,5,44,941,0.0
10,4,43,943,0.0
10,4,40,946,0.0
10,4,36,950,0.0
10,4,30,956,0.0
10,3,28,959,0.0
10,3,24,963,0.0
10,3,22,965,0.0
10,3,19,968,0.0
10,3,18,969,0.0
10,3,16,971,0.0
10,3,14,973,0.0
10,3,10,977,0.0
10,2,10,978,0.0
10,2,9,979,0.0
10,0,10,980,0.0
10,0,10,980,0.0
10,0,9,981,0.0
10,0,8,982,0.0
10,0,8,982,0.0
10,0,7,983,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,5,985,0.0
10,0,4,986,0.0
10,0,3,987,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
